image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,37665,-1,297.0,127.0,0.17462636530399323,56.60833740234375,0.43669649958610535,30347.5,28799.75,26640.75,23878.5,21324.25
O013257,37666,-1,298.0,127.0,0.1753247082233429,43.88730239868164,0.6598749756813049,30303.25,28765.25,26573.75,23817.0,21262.5
O013257,37667,-1,299.0,127.0,0.17662867903709412,40.21919250488281,0.7325447201728821,30317.75,28718.25,26551.25,23764.25,21215.5
O013257,37668,-1,300.0,127.0,0.17632749676704407,37.7022590637207,0.7612462639808655,30344.25,28769.75,26590.0,23808.25,21247.25
O013257,37669,-1,301.0,127.0,0.17626936733722687,34.51380157470703,0.6279062032699585,30345.25,28792.25,26623.25,23865.5,21250.5
O013257,37670,-1,302.0,127.0,0.17613030970096588,31.795913696289062,0.43280062079429626,30344.75,28799.25,26613.75,23852.75,21256.25
O013257,37671,-1,303.0,127.0,0.1765047013759613,27.92386245727539,0.2631797790527344,30425.0,28886.75,26713.0,23902.25,21296.0
O013257,37672,-1,304.0,127.0,0.17750462889671326,36.00391387939453,0.6324468851089478,30511.5,28992.75,26806.25,23955.75,21312.5
O013257,37673,-1,305.0,127.0,0.1775694638490677,35.507598876953125,0.5900440216064453,30525.25,29010.75,26780.25,23978.0,21319.25
O013257,37947,-1,279.0,128.0,0.17342744767665863,43.730777740478516,0.21139872074127197,30048.25,28457.75,26276.0,23552.0,21166.25
O013257,37948,-1,280.0,128.0,0.17291168868541718,47.231571197509766,0.6010295152664185,30117.0,28520.0,26300.25,23592.5,21237.25
O013257,37949,-1,281.0,128.0,0.17301087081432343,52.98457336425781,0.5242817997932434,30180.25,28527.75,26301.5,23643.25,21277.5
O013257,37950,-1,282.0,128.0,0.17523713409900665,38.10089874267578,0.25297942757606506,30293.5,28484.25,26277.5,23632.75,21259.5
O013257,37951,-1,283.0,128.0,0.17839501798152924,31.74876594543457,0.11650171875953674,30535.75,28577.75,26379.5,23710.0,21290.25
O013257,37952,-1,284.0,128.0,0.17931051552295685,44.32021713256836,-0.07440589368343353,30595.0,28653.5,26475.25,23739.0,21291.25
O013257,37953,-1,285.0,128.0,0.1780962496995926,48.429256439208984,-0.051352404057979584,30426.25,28625.0,26450.25,23710.0,21227.0
O013257,37954,-1,286.0,128.0,0.17481227219104767,47.448509216308594,-0.017466895282268524,30233.5,28614.0,26445.5,23692.75,21236.0
O013257,37955,-1,287.0,128.0,0.17545895278453827,57.86845397949219,0.2946799695491791,30261.75,28631.0,26444.75,23701.0,21227.5
O013257,37956,-1,288.0,128.0,0.17694351077079773,60.01054763793945,0.3385733366012573,30303.5,28647.25,26445.5,23688.5,21191.75
O013257,37957,-1,289.0,128.0,0.17724914848804474,39.945796966552734,0.31473755836486816,30330.5,28680.0,26454.25,23686.75,21197.25
O013257,37958,-1,290.0,128.0,0.1773546040058136,29.99675941467285,0.32608163356781006,30318.5,28703.75,26473.0,23701.0,21184.25
O013257,37959,-1,291.0,128.0,0.17870810627937317,34.1850700378418,0.4858919382095337,30375.75,28755.0,26524.75,23690.25,21165.0
O013257,37960,-1,292.0,128.0,0.17942555248737335,34.40509033203125,0.37464994192123413,30428.0,28805.5,26585.5,23719.75,21170.0
O013257,37961,-1,293.0,128.0,0.17860479652881622,35.15205001831055,0.4480728209018707,30438.5,28839.75,26588.25,23770.5,21213.25
O013257,37962,-1,294.0,128.0,0.1769409030675888,44.55280303955078,0.43788447976112366,30397.0,28877.5,26604.75,23800.75,21257.25
O013257,37963,-1,295.0,128.0,0.1753140240907669,52.68519973754883,0.590282142162323,30351.75,28839.25,26579.5,23832.75,21297.0
O013257,37964,-1,296.0,128.0,0.17483384907245636,45.234092712402344,0.621627926826477,30316.0,28796.0,26578.0,23843.0,21293.0
O013257,37965,-1,297.0,128.0,0.17450307309627533,41.3663444519043,0.7363539934158325,30216.0,28696.0,26494.75,23759.75,21237.25
O013257,37966,-1,298.0,128.0,0.1752207726240158,52.85920333862305,0.8158060312271118,30242.25,28708.0,26540.25,23749.0,21224.25
O013257,37967,-1,299.0,128.0,0.17687077820301056,50.30916213989258,0.6504675149917603,30359.0,28816.5,26648.5,23826.5,21233.75
O013257,37968,-1,300.0,128.0,0.17692281305789948,35.98588943481445,0.6297072172164917,30426.25,28873.75,26672.25,23880.0,21278.5
O013257,37969,-1,301.0,128.0,0.17770035564899445,32.983882904052734,0.7178365588188171,30504.5,28934.25,26753.0,23919.25,21299.0
O013257,37970,-1,302.0,128.0,0.17952996492385864,32.400028228759766,0.6059125661849976,30577.25,29017.5,26798.0,23934.25,21269.25
O013257,37971,-1,303.0,128.0,0.18007685244083405,34.53081130981445,0.6403497457504272,30673.0,29121.0,26893.25,23996.25,21311.75
O013257,37972,-1,304.0,128.0,0.1814643293619156,33.26272201538086,0.6999070644378662,30808.75,29247.25,27004.75,24076.25,21344.75
O013257,37973,-1,305.0,128.0,0.1829053908586502,27.588171005249023,0.420573353767395,30872.5,29339.75,27052.75,24064.0,21325.25
O013257,38246,-1,278.0,129.0,0.17117063701152802,42.85005187988281,0.2338288277387619,29936.0,28345.5,26154.5,23550.25,21185.5
O013257,38247,-1,279.0,129.0,0.17009781301021576,50.00535583496094,0.21571344137191772,29995.75,28365.75,26243.0,23594.0,21274.75
O013257,38248,-1,280.0,129.0,0.17035768926143646,64.61559295654297,0.30062398314476013,30070.0,28420.5,26282.25,23642.25,21316.0
O013257,38249,-1,281.0,129.0,0.17488445341587067,57.16389083862305,0.11180321872234344,30282.5,28500.5,26333.0,23647.75,21267.25
O013257,38250,-1,282.0,129.0,0.176945760846138,35.76283264160156,-0.26544028520584106,30378.0,28535.25,26356.5,23683.5,21243.75
O013257,38251,-1,283.0,129.0,0.1766570657491684,34.16294860839844,0.17112359404563904,30342.75,28570.5,26383.0,23662.5,21231.75
O013257,38252,-1,284.0,129.0,0.17519381642341614,45.97752380371094,0.332306444644928,30279.75,28557.75,26425.75,23696.25,21251.75
O013257,38253,-1,285.0,129.0,0.17368817329406738,49.86585235595703,0.1661476492881775,30210.0,28582.75,26421.5,23721.25,21268.75
O013257,38254,-1,286.0,129.0,0.17426007986068726,47.80847930908203,0.2752987742424011,30232.5,28631.0,26424.0,23721.75,21259.5
O013257,38255,-1,287.0,129.0,0.17457440495491028,52.018577575683594,0.34191328287124634,30288.75,28653.75,26482.0,23734.25,21285.25
O013257,38256,-1,288.0,129.0,0.17576292157173157,54.67011642456055,0.3967943787574768,30297.5,28704.25,26501.0,23739.75,21239.25
O013257,38257,-1,289.0,129.0,0.17746837437152863,46.13296127319336,0.5163887143135071,30317.75,28739.25,26520.5,23721.25,21178.75
O013257,38258,-1,290.0,129.0,0.17864149808883667,34.382938385009766,0.34414803981781006,30411.75,28781.75,26549.5,23693.75,21193.0
O013257,38259,-1,291.0,129.0,0.17847515642642975,33.92235565185547,0.4840332865715027,30492.75,28899.5,26684.5,23762.75,21256.75
O013257,38260,-1,292.0,129.0,0.17898975312709808,45.024818420410156,0.6762733459472656,30523.75,28963.0,26692.5,23833.75,21255.75
O013257,38261,-1,293.0,129.0,0.17765550315380096,48.46791458129883,0.728009819984436,30444.75,28914.75,26633.25,23806.0,21259.25
O013257,38262,-1,294.0,129.0,0.17553961277008057,41.93073654174805,0.49371808767318726,30342.0,28818.75,26593.5,23805.25,21280.25
O013257,38263,-1,295.0,129.0,0.17366965115070343,29.96499252319336,0.07956375181674957,30244.0,28748.75,26519.5,23809.5,21293.5
O013257,38264,-1,296.0,129.0,0.17302833497524261,31.017595291137695,0.3262544274330139,30178.5,28656.75,26485.25,23779.5,21275.5
O013257,38265,-1,297.0,129.0,0.17373958230018616,45.1480827331543,0.7024418115615845,30230.25,28654.5,26511.25,23778.75,21280.75
O013257,38266,-1,298.0,129.0,0.17584875226020813,47.93344497680664,0.7109375,30366.0,28775.75,26636.5,23830.0,21283.5
O013257,38267,-1,299.0,129.0,0.17644387483596802,50.53676223754883,0.6361274719238281,30447.25,28888.25,26709.25,23890.75,21314.25
O013257,38268,-1,300.0,129.0,0.17737790942192078,49.03962707519531,0.7817543745040894,30475.25,28943.75,26713.25,23913.0,21292.75
O013257,38269,-1,301.0,129.0,0.18016250431537628,40.9257926940918,0.6880655288696289,30537.0,28944.75,26719.5,23850.0,21213.5
O013257,38270,-1,302.0,129.0,0.18299329280853271,45.057987213134766,0.4684191346168518,30738.75,29161.0,26889.25,23932.75,21229.0
O013257,38271,-1,303.0,129.0,0.18547877669334412,41.68818664550781,0.2974748909473419,30957.0,29416.25,27100.0,24063.0,21270.0
O013257,38272,-1,304.0,129.0,0.18701384961605072,37.604827880859375,-0.03807073086500168,31055.25,29542.5,27219.75,24105.25,21269.75
O013257,38273,-1,305.0,129.0,0.18781541287899017,35.529945373535156,-0.4010757803916931,31097.75,29636.0,27316.5,24149.5,21263.5
O013257,38545,-1,277.0,130.0,0.16924206912517548,50.32020568847656,0.7208822965621948,29841.25,28231.0,26122.75,23535.5,21202.5
O013257,38546,-1,278.0,130.0,0.16971692442893982,40.54998779296875,0.3404105305671692,29927.5,28324.0,26223.75,23583.5,21243.0
O013257,38547,-1,279.0,130.0,0.17092502117156982,56.21500778198242,0.5568698048591614,30063.5,28461.0,26335.0,23645.5,21286.5
O013257,38548,-1,280.0,130.0,0.17264987528324127,50.44055938720703,0.5873870253562927,30231.5,28554.75,26447.25,23739.5,21329.5
O013257,38549,-1,281.0,130.0,0.17504531145095825,38.77238082885742,0.3446540832519531,30310.0,28538.0,26393.0,23723.25,21279.5
O013257,38550,-1,282.0,130.0,0.17528633773326874,42.3372688293457,0.12115249037742615,30283.75,28526.5,26370.75,23660.75,21250.5
O013257,38551,-1,283.0,130.0,0.17344556748867035,40.32172393798828,0.24802064895629883,30217.25,28536.5,26394.75,23699.25,21284.5
O013257,38552,-1,284.0,130.0,0.17425213754177094,44.263954162597656,0.2757376432418823,30225.25,28604.25,26386.5,23662.0,21254.75
O013257,38553,-1,285.0,130.0,0.17504122853279114,42.84320068359375,0.22857192158699036,30283.75,28626.0,26417.5,23695.75,21261.25
O013257,38554,-1,286.0,130.0,0.17515307664871216,40.55155563354492,0.41373348236083984,30300.0,28695.0,26499.25,23749.5,21267.75
O013257,38555,-1,287.0,130.0,0.17561842501163483,44.763221740722656,0.4610423147678375,30249.25,28643.75,26422.5,23676.75,21211.75
O013257,38556,-1,288.0,130.0,0.17706143856048584,64.90615844726562,0.6756900548934937,30234.0,28610.25,26386.75,23630.75,21138.0
O013257,38557,-1,289.0,130.0,0.17855511605739594,63.51199722290039,0.6494405269622803,30306.25,28728.0,26462.0,23633.5,21123.25
O013257,38558,-1,290.0,130.0,0.17766866087913513,47.934974670410156,0.625264048576355,30370.75,28808.75,26541.25,23715.5,21207.0
O013257,38559,-1,291.0,130.0,0.17637363076210022,42.88999557495117,0.6527562737464905,30330.0,28798.0,26551.0,23736.25,21235.25
O013257,38560,-1,292.0,130.0,0.17576062679290771,41.666046142578125,0.5092344284057617,30321.25,28794.0,26550.5,23774.0,21256.0
O013257,38561,-1,293.0,130.0,0.17469783127307892,33.378780364990234,0.27320244908332825,30237.75,28724.5,26527.75,23753.5,21244.0
O013257,38562,-1,294.0,130.0,0.17358753085136414,32.47312545776367,-0.04265950247645378,30194.5,28680.5,26463.25,23740.0,21262.25
O013257,38563,-1,295.0,130.0,0.17387716472148895,38.577430725097656,0.061052192002534866,30233.5,28671.25,26482.25,23765.75,21277.0
O013257,38564,-1,296.0,130.0,0.1749105602502823,42.35746383666992,0.3633323907852173,30335.75,28773.0,26616.0,23838.75,21303.5
O013257,38565,-1,297.0,130.0,0.17669962346553802,48.158470153808594,0.7642266154289246,30523.0,28957.0,26793.75,23920.25,21356.0
O013257,38566,-1,298.0,130.0,0.17849062383174896,53.135196685791016,0.8560221791267395,30602.75,29046.0,26814.0,23930.75,21332.75
O013257,38567,-1,299.0,130.0,0.17916442453861237,46.58479309082031,0.733002245426178,30608.75,29026.5,26782.0,23927.25,21307.25
O013257,38568,-1,300.0,130.0,0.18034599721431732,32.44036102294922,0.528754711151123,30685.75,29091.75,26843.5,23956.25,21308.75
O013257,38569,-1,301.0,130.0,0.1825224608182907,42.416629791259766,0.5314021110534668,30795.25,29235.25,26952.5,24008.75,21288.75
O013257,38570,-1,302.0,130.0,0.1853824406862259,42.79551696777344,0.49234509468078613,30937.0,29397.25,27088.75,24044.75,21260.5
O013257,38571,-1,303.0,130.0,0.1869947463274002,29.656700134277344,0.508989155292511,31018.25,29555.5,27220.25,24084.0,21245.25
O013257,38572,-1,304.0,130.0,0.19096346199512482,33.24726867675781,-0.11502405256032944,31235.25,29752.75,27369.5,24149.25,21218.5
O013257,38573,-1,305.0,130.0,0.1934741884469986,48.36304473876953,-0.576809287071228,31392.25,29962.25,27516.0,24192.25,21214.25
O013257,38844,-1,276.0,131.0,0.16963891685009003,54.00407791137695,0.7300839424133301,29858.25,28261.5,26181.75,23575.0,21197.25
O013257,38845,-1,277.0,131.0,0.17017142474651337,40.382301330566406,0.4259244203567505,29889.25,28322.0,26215.5,23595.25,21196.0
O013257,38846,-1,278.0,131.0,0.17140023410320282,35.62681198120117,0.2526387870311737,29969.25,28409.25,26267.25,23608.75,21199.0
O013257,38847,-1,279.0,131.0,0.17243462800979614,38.88520812988281,0.40323376655578613,30083.5,28524.5,26379.0,23652.0,21234.5
O013257,38848,-1,280.0,131.0,0.17350412905216217,46.73494338989258,0.5655888915061951,30163.75,28540.0,26370.0,23664.75,21244.25
O013257,38849,-1,281.0,131.0,0.17372773587703705,43.797332763671875,0.5328422784805298,30156.0,28487.5,26348.5,23655.75,21229.0
O013257,38850,-1,282.0,131.0,0.17440438270568848,43.12362289428711,0.5465773344039917,30241.5,28603.25,26405.25,23701.0,21259.5
O013257,38851,-1,283.0,131.0,0.17538896203041077,41.02941131591797,0.45879995822906494,30331.5,28651.25,26486.5,23725.5,21279.5
O013257,38852,-1,284.0,131.0,0.17598791420459747,37.382568359375,0.4183804988861084,30347.25,28706.25,26511.75,23711.5,21264.25
O013257,38853,-1,285.0,131.0,0.17671211063861847,36.90549850463867,0.28913021087646484,30378.0,28773.5,26567.0,23761.5,21254.0
O013257,38854,-1,286.0,131.0,0.1745266318321228,43.693695068359375,0.5318973660469055,30325.25,28770.75,26557.0,23796.75,21313.0
O013257,38855,-1,287.0,131.0,0.17576245963573456,55.47597122192383,0.6342068910598755,30277.5,28665.25,26443.25,23692.75,21225.25
O013257,38856,-1,288.0,131.0,0.17635230720043182,63.896244049072266,0.7571747899055481,30274.75,28630.0,26412.25,23657.25,21197.5
O013257,38857,-1,289.0,131.0,0.17557549476623535,49.91798782348633,0.4640584886074066,30207.0,28632.25,26413.0,23653.0,21184.0
O013257,38858,-1,290.0,131.0,0.17396563291549683,43.93244171142578,0.4692487120628357,30083.75,28538.0,26321.5,23604.75,21167.75
O013257,38859,-1,291.0,131.0,0.17409788072109222,44.34349060058594,0.7237038016319275,30068.5,28462.5,26269.25,23581.5,21151.25
O013257,38860,-1,292.0,131.0,0.1743384301662445,65.01937866210938,0.8519209027290344,30082.0,28481.0,26305.75,23616.5,21150.25
O013257,38861,-1,293.0,131.0,0.1747433841228485,64.32938385009766,0.8846709728240967,30156.25,28540.75,26364.75,23644.25,21184.75
O013257,38862,-1,294.0,131.0,0.17629410326480865,57.59284973144531,0.752629280090332,30288.25,28668.25,26490.0,23724.75,21209.5
O013257,38863,-1,295.0,131.0,0.17788967490196228,59.240665435791016,0.630624532699585,30467.0,28882.25,26647.25,23820.25,21264.5
O013257,38864,-1,296.0,131.0,0.1794150024652481,45.967552185058594,0.44734567403793335,30584.0,29030.25,26774.5,23889.5,21279.0
O013257,38865,-1,297.0,131.0,0.18016387522220612,41.256263732910156,0.3948976993560791,30643.25,29124.0,26831.5,23929.0,21287.25
O013257,38866,-1,298.0,131.0,0.18133829534053802,33.49336624145508,0.21027106046676636,30743.0,29140.0,26892.25,23933.0,21304.75
O013257,38867,-1,299.0,131.0,0.18256670236587524,31.74876594543457,-0.33017435669898987,30789.75,29224.75,26930.5,23976.25,21283.0
O013257,38868,-1,300.0,131.0,0.18321353197097778,28.085752487182617,0.0796470046043396,30844.75,29295.25,26987.25,24018.75,21292.5
O013257,38869,-1,301.0,131.0,0.18498343229293823,37.325679779052734,0.4496130645275116,30945.25,29424.75,27107.25,24060.0,21283.75
O013257,38870,-1,302.0,131.0,0.18727712333202362,36.7897834777832,0.3601745367050171,31047.0,29550.5,27261.5,24115.0,21252.5
O013257,38871,-1,303.0,131.0,0.18991011381149292,24.7091007232666,0.011591900140047073,31192.75,29780.25,27414.25,24150.75,21236.0
O013257,38872,-1,304.0,131.0,0.1923149973154068,22.652305603027344,-0.27493685483932495,31371.0,29966.75,27535.5,24214.5,21251.0
O013257,38873,-1,305.0,131.0,0.19421356916427612,27.91568946838379,-0.024621956050395966,31483.5,30023.0,27534.75,24224.5,21243.25
O013257,39143,-1,275.0,132.0,0.17021900415420532,53.37141418457031,0.7261210680007935,29936.25,28379.75,26264.75,23631.0,21227.25
O013257,39144,-1,276.0,132.0,0.17064449191093445,50.24116516113281,0.7354832291603088,29956.5,28393.75,26282.25,23638.5,21223.0
O013257,39145,-1,277.0,132.0,0.17233629524707794,38.014564514160156,-0.012844942510128021,29995.25,28436.75,26307.0,23613.25,21176.5
O013257,39146,-1,278.0,132.0,0.17308302223682404,35.98053741455078,-0.19488851726055145,30040.75,28468.25,26341.75,23600.0,21176.0
O013257,39147,-1,279.0,132.0,0.17388546466827393,41.228553771972656,0.240634948015213,30077.0,28469.5,26326.0,23620.0,21166.5
O013257,39148,-1,280.0,132.0,0.1759355664253235,80.44615173339844,0.8177934885025024,30091.75,28429.75,26260.75,23520.0,21087.5
O013257,39149,-1,281.0,132.0,0.17821352183818817,107.76000213623047,0.8809878826141357,30230.75,28486.75,26295.5,23521.5,21085.5
O013257,39150,-1,282.0,132.0,0.17767098546028137,92.84635162353516,0.7521978616714478,30355.5,28712.25,26486.5,23682.25,21196.25
O013257,39151,-1,283.0,132.0,0.17791803181171417,57.96930694580078,0.416426420211792,30397.5,28766.0,26548.5,23726.75,21214.75
O013257,39152,-1,284.0,132.0,0.17655597627162933,39.66961669921875,-0.06507641077041626,30395.0,28803.5,26568.25,23743.5,21272.75
O013257,39153,-1,285.0,132.0,0.1756010800600052,37.981563568115234,0.08864016830921173,30321.25,28734.5,26480.75,23745.5,21263.0
O013257,39154,-1,286.0,132.0,0.1746521294116974,44.317352294921875,0.4708918035030365,30274.75,28682.25,26413.5,23716.25,21272.0
O013257,39155,-1,287.0,132.0,0.17451265454292297,53.85396957397461,0.6158090829849243,30223.0,28625.5,26399.25,23699.25,21241.75
O013257,39156,-1,288.0,132.0,0.1735990345478058,55.829673767089844,0.600559651851654,30123.5,28550.75,26331.0,23659.75,21211.75
O013257,39157,-1,289.0,132.0,0.1731712967157364,50.79335021972656,0.4596196115016937,30093.75,28495.0,26322.25,23652.5,21209.5
O013257,39158,-1,290.0,132.0,0.17235364019870758,40.4925537109375,0.2208731472492218,30076.0,28471.5,26337.5,23649.25,21232.75
O013257,39159,-1,291.0,132.0,0.17275387048721313,43.22142028808594,0.4520278573036194,30115.0,28495.0,26345.25,23673.75,21242.75
O013257,39160,-1,292.0,132.0,0.1746295541524887,48.570682525634766,0.5861858129501343,30212.5,28608.25,26430.75,23706.75,21229.25
O013257,39161,-1,293.0,132.0,0.17608056962490082,51.987178802490234,0.7703517079353333,30332.0,28766.75,26544.0,23757.5,21249.5
O013257,39162,-1,294.0,132.0,0.1788540780544281,44.305171966552734,0.6551303863525391,30461.0,28890.5,26617.75,23774.25,21218.0
O013257,39163,-1,295.0,132.0,0.17931470274925232,41.544010162353516,0.6281071901321411,30550.0,28996.0,26754.25,23840.25,21259.75
O013257,39164,-1,296.0,132.0,0.1800590604543686,39.90141677856445,0.41534340381622314,30621.5,29047.5,26781.75,23894.5,21276.75
O013257,39165,-1,297.0,132.0,0.18111403286457062,32.29624938964844,0.0803288146853447,30669.25,29117.5,26838.75,23920.5,21263.5
O013257,39166,-1,298.0,132.0,0.1831761747598648,40.99225616455078,0.313705176115036,30771.75,29213.25,26925.5,23935.5,21243.75
O013257,39167,-1,299.0,132.0,0.18323953449726105,44.910491943359375,-0.039049550890922546,30801.5,29267.25,26983.0,23980.25,21261.5
O013257,39168,-1,300.0,132.0,0.1833779513835907,38.36334228515625,-0.024370677769184113,30830.25,29365.0,27072.25,24040.25,21275.25
O013257,39169,-1,301.0,132.0,0.18447625637054443,33.186283111572266,-0.38702115416526794,30879.0,29440.25,27144.0,24097.25,21260.5
O013257,39170,-1,302.0,132.0,0.18728917837142944,34.47238540649414,-0.4640694260597229,31062.75,29622.25,27270.5,24141.25,21262.75
O013257,39171,-1,303.0,132.0,0.18805500864982605,28.96741485595703,-0.07262218743562698,31156.0,29708.75,27334.0,24165.5,21292.75
O013257,39172,-1,304.0,132.0,0.18884652853012085,38.70805358886719,-0.09574664384126663,31225.5,29781.25,27346.0,24175.0,21305.25
O013257,39173,-1,305.0,132.0,0.18952910602092743,39.62157440185547,-0.30956903100013733,31235.25,29786.75,27365.25,24151.0,21281.75
O013257,39442,-1,274.0,133.0,0.1707077920436859,59.04302978515625,0.3237457871437073,29857.0,28327.75,26187.5,23558.5,21149.75
O013257,39443,-1,275.0,133.0,0.17064355313777924,56.22404098510742,0.5335410237312317,29877.75,28334.0,26202.25,23583.5,21167.25
O013257,39444,-1,276.0,133.0,0.17255185544490814,42.47875213623047,0.5782036781311035,30018.5,28466.25,26331.0,23645.0,21183.5
O013257,39445,-1,277.0,133.0,0.173188716173172,41.13310623168945,0.34264588356018066,30096.25,28563.25,26426.25,23684.75,21210.5
O013257,39446,-1,278.0,133.0,0.17490831017494202,36.095497131347656,0.4635833501815796,30192.5,28590.75,26435.75,23683.5,21203.0
O013257,39447,-1,279.0,133.0,0.17659170925617218,35.154476165771484,0.37641340494155884,30286.5,28671.75,26457.75,23684.75,21195.25
O013257,39448,-1,280.0,133.0,0.1768355369567871,49.84479904174805,0.6459376811981201,30350.0,28721.75,26512.25,23713.25,21229.0
O013257,39449,-1,281.0,133.0,0.17674148082733154,83.51691436767578,0.8556200861930847,30407.0,28816.25,26576.0,23788.25,21273.0
O013257,39450,-1,282.0,133.0,0.17821533977985382,90.57872009277344,0.8818656802177429,30487.5,28887.75,26652.75,23778.5,21264.5
O013257,39451,-1,283.0,133.0,0.17759959399700165,51.8611946105957,0.6948227882385254,30401.5,28813.25,26546.75,23729.75,21231.5
O013257,39452,-1,284.0,133.0,0.1747971773147583,40.34174346923828,0.039959847927093506,30301.25,28700.75,26466.75,23706.25,21284.25
O013257,39453,-1,285.0,133.0,0.17357103526592255,41.708740234375,0.20794996619224548,30248.5,28667.75,26464.0,23741.5,21301.0
O013257,39454,-1,286.0,133.0,0.17363354563713074,38.02333068847656,0.4525492191314697,30192.75,28611.0,26410.5,23682.0,21259.0
O013257,39455,-1,287.0,133.0,0.17343778908252716,48.24075698852539,0.7974773645401001,30071.25,28455.5,26263.0,23600.5,21182.0
O013257,39456,-1,288.0,133.0,0.17196539044380188,45.347293853759766,0.8194857239723206,30034.25,28438.25,26285.25,23622.75,21220.25
O013257,39457,-1,289.0,133.0,0.1726808249950409,34.97300720214844,0.5846246480941772,30097.0,28492.0,26341.0,23674.5,21233.25
O013257,39458,-1,290.0,133.0,0.17302431166172028,38.89179229736328,0.3949584364891052,30178.25,28577.75,26408.5,23710.25,21275.5
O013257,39459,-1,291.0,133.0,0.17434798181056976,50.502830505371094,0.6545345783233643,30258.25,28676.25,26463.0,23753.75,21273.75
O013257,39460,-1,292.0,133.0,0.17661023139953613,49.13501739501953,0.5423558950424194,30356.25,28759.75,26540.5,23763.75,21243.25
O013257,39461,-1,293.0,133.0,0.17751933634281158,41.476280212402344,0.6552555561065674,30463.75,28882.5,26657.25,23825.5,21278.5
O013257,39462,-1,294.0,133.0,0.17807254195213318,40.22945022583008,0.5346836447715759,30519.0,28972.75,26724.25,23890.75,21292.75
O013257,39463,-1,295.0,133.0,0.17808008193969727,48.3997917175293,0.7771855592727661,30580.75,29034.0,26784.0,23916.75,21335.5
O013257,39464,-1,296.0,133.0,0.17932987213134766,49.301109313964844,0.6549588441848755,30661.25,29117.0,26858.75,23973.5,21336.5
O013257,39465,-1,297.0,133.0,0.18008454144001007,40.82949447631836,0.5429589748382568,30708.75,29185.75,26914.75,23988.0,21336.25
O013257,39466,-1,298.0,133.0,0.18135641515254974,39.91399383544922,0.47084319591522217,30729.0,29219.75,26958.75,24002.25,21294.25
O013257,39467,-1,299.0,133.0,0.18162931501865387,35.60358428955078,0.3676198124885559,30713.5,29228.5,26999.5,24017.0,21271.5
O013257,39468,-1,300.0,133.0,0.18205313384532928,26.143606185913086,0.35225048661231995,30758.5,29252.75,26999.0,24029.5,21284.0
O013257,39469,-1,301.0,133.0,0.18325692415237427,21.081756591796875,-0.10297562181949615,30841.0,29359.0,27063.75,24063.0,21288.0
O013257,39470,-1,302.0,133.0,0.18443794548511505,30.51820945739746,-0.4842892587184906,30923.75,29419.5,27108.25,24079.25,21293.0
O013257,39471,-1,303.0,133.0,0.18586605787277222,33.099117279052734,-0.15782809257507324,31043.75,29559.5,27202.5,24121.0,21312.5
O013257,39472,-1,304.0,133.0,0.18594619631767273,31.349475860595703,-0.11492155492305756,31066.75,29628.25,27252.25,24180.25,21324.75
O013257,39473,-1,305.0,133.0,0.1852778047323227,38.01900100708008,-0.18085917830467224,31044.5,29603.25,27275.0,24181.5,21339.0
O013257,39741,-1,273.0,134.0,0.17084874212741852,58.224761962890625,0.4964672923088074,29770.0,28174.75,26062.5,23447.25,21082.0
O013257,39742,-1,274.0,134.0,0.17310793697834015,98.20225524902344,0.8298373222351074,29822.75,28218.5,26096.0,23423.5,21021.25
O013257,39743,-1,275.0,134.0,0.1748403012752533,106.72022247314453,0.8273392915725708,30001.75,28423.25,26274.0,23526.5,21072.0
O013257,39744,-1,276.0,134.0,0.17523570358753204,78.9920654296875,0.6207993626594543,30104.25,28565.25,26355.75,23626.75,21126.75
O013257,39745,-1,277.0,134.0,0.17619836330413818,57.48139953613281,0.35973018407821655,30245.5,28662.0,26462.5,23693.5,21183.75
O013257,39746,-1,278.0,134.0,0.17725247144699097,40.66413116455078,0.3678200840950012,30379.0,28787.75,26557.75,23739.75,21231.0
O013257,39747,-1,279.0,134.0,0.17748034000396729,37.03944778442383,0.4231250286102295,30438.75,28848.5,26622.75,23764.0,21262.75
O013257,39748,-1,280.0,134.0,0.17724637687206268,56.424659729003906,0.7214813828468323,30461.25,28889.0,26654.25,23794.25,21288.75
O013257,39749,-1,281.0,134.0,0.17745831608772278,70.6189193725586,0.8437159061431885,30468.5,28949.25,26657.5,23826.25,21284.5
O013257,39750,-1,282.0,134.0,0.17482389509677887,60.58013153076172,0.704697847366333,30373.75,28842.5,26601.25,23820.5,21334.0
O013257,39751,-1,283.0,134.0,0.1721205860376358,60.666011810302734,0.3335282504558563,30258.0,28665.0,26512.25,23800.25,21371.5
O013257,39752,-1,284.0,134.0,0.17161093652248383,74.32746124267578,0.16664445400238037,30217.75,28625.0,26459.0,23757.0,21365.5
O013257,39753,-1,285.0,134.0,0.1716369092464447,59.48295593261719,0.30664142966270447,30188.25,28632.25,26441.5,23748.0,21343.5
O013257,39754,-1,286.0,134.0,0.17101815342903137,42.77288818359375,0.38202276825904846,30112.0,28539.25,26382.0,23731.25,21316.75
O013257,39755,-1,287.0,134.0,0.17179176211357117,54.57101821899414,0.6522555351257324,30108.75,28486.75,26340.75,23687.5,21280.5
O013257,39756,-1,288.0,134.0,0.17267490923404694,49.89890670776367,0.6899741291999817,30159.0,28549.0,26398.0,23718.0,21277.25
