image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,36186,-1,318.0,122.0,0.17772281169891357,50.306007385253906,-0.47762376070022583,30649.5,29278.75,26597.75,23598.25,21399.25
O013257,36187,-1,319.0,122.0,0.17288276553153992,54.60493087768555,-0.516878604888916,30421.5,29093.0,26419.5,23518.5,21453.25
O013257,36188,-1,320.0,122.0,0.16638235747814178,51.59791946411133,-0.3351331353187561,30084.5,28779.75,26195.0,23433.25,21501.5
O013257,36189,-1,321.0,122.0,0.1574813574552536,32.24484634399414,-0.12697885930538177,29584.5,28296.0,25856.75,23345.75,21534.25
O013257,36190,-1,322.0,122.0,0.1515924036502838,40.11882019042969,-0.0752391368150711,29248.0,27937.25,25607.25,23260.5,21547.75
O013257,36191,-1,323.0,122.0,0.14956162869930267,49.92692947387695,0.15191860496997833,29124.0,27800.5,25509.25,23238.75,21545.75
O013257,36192,-1,324.0,122.0,0.14907436072826385,44.92211151123047,0.2732226848602295,29102.75,27762.0,25510.75,23255.25,21551.5
O013257,36193,-1,325.0,122.0,0.15106919407844543,45.93922805786133,-0.09807112067937851,29155.0,27785.0,25591.25,23294.5,21502.25
O013257,36194,-1,326.0,122.0,0.14562740921974182,57.68796157836914,-0.39209049940109253,28844.75,27502.75,25349.25,23229.0,21511.5
O013257,36195,-1,327.0,122.0,0.13774701952934265,51.19957733154297,-0.3121625781059265,28435.0,27080.75,25060.25,23140.0,21549.75
O013257,36196,-1,328.0,122.0,0.135371133685112,36.6358642578125,0.45991069078445435,28280.25,26951.75,24947.5,23084.25,21536.5
O013257,36197,-1,329.0,122.0,0.13514980673789978,44.34192657470703,0.5805816650390625,28220.25,26898.5,24898.5,23045.75,21500.5
O013257,36198,-1,330.0,122.0,0.13228574395179749,41.483551025390625,0.5592215061187744,28093.0,26760.75,24827.5,23033.5,21528.75
O013257,36199,-1,331.0,122.0,0.1309502273797989,38.95087432861328,0.5317128896713257,28047.0,26683.25,24758.75,23031.25,21552.0
O013257,36200,-1,332.0,122.0,0.131628155708313,34.97793960571289,0.6204979419708252,28066.5,26675.75,24737.25,23013.25,21537.25
O013257,36201,-1,333.0,122.0,0.13482677936553955,29.557518005371094,0.3975100517272949,28273.5,26838.5,24845.25,23073.5,21555.25
O013257,36202,-1,334.0,122.0,0.13704954087734222,27.109418869018555,0.03316182643175125,28417.0,27025.75,24939.25,23128.0,21566.75
O013257,36203,-1,335.0,122.0,0.13861194252967834,27.162065505981445,-0.03695608675479889,28535.75,27077.5,24982.75,23150.5,21588.0
O013257,36204,-1,336.0,122.0,0.13760872185230255,38.060935974121094,0.013924330472946167,28464.25,27053.5,24973.0,23101.75,21578.0
O013257,36205,-1,337.0,122.0,0.13258057832717896,39.30971908569336,0.4793643057346344,28123.25,26828.5,24790.75,23050.0,21539.0
O013257,36206,-1,338.0,122.0,0.1310526430606842,35.55434036254883,0.32136207818984985,28036.25,26763.0,24807.75,23034.0,21539.25
O013257,36207,-1,339.0,122.0,0.13531740009784698,39.81818771362305,-0.0402110293507576,28281.75,27070.5,25019.0,23086.5,21540.0
O013257,36208,-1,340.0,122.0,0.13515199720859528,34.38016891479492,0.09931227564811707,28212.5,27071.25,24991.5,23065.5,21494.5
O013257,36209,-1,341.0,122.0,0.132910817861557,25.782669067382812,-0.12652996182441711,28064.75,26943.0,24886.5,23031.5,21479.75
O013257,36210,-1,342.0,122.0,0.13024775683879852,24.485742568969727,-0.3110682964324951,27918.25,26748.75,24762.0,23025.75,21483.75
O013257,36211,-1,343.0,122.0,0.1279168277978897,27.796239852905273,-0.11688004434108734,27787.5,26568.75,24653.5,22988.5,21484.75
O013257,36212,-1,344.0,122.0,0.12765730917453766,29.821691513061523,0.31263118982315063,27842.0,26616.75,24737.0,23036.5,21538.25
O013257,36213,-1,345.0,122.0,0.13022112846374512,36.58383560180664,0.4555394649505615,28002.5,26859.25,24868.0,23112.0,21549.75
O013257,36214,-1,346.0,122.0,0.12928029894828796,40.50783920288086,0.5675932168960571,27941.5,26841.75,24877.25,23109.75,21544.0
O013257,36215,-1,347.0,122.0,0.13182327151298523,32.463897705078125,0.34401506185531616,28069.5,26894.5,24909.0,23159.0,21531.0
O013257,36216,-1,348.0,122.0,0.133646622300148,27.6651611328125,-0.2698172628879547,28163.75,27015.0,24955.5,23155.25,21523.25
O013257,36217,-1,349.0,122.0,0.13166280090808868,30.863691329956055,-0.16740667819976807,28056.75,26862.5,24911.5,23186.75,21528.25
O013257,36218,-1,350.0,122.0,0.13387781381607056,34.31732177734375,-0.1385020911693573,28200.25,26926.5,25011.75,23242.0,21541.0
O013257,36219,-1,351.0,122.0,0.13702340424060822,31.44048309326172,-0.1171858012676239,28337.75,27016.5,25025.0,23230.25,21507.75
O013257,36220,-1,352.0,122.0,0.13792014122009277,30.71114730834961,-0.155306875705719,28350.0,27012.5,25008.5,23196.75,21477.75
O013257,36221,-1,353.0,122.0,0.13959817588329315,39.85509490966797,0.2670125365257263,28424.0,27023.75,25020.5,23207.25,21460.25
O013257,36222,-1,354.0,122.0,0.14303277432918549,37.14616012573242,0.27547526359558105,28590.25,27126.25,25078.25,23209.75,21435.0
O013257,36223,-1,355.0,122.0,0.14528875052928925,32.73753356933594,0.17998477816581726,28731.0,27258.5,25169.0,23240.0,21441.5
O013257,36224,-1,356.0,122.0,0.14548102021217346,26.67849349975586,0.2966497838497162,28719.5,27209.0,25066.0,23203.75,21424.5
O013257,36225,-1,357.0,122.0,0.14288437366485596,38.09714889526367,0.6959918141365051,28486.25,26940.5,24850.25,23099.5,21363.5
O013257,36226,-1,358.0,122.0,0.13839660584926605,33.50218963623047,0.5978166460990906,28183.0,26657.25,24684.75,22999.0,21330.5
O013257,36227,-1,359.0,122.0,0.13687750697135925,41.38202667236328,0.6304388046264648,28057.0,26564.75,24622.25,22955.5,21301.0
O013257,36228,-1,360.0,122.0,0.13818557560443878,52.83096694946289,0.7178301811218262,28140.5,26654.5,24738.0,23015.25,21307.5
O013257,36229,-1,361.0,122.0,0.13795921206474304,47.024478912353516,0.5307237505912781,28203.75,26709.25,24749.75,23064.75,21365.25
O013257,36230,-1,362.0,122.0,0.13840684294700623,35.819156646728516,0.18592806160449982,28257.25,26758.25,24797.5,23068.0,21386.25
O013257,36231,-1,363.0,122.0,0.1415209174156189,35.46644973754883,0.20390744507312775,28374.5,26830.5,24812.75,23015.25,21339.0
O013257,36232,-1,364.0,122.0,0.14208506047725677,37.508941650390625,0.4050240218639374,28369.25,26850.75,24811.75,23003.0,21310.5
O013257,36233,-1,365.0,122.0,0.14326217770576477,37.63309860229492,0.2256130576133728,28427.5,26990.0,24951.75,22994.0,21303.0
O013257,36234,-1,366.0,122.0,0.14453497529029846,36.318695068359375,0.11151351779699326,28479.75,27111.5,24982.75,22998.0,21286.75
O013257,36235,-1,367.0,122.0,0.140757218003273,33.154701232910156,0.17825528979301453,28326.0,27010.25,24898.75,23003.75,21335.75
O013257,36236,-1,368.0,122.0,0.13562606275081635,48.051055908203125,-0.4975104331970215,28134.0,26837.5,24756.5,22960.5,21414.0
O013257,36474,-1,306.0,123.0,0.17575311660766602,27.83333396911621,0.31347572803497314,30316.5,28824.25,26612.0,23869.75,21253.0
O013257,36475,-1,307.0,123.0,0.1744590401649475,37.44450759887695,0.2980218231678009,30231.75,28746.25,26566.0,23863.25,21250.25
O013257,36476,-1,308.0,123.0,0.17561624944210052,43.09379577636719,0.44074559211730957,30273.0,28738.75,26578.25,23846.5,21228.5
O013257,36477,-1,309.0,123.0,0.1756570041179657,40.60416793823242,0.40201717615127563,30303.0,28791.75,26606.0,23877.75,21247.75
O013257,36478,-1,310.0,123.0,0.1762579083442688,42.852088928222656,0.3211710751056671,30337.75,28816.5,26621.0,23896.5,21245.75
O013257,36479,-1,311.0,123.0,0.17629529535770416,48.5601806640625,0.5082952976226807,30394.0,28847.5,26658.75,23926.5,21283.5
O013257,36480,-1,312.0,123.0,0.1801016628742218,40.96722412109375,0.5665940046310425,30703.0,29165.0,26861.25,23925.25,21331.5
O013257,36481,-1,313.0,123.0,0.18292133510112762,42.13201904296875,0.24528151750564575,30877.5,29468.5,26908.5,23812.5,21328.0
O013257,36482,-1,314.0,123.0,0.18484486639499664,40.849510192871094,0.18651142716407776,30979.25,29624.5,26901.0,23737.5,21313.25
O013257,36483,-1,315.0,123.0,0.1843305379152298,33.01845169067383,-0.18100596964359283,30935.75,29498.0,26945.0,23828.5,21306.0
O013257,36484,-1,316.0,123.0,0.18388435244560242,34.29447555541992,-0.43593889474868774,30934.75,29474.0,27037.25,23959.5,21325.0
O013257,36485,-1,317.0,123.0,0.18493489921092987,40.09982681274414,-0.2381272315979004,31037.0,29652.75,27133.5,23966.5,21349.0
O013257,36486,-1,318.0,123.0,0.1831279844045639,38.346736907958984,-0.4044967293739319,30896.5,29470.5,27002.75,24001.0,21332.0
O013257,36487,-1,319.0,123.0,0.17864006757736206,56.29792404174805,-0.7156886458396912,30663.5,29195.5,26727.25,23822.0,21368.5
O013257,36488,-1,320.0,123.0,0.1733129918575287,69.44813537597656,-0.8554676175117493,30371.5,28955.5,26496.75,23740.0,21399.0
O013257,36489,-1,321.0,123.0,0.16267840564250946,67.09029388427734,-0.8509886860847473,29857.0,28532.75,26038.0,23428.75,21502.0
O013257,36490,-1,322.0,123.0,0.15549568831920624,50.29800033569336,-0.6056054830551147,29488.25,28153.25,25728.0,23295.25,21551.75
O013257,36491,-1,323.0,123.0,0.15003527700901031,43.09439468383789,0.20235294103622437,29136.0,27838.25,25530.75,23240.25,21533.75
O013257,36492,-1,324.0,123.0,0.15090380609035492,39.74916458129883,0.32364875078201294,29137.0,27799.25,25520.0,23235.75,21496.25
O013257,36493,-1,325.0,123.0,0.15248022973537445,44.50606155395508,-0.3853064477443695,29230.5,27869.0,25542.25,23215.25,21495.75
O013257,36494,-1,326.0,123.0,0.1509404182434082,49.648284912109375,-0.3437408208847046,29112.75,27792.0,25450.0,23219.25,21476.75
O013257,36495,-1,327.0,123.0,0.1438557356595993,44.248756408691406,-0.5628648996353149,28718.5,27412.75,25206.25,23129.75,21495.0
O013257,36496,-1,328.0,123.0,0.1380525678396225,41.374595642089844,-0.006297677755355835,28373.5,27014.25,24999.0,23052.25,21489.75
O013257,36497,-1,329.0,123.0,0.13578510284423828,41.393150329589844,0.3168821632862091,28266.0,26961.5,24962.25,23079.75,21507.5
O013257,36498,-1,330.0,123.0,0.1358323097229004,28.12380599975586,0.012453299015760422,28312.75,26946.25,24968.5,23096.25,21541.0
O013257,36499,-1,331.0,123.0,0.13600264489650726,26.137306213378906,-0.1168462261557579,28304.5,26964.5,24922.25,23080.25,21527.25
O013257,36500,-1,332.0,123.0,0.13405846059322357,31.50352668762207,0.03094727359712124,28190.0,26822.0,24846.25,23054.25,21525.25
O013257,36501,-1,333.0,123.0,0.1347300112247467,35.220787048339844,0.035339340567588806,28198.75,26778.75,24818.5,23051.75,21502.5
O013257,36502,-1,334.0,123.0,0.1354883462190628,32.251983642578125,0.2710038423538208,28281.75,26904.0,24874.5,23069.75,21532.5
O013257,36503,-1,335.0,123.0,0.13683462142944336,26.220069885253906,0.5042933225631714,28361.75,27004.75,24922.75,23082.25,21534.25
O013257,36504,-1,336.0,123.0,0.1336478739976883,36.513912200927734,0.5787553787231445,28172.0,26850.5,24823.5,23055.75,21529.5
O013257,36505,-1,337.0,123.0,0.12999601662158966,37.98406982421875,0.6439160108566284,27993.25,26718.25,24782.5,23053.5,21552.5
O013257,36506,-1,338.0,123.0,0.12973324954509735,24.606103897094727,0.40265220403671265,27989.0,26733.75,24812.5,23087.75,21560.75
O013257,36507,-1,339.0,123.0,0.13172009587287903,23.423973083496094,0.08473148941993713,28090.0,26933.5,24912.75,23106.0,21551.25
O013257,36508,-1,340.0,123.0,0.13482795655727386,32.354190826416016,0.2376348227262497,28257.5,27131.75,25046.75,23117.25,21543.0
O013257,36509,-1,341.0,123.0,0.13597382605075836,33.80329513549805,0.6675790548324585,28297.25,27179.75,25071.5,23111.0,21523.0
O013257,36510,-1,342.0,123.0,0.13526904582977295,28.660852432250977,0.5881915092468262,28239.25,27116.75,25011.5,23101.25,21509.75
O013257,36511,-1,343.0,123.0,0.13346679508686066,26.275026321411133,0.5313009023666382,28167.5,27035.25,24978.0,23142.25,21534.0
O013257,36512,-1,344.0,123.0,0.13178294897079468,48.028926849365234,0.6613045930862427,28159.75,27032.0,24979.25,23162.0,21602.0
O013257,36513,-1,345.0,123.0,0.13017992675304413,53.57978820800781,0.767264187335968,28053.75,26956.0,24937.75,23152.75,21591.0
O013257,36514,-1,346.0,123.0,0.12937074899673462,51.104896545410156,0.6348204612731934,27942.75,26857.0,24867.25,23105.25,21541.0
O013257,36515,-1,347.0,123.0,0.1304996907711029,36.23884582519531,0.26240742206573486,28016.75,26861.5,24851.5,23136.0,21548.5
O013257,36516,-1,348.0,123.0,0.1312607079744339,26.33001708984375,-0.2823646366596222,28063.75,26890.5,24880.0,23146.25,21551.25
O013257,36517,-1,349.0,123.0,0.1306532621383667,29.401369094848633,-0.12655553221702576,28012.5,26788.5,24869.5,23164.25,21538.5
O013257,36518,-1,350.0,123.0,0.13058868050575256,34.32795715332031,0.09856629371643066,28028.0,26791.25,24834.0,23175.75,21553.25
O013257,36519,-1,351.0,123.0,0.1315458118915558,33.00498962402344,-0.12691818177700043,28085.25,26810.0,24877.5,23182.75,21555.25
O013257,36520,-1,352.0,123.0,0.13491760194301605,40.08240509033203,-0.16282249987125397,28272.5,26927.5,24994.5,23216.75,21550.5
O013257,36521,-1,353.0,123.0,0.14073562622070312,46.743431091308594,-0.22114251554012299,28498.0,27115.5,25089.0,23214.75,21466.25
O013257,36522,-1,354.0,123.0,0.14379708468914032,32.45161056518555,-0.09335765987634659,28640.25,27191.25,25121.75,23225.75,21439.0
O013257,36523,-1,355.0,123.0,0.14429377019405365,36.7327880859375,0.11481545865535736,28617.5,27150.0,25050.75,23193.0,21400.25
O013257,36524,-1,356.0,123.0,0.142888605594635,35.121952056884766,0.4726545810699463,28536.5,27056.25,24981.75,23161.5,21401.0
O013257,36525,-1,357.0,123.0,0.14033685624599457,35.887332916259766,0.6118667721748352,28359.75,26811.5,24811.5,23093.5,21379.5
O013257,36526,-1,358.0,123.0,0.13862574100494385,38.2758903503418,0.59637850522995,28216.0,26687.0,24735.5,23037.75,21345.5
O013257,36527,-1,359.0,123.0,0.13843032717704773,36.77122497558594,0.27601712942123413,28196.5,26643.25,24692.75,23037.75,21339.25
O013257,36528,-1,360.0,123.0,0.136728435754776,39.315120697021484,0.28113314509391785,28132.75,26638.75,24709.5,23040.0,21365.0
O013257,36529,-1,361.0,123.0,0.1384345293045044,36.53738021850586,0.2818036675453186,28214.25,26699.75,24750.5,23036.5,21352.5
O013257,36530,-1,362.0,123.0,0.13974303007125854,37.55038833618164,0.4218220114707947,28286.0,26754.5,24749.25,23040.75,21349.75
O013257,36531,-1,363.0,123.0,0.13911636173725128,40.96591567993164,0.34843936562538147,28254.5,26758.75,24780.5,23037.25,21353.25
O013257,36532,-1,364.0,123.0,0.13609646260738373,38.300193786621094,0.4077194333076477,28147.5,26757.5,24794.0,23062.0,21403.75
O013257,36533,-1,365.0,123.0,0.13311107456684113,59.467979431152344,0.1192757785320282,28040.25,26736.5,24758.25,23038.75,21452.25
O013257,36534,-1,366.0,123.0,0.13329151272773743,76.25146484375,-0.21880899369716644,28006.75,26685.5,24709.25,22972.25,21418.75
O013257,36535,-1,367.0,123.0,0.12957918643951416,72.65563201904297,-0.6620562672615051,27839.75,26590.25,24619.5,22932.5,21452.5
O013257,36536,-1,368.0,123.0,0.12735724449157715,73.9688949584961,-0.7544183731079102,27768.5,26542.5,24616.0,22939.5,21494.5
O013257,36774,-1,306.0,124.0,0.1744833141565323,38.95051956176758,0.4387364983558655,30288.75,28761.0,26590.5,23872.75,21289.25
O013257,36775,-1,307.0,124.0,0.1743403971195221,39.63784408569336,0.2709009349346161,30272.0,28760.25,26602.75,23880.0,21283.75
O013257,36776,-1,308.0,124.0,0.17523472011089325,37.638580322265625,0.32411205768585205,30276.25,28763.25,26594.0,23897.25,21247.5
O013257,36777,-1,309.0,124.0,0.17509867250919342,37.536014556884766,0.5374006032943726,30331.5,28781.0,26639.75,23915.75,21292.25
O013257,36778,-1,310.0,124.0,0.1759686917066574,44.402156829833984,0.6256388425827026,30391.0,28844.5,26703.25,23931.25,21295.75
O013257,36779,-1,311.0,124.0,0.17818455398082733,36.30683898925781,0.4721679091453552,30508.5,28966.75,26730.25,23949.5,21280.5
O013257,36780,-1,312.0,124.0,0.18058790266513824,30.637409210205078,0.2180401235818863,30664.0,29174.25,26878.0,23960.75,21283.0
O013257,36781,-1,313.0,124.0,0.18247796595096588,35.664886474609375,0.06554294377565384,30793.5,29266.0,26946.5,23966.5,21289.5
O013257,36782,-1,314.0,124.0,0.1841714233160019,36.281089782714844,-0.3095790445804596,30878.75,29374.5,27077.75,24043.75,21273.75
O013257,36783,-1,315.0,124.0,0.1859547346830368,38.769771575927734,-0.5935174226760864,30993.0,29523.0,27139.75,24041.25,21273.75
O013257,36784,-1,316.0,124.0,0.18637828528881073,45.89874267578125,-0.5728075504302979,31018.75,29558.25,27152.0,24058.75,21272.75
O013257,36785,-1,317.0,124.0,0.18296006321907043,51.25809860229492,-0.43172818422317505,30820.25,29351.5,26905.25,23991.5,21286.75
O013257,36786,-1,318.0,124.0,0.17971867322921753,44.010414123535156,-0.23281314969062805,30706.75,29266.25,26739.5,23862.75,21351.0
O013257,36787,-1,319.0,124.0,0.17568321526050568,49.58202362060547,-0.5473202466964722,30544.25,29211.5,26559.25,23686.75,21415.75
O013257,36788,-1,320.0,124.0,0.17003469169139862,53.10292434692383,-0.719558596611023,30266.75,29016.75,26303.0,23435.5,21469.75
O013257,36789,-1,321.0,124.0,0.1662764847278595,53.20635986328125,-0.7964863181114197,30015.0,28736.25,26072.5,23359.5,21456.5
O013257,36790,-1,322.0,124.0,0.16309751570224762,54.117706298828125,-0.4432961344718933,29797.25,28467.0,25888.5,23287.5,21440.5
O013257,36791,-1,323.0,124.0,0.16040153801441193,62.28200149536133,-0.11240224540233612,29650.0,28295.0,25792.5,23250.0,21453.0
O013257,36792,-1,324.0,124.0,0.15796804428100586,54.23054885864258,-0.07338566333055496,29514.0,28159.25,25701.5,23246.25,21461.5
O013257,36793,-1,325.0,124.0,0.15817677974700928,39.28725051879883,-0.08518297225236893,29500.5,28118.0,25669.75,23226.75,21442.5
O013257,36794,-1,326.0,124.0,0.15986894071102142,45.4095573425293,0.020860999822616577,29514.75,28056.25,25682.75,23225.25,21378.5
O013257,36795,-1,327.0,124.0,0.15729555487632751,68.33425903320312,-0.21878188848495483,29327.75,27900.0,25604.75,23253.5,21355.5
O013257,36796,-1,328.0,124.0,0.14622120559215546,72.88652038574219,-0.3372923731803894,28827.75,27476.75,25292.25,23169.75,21472.75
O013257,36797,-1,329.0,124.0,0.14362768828868866,49.30657958984375,-0.14655795693397522,28729.5,27387.0,25225.0,23166.25,21513.25
O013257,36798,-1,330.0,124.0,0.14112204313278198,25.966707229614258,0.12318885326385498,28585.25,27240.25,25089.75,23148.5,21515.0
O013257,36799,-1,331.0,124.0,0.13979075849056244,26.060901641845703,-0.20083308219909668,28501.75,27130.75,25018.5,23120.5,21510.5
O013257,36800,-1,332.0,124.0,0.13853977620601654,31.260744094848633,-0.2111441195011139,28433.75,27048.25,24977.5,23104.75,21514.0
O013257,36801,-1,333.0,124.0,0.13575899600982666,28.63945198059082,-0.04682542756199837,28304.25,26968.0,24908.75,23100.75,21537.75
O013257,36802,-1,334.0,124.0,0.1329152137041092,23.7967586517334,0.13558298349380493,28134.25,26842.5,24798.0,23089.0,21532.75
O013257,36803,-1,335.0,124.0,0.1301925927400589,22.0,0.396820604801178,27999.25,26698.0,24728.5,23054.75,21548.5
O013257,36804,-1,336.0,124.0,0.12801317870616913,31.325227737426758,0.0613834485411644,27913.25,26651.0,24729.0,23056.5,21577.75
O013257,36805,-1,337.0,124.0,0.12553349137306213,34.65109634399414,-0.31711262464523315,27789.0,26550.5,24684.5,23053.5,21590.25
O013257,36806,-1,338.0,124.0,0.12361852824687958,32.965049743652344,-0.44726794958114624,27692.0,26514.0,24660.0,23027.75,21598.75
O013257,36807,-1,339.0,124.0,0.12621359527111053,31.688400268554688,-0.47618192434310913,27825.5,26652.0,24772.0,23084.0,21588.75
O013257,36808,-1,340.0,124.0,0.1328492909669876,28.33333396911621,-0.29941919445991516,28202.0,27017.25,24996.5,23136.5,21587.5
O013257,36809,-1,341.0,124.0,0.13842126727104187,31.88072967529297,0.11642323434352875,28487.0,27345.5,25169.5,23186.5,21559.5
O013257,36810,-1,342.0,124.0,0.14109645783901215,29.482776641845703,0.4107261896133423,28609.0,27508.25,25283.25,23220.75,21534.0
O013257,36811,-1,343.0,124.0,0.1388626992702484,30.10853385925293,0.5714172720909119,28531.5,27448.5,25243.75,23228.75,21573.75
O013257,36812,-1,344.0,124.0,0.1366841048002243,42.170806884765625,0.4309364855289459,28416.25,27312.75,25151.5,23210.25,21582.25
O013257,36813,-1,345.0,124.0,0.13255617022514343,32.3392219543457,0.152896910905838,28150.25,27069.75,24978.0,23158.5,21560.75
O013257,36814,-1,346.0,124.0,0.12886197865009308,35.849552154541016,0.2034977227449417,27960.5,26854.25,24875.0,23129.75,21577.0
O013257,36815,-1,347.0,124.0,0.12684696912765503,32.14543914794922,0.2800575792789459,27874.25,26730.25,24795.5,23135.0,21598.75
O013257,36816,-1,348.0,124.0,0.12896956503391266,25.898151397705078,-0.20369312167167664,27956.25,26765.5,24820.0,23124.25,21569.0
O013257,36817,-1,349.0,124.0,0.1269358992576599,24.375045776367188,-0.2081299126148224,27814.75,26687.0,24751.5,23097.75,21548.75
O013257,36818,-1,350.0,124.0,0.12760326266288757,24.143667221069336,0.17678895592689514,27850.25,26614.25,24746.25,23095.5,21547.0
O013257,36819,-1,351.0,124.0,0.12951552867889404,23.382856369018555,0.1297491192817688,27980.5,26752.75,24857.75,23163.0,21563.75
O013257,36820,-1,352.0,124.0,0.13175290822982788,34.09766387939453,0.020106105133891106,28119.25,26824.75,24889.25,23188.25,21572.25
O013257,36821,-1,353.0,124.0,0.13654282689094543,53.26658630371094,-0.260023295879364,28362.0,26985.25,25006.25,23233.5,21547.25
O013257,36822,-1,354.0,124.0,0.14137396216392517,50.136165618896484,-0.12135641276836395,28555.75,27162.0,25079.0,23241.25,21481.75
O013257,36823,-1,355.0,124.0,0.14003141224384308,42.77200698852539,0.47023940086364746,28399.75,26988.0,24928.5,23168.0,21423.0
O013257,36824,-1,356.0,124.0,0.13751067221164703,38.61814498901367,0.059998609125614166,28297.0,26858.25,24870.0,23139.5,21455.5
O013257,36825,-1,357.0,124.0,0.14100563526153564,39.92831039428711,0.12314251810312271,28436.0,26872.5,24886.0,23135.0,21407.75
O013257,36826,-1,358.0,124.0,0.13972947001457214,42.514564514160156,0.6150945425033569,28332.25,26764.25,24778.25,23085.0,21385.25
O013257,36827,-1,359.0,124.0,0.13814987242221832,43.89598083496094,0.4695983827114105,28245.75,26700.5,24755.75,23085.5,21388.75
O013257,36828,-1,360.0,124.0,0.13624434173107147,43.73835372924805,0.5117107629776001,28142.5,26693.25,24766.5,23088.75,21393.5
O013257,36829,-1,361.0,124.0,0.13432006537914276,35.056190490722656,0.3859804570674896,28068.75,26672.0,24766.0,23092.75,21421.25
O013257,36830,-1,362.0,124.0,0.1332004964351654,41.058998107910156,0.3149418532848358,28008.75,26630.75,24721.25,23103.5,21424.25
O013257,36831,-1,363.0,124.0,0.13084477186203003,50.81119918823242,-0.04856829345226288,27912.5,26561.5,24691.25,23064.0,21453.25
O013257,36832,-1,364.0,124.0,0.12921029329299927,62.275245666503906,-0.2186882495880127,27876.25,26547.5,24665.0,23053.25,21496.75
O013257,36833,-1,365.0,124.0,0.12970127165317535,68.84996032714844,-0.4059816002845764,27923.25,26602.5,24694.25,23046.25,21511.5
O013257,36834,-1,366.0,124.0,0.13113486766815186,72.99391174316406,-0.20753461122512817,27993.75,26667.5,24753.25,23080.75,21503.0
O013257,36835,-1,367.0,124.0,0.12808357179164886,65.64732360839844,-0.03370869159698486,27780.75,26531.25,24588.5,22963.0,21472.25
O013257,36836,-1,368.0,124.0,0.1255948543548584,48.25252914428711,-0.12289826571941376,27614.5,26404.5,24510.0,22877.0,21452.0
O013257,37074,-1,306.0,125.0,0.1748962700366974,35.68952178955078,0.6286956667900085,30334.5,28792.75,26626.25,23911.5,21303.25
O013257,37075,-1,307.0,125.0,0.17422372102737427,30.190664291381836,0.4904298186302185,30318.75,28816.25,26667.75,23930.5,21321.75
O013257,37076,-1,308.0,125.0,0.17551708221435547,28.89719009399414,0.39411765336990356,30349.5,28824.0,26659.75,23943.5,21286.5
O013257,37077,-1,309.0,125.0,0.17721126973628998,32.61311340332031,0.3920556902885437,30431.5,28878.75,26681.0,23923.0,21269.5
O013257,37078,-1,310.0,125.0,0.1777927726507187,36.928932189941406,0.5233537554740906,30535.75,28947.25,26745.25,23956.5,21316.75
O013257,37079,-1,311.0,125.0,0.17956194281578064,29.821691513061523,0.33911824226379395,30643.25,29067.5,26845.25,24021.0,21313.75
O013257,37080,-1,312.0,125.0,0.1815231591463089,26.317279815673828,0.14825542271137238,30764.5,29191.5,26965.5,24069.0,21311.5
O013257,37081,-1,313.0,125.0,0.182647243142128,28.731861114501953,0.12494175136089325,30815.5,29299.0,27044.5,24106.5,21297.25
O013257,37082,-1,314.0,125.0,0.18353994190692902,29.810977935791016,-0.12609900534152985,30886.25,29369.0,27070.25,24101.5,21306.75
O013257,37083,-1,315.0,125.0,0.18503110110759735,33.126441955566406,-0.25430089235305786,30977.75,29522.75,27067.75,24036.5,21304.0
O013257,37084,-1,316.0,125.0,0.18239276111125946,45.4074592590332,-0.37403422594070435,30890.75,29483.75,26842.25,23845.5,21360.5
O013257,37085,-1,317.0,125.0,0.17835575342178345,55.382328033447266,-0.6074855923652649,30683.5,29335.75,26581.0,23650.0,21395.0
O013257,37086,-1,318.0,125.0,0.17506945133209229,69.33284759521484,-0.7909797430038452,30561.5,29228.25,26432.75,23486.5,21455.0
O013257,37087,-1,319.0,125.0,0.1750679612159729,73.9814453125,-0.8098795413970947,30529.0,29129.0,26441.5,23511.25,21432.25
O013257,37088,-1,320.0,125.0,0.17243610322475433,58.12397766113281,-0.6308943629264832,30346.75,28943.75,26307.75,23404.0,21420.25
O013257,37089,-1,321.0,125.0,0.17141765356063843,43.13139724731445,-0.23174548149108887,30291.25,28970.25,26273.0,23394.0,21426.0
O013257,37090,-1,322.0,125.0,0.17292137444019318,37.76656723022461,-0.11916960030794144,30398.75,29143.25,26394.25,23445.25,21435.5
O013257,37091,-1,323.0,125.0,0.1727382391691208,35.37015151977539,-0.2654460072517395,30381.25,29079.75,26387.25,23521.25,21431.25
O013257,37092,-1,324.0,125.0,0.1723603904247284,40.082454681396484,-0.5142058730125427,30280.75,28824.25,26343.0,23607.0,21377.0
O013257,37093,-1,325.0,125.0,0.17162857949733734,51.284297943115234,-0.7302342653274536,30189.5,28645.5,26333.5,23635.25,21344.75
O013257,37094,-1,326.0,125.0,0.1726684272289276,65.41900634765625,-0.8040742874145508,30211.75,28717.5,26376.0,23728.75,21314.75
O013257,37095,-1,327.0,125.0,0.1609615981578827,59.350685119628906,-0.6626103520393372,29621.5,28294.5,25905.5,23511.0,21407.75
O013257,37096,-1,328.0,125.0,0.15002813935279846,72.2660140991211,-0.4462844729423523,29119.0,27809.25,25504.5,23278.5,21521.5
O013257,37097,-1,329.0,125.0,0.14795584976673126,49.41290283203125,0.12342434376478195,28963.5,27602.0,25360.0,23182.75,21497.5
