image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,39227,-1,359.0,132.0,0.13909918069839478,50.92166519165039,0.5176807045936584,28644.5,27547.0,25296.75,23325.25,21648.75
O013257,39228,-1,360.0,132.0,0.13563796877861023,41.23182678222656,0.23140476644039154,28444.75,27390.75,25158.25,23301.5,21650.0
O013257,39229,-1,361.0,132.0,0.13187474012374878,63.84989929199219,0.3824988007545471,28220.75,27083.5,25016.25,23225.0,21644.75
O013257,39230,-1,362.0,132.0,0.13264918327331543,71.87110900878906,0.5805532932281494,28282.25,27090.5,25054.25,23247.25,21657.75
O013257,39231,-1,363.0,132.0,0.13703706860542297,63.91462707519531,0.5974242091178894,28530.25,27291.5,25184.5,23271.5,21653.25
O013257,39232,-1,364.0,132.0,0.139992356300354,51.83149719238281,0.5404952764511108,28722.25,27522.25,25285.25,23329.25,21668.0
O013257,39233,-1,365.0,132.0,0.14116409420967102,37.83962631225586,0.25052410364151,28742.5,27560.5,25305.75,23328.75,21631.5
O013257,39234,-1,366.0,132.0,0.14039307832717896,32.189910888671875,0.07173337787389755,28677.75,27491.0,25250.5,23304.5,21616.75
O013257,39235,-1,367.0,132.0,0.13700968027114868,32.66563415527344,0.06403284519910812,28479.25,27308.75,25148.5,23254.75,21615.75
O013257,39236,-1,368.0,132.0,0.13469338417053223,36.501556396484375,-0.06901895999908447,28324.5,27210.5,25064.0,23235.0,21600.0
O013257,39474,-1,306.0,133.0,0.1870303452014923,36.2897834777832,-0.02355363965034485,31099.75,29677.0,27280.25,24163.5,21299.5
O013257,39475,-1,307.0,133.0,0.18572165071964264,29.3873291015625,-0.2896893620491028,31066.5,29617.25,27233.75,24157.25,21334.5
O013257,39476,-1,308.0,133.0,0.18531644344329834,42.818878173828125,-0.5360339879989624,31022.25,29553.75,27182.5,24157.0,21322.0
O013257,39477,-1,309.0,133.0,0.18517066538333893,44.642093658447266,-0.6142888069152832,31001.25,29537.5,27147.25,24123.5,21314.0
O013257,39478,-1,310.0,133.0,0.18462347984313965,37.559635162353516,-0.565123438835144,30970.5,29462.0,27093.0,24090.75,21317.0
O013257,39479,-1,311.0,133.0,0.1849895417690277,27.09067726135254,-0.20376046001911163,31013.25,29435.75,27086.5,24088.0,21330.25
O013257,39480,-1,312.0,133.0,0.18720197677612305,25.238466262817383,-0.15165656805038452,31122.5,29518.75,27118.0,24080.0,21307.5
O013257,39481,-1,313.0,133.0,0.18785344064235687,29.94273567199707,-0.2261987179517746,31166.75,29597.25,27108.25,23991.5,21309.0
O013257,39482,-1,314.0,133.0,0.19324563443660736,36.17593765258789,-0.1323954164981842,31499.0,30020.0,27175.75,23834.5,21296.5
O013257,39483,-1,315.0,133.0,0.1962333768606186,41.58124542236328,-0.22219404578208923,31695.25,30328.0,27210.0,23691.25,21296.5
O013257,39484,-1,316.0,133.0,0.19286960363388062,45.82766342163086,-0.5533063411712646,31526.5,30199.5,27038.5,23605.75,21331.75
O013257,39485,-1,317.0,133.0,0.19091318547725677,39.154354095458984,-0.21103128790855408,31454.25,30185.0,26979.5,23568.25,21369.5
O013257,39486,-1,318.0,133.0,0.18974480032920837,39.25410842895508,-0.05569913238286972,31381.75,30119.5,26895.0,23540.5,21372.0
O013257,39487,-1,319.0,133.0,0.1877480447292328,31.766447067260742,0.0035054143518209457,31274.0,30010.25,26831.25,23521.25,21387.0
O013257,39488,-1,320.0,133.0,0.18519893288612366,29.517213821411133,-0.29194533824920654,31129.25,29898.0,26736.75,23500.5,21400.75
O013257,39489,-1,321.0,133.0,0.18284955620765686,38.36003112792969,-0.4929894804954529,31056.75,29787.0,26702.75,23545.5,21455.0
O013257,39490,-1,322.0,133.0,0.18286563456058502,43.339195251464844,-0.4443921446800232,31055.25,29780.5,26704.25,23545.25,21453.25
O013257,39491,-1,323.0,133.0,0.18035952746868134,36.06426239013672,0.2185949981212616,30860.5,29553.25,26584.75,23471.75,21429.5
O013257,39492,-1,324.0,133.0,0.18062306940555573,32.983882904052734,0.23545201122760773,30848.5,29553.25,26610.25,23488.5,21409.5
O013257,39493,-1,325.0,133.0,0.18179169297218323,27.755094528198242,0.049370504915714264,30930.0,29672.75,26673.5,23538.25,21414.25
O013257,39494,-1,326.0,133.0,0.18215571343898773,27.876142501831055,0.05893046408891678,30964.5,29732.0,26750.25,23564.75,21422.0
O013257,39495,-1,327.0,133.0,0.18247966468334198,29.881711959838867,0.06661619991064072,31019.25,29815.5,26788.25,23602.75,21445.5
O013257,39496,-1,328.0,133.0,0.18351483345031738,26.349302291870117,0.007591716945171356,31097.0,29931.0,26857.5,23616.5,21453.25
O013257,39497,-1,329.0,133.0,0.1837819367647171,25.641530990600586,0.2751842439174652,31127.25,29963.75,26886.25,23640.5,21462.25
O013257,39498,-1,330.0,133.0,0.18304459750652313,24.401973724365234,0.05917855724692345,31087.75,29953.0,26886.5,23659.75,21467.75
O013257,39499,-1,331.0,133.0,0.181803897023201,30.157258987426758,0.1630430519580841,31038.75,29899.0,26869.25,23666.75,21489.0
O013257,39500,-1,332.0,133.0,0.18243947625160217,32.62874221801758,0.10445449501276016,31078.5,29926.75,26856.5,23644.75,21488.25
O013257,39501,-1,333.0,133.0,0.18081240355968475,30.385616302490234,-0.4601284861564636,30951.75,29742.0,26710.5,23618.75,21472.75
O013257,39502,-1,334.0,133.0,0.17421197891235352,41.98521041870117,-0.6446058750152588,30612.0,29338.75,26419.75,23599.0,21528.5
O013257,39503,-1,335.0,133.0,0.16592192649841309,44.5356559753418,-0.5147769451141357,30169.25,28826.5,26113.25,23512.0,21582.5
O013257,39504,-1,336.0,133.0,0.16055727005004883,39.36998748779297,-0.3642851412296295,29863.75,28507.5,25926.0,23473.0,21600.75
O013257,39505,-1,337.0,133.0,0.16163170337677002,37.49772644042969,-0.49505335092544556,29911.0,28506.25,26076.75,23587.25,21587.25
O013257,39506,-1,338.0,133.0,0.1587235927581787,38.497989654541016,-0.7176539301872253,29762.25,28331.0,25951.5,23568.0,21608.5
O013257,39507,-1,339.0,133.0,0.15276779234409332,32.3983154296875,-0.806106686592102,29448.75,28137.0,25812.0,23496.0,21643.5
O013257,39508,-1,340.0,133.0,0.15052492916584015,24.787269592285156,-0.5408653616905212,29328.75,28087.25,25753.0,23447.75,21654.5
O013257,39509,-1,341.0,133.0,0.1495598554611206,24.81990623474121,-0.26798689365386963,29235.75,27962.5,25625.75,23414.75,21628.5
O013257,39510,-1,342.0,133.0,0.14724448323249817,28.60618019104004,-0.3468031883239746,29146.75,27892.75,25595.0,23421.25,21665.0
O013257,39511,-1,343.0,133.0,0.1439581662416458,36.84178924560547,0.11669247597455978,29017.5,27779.25,25499.75,23436.5,21714.25
O013257,39512,-1,344.0,133.0,0.14172329008579254,23.58234405517578,0.3494027256965637,28841.5,27588.75,25362.0,23356.0,21681.25
O013257,39513,-1,345.0,133.0,0.14112217724323273,32.21135711669922,0.26064392924308777,28775.25,27476.75,25295.0,23318.75,21658.0
O013257,39514,-1,346.0,133.0,0.14250747859477997,36.60427474975586,-0.1142578125,28823.75,27541.75,25324.25,23294.0,21633.25
O013257,39515,-1,347.0,133.0,0.14369161427021027,47.129295349121094,-0.1275406777858734,28830.75,27592.25,25328.25,23308.5,21586.25
O013257,39516,-1,348.0,133.0,0.14146080613136292,44.99312210083008,0.0780598446726799,28786.5,27582.0,25310.25,23323.75,21651.5
O013257,39517,-1,349.0,133.0,0.1410042941570282,34.16712951660156,0.198109433054924,28789.25,27586.25,25369.0,23356.0,21673.75
O013257,39518,-1,350.0,133.0,0.1421474665403366,32.29618453979492,0.23810327053070068,28911.75,27710.75,25453.75,23413.0,21715.25
O013257,39519,-1,351.0,133.0,0.14537228643894196,36.374595642089844,0.23681753873825073,29112.5,27918.0,25584.5,23464.0,21722.5
O013257,39520,-1,352.0,133.0,0.145826056599617,38.47221374511719,0.35509273409843445,29097.25,27909.5,25552.75,23427.75,21691.0
O013257,39521,-1,353.0,133.0,0.14527256786823273,40.679107666015625,0.2940608859062195,29007.75,27850.5,25482.0,23383.75,21648.75
O013257,39522,-1,354.0,133.0,0.14579004049301147,43.1284065246582,0.17936035990715027,29021.0,27824.75,25462.25,23363.0,21635.75
O013257,39523,-1,355.0,133.0,0.14579002559185028,37.986629486083984,0.0921664759516716,29007.25,27819.75,25436.75,23338.0,21625.5
O013257,39524,-1,356.0,133.0,0.14560920000076294,35.61784744262695,0.1330612450838089,28990.5,27802.75,25441.0,23361.25,21621.0
O013257,39525,-1,357.0,133.0,0.14186438918113708,41.60719680786133,-0.154483363032341,28796.25,27667.25,25371.5,23340.25,21641.0
O013257,39526,-1,358.0,133.0,0.1370297521352768,46.57661437988281,-0.2840600311756134,28591.75,27479.25,25310.75,23352.75,21700.25
O013257,39527,-1,359.0,133.0,0.13745491206645966,44.83196258544922,-0.02034953236579895,28575.0,27448.75,25277.0,23336.25,21668.75
O013257,39528,-1,360.0,133.0,0.1380855292081833,42.701622009277344,0.13175782561302185,28544.75,27455.25,25290.0,23282.75,21618.0
O013257,39529,-1,361.0,133.0,0.13857176899909973,54.737430572509766,0.2856210470199585,28523.5,27434.25,25252.25,23246.75,21580.5
O013257,39530,-1,362.0,133.0,0.13930588960647583,76.48526763916016,0.3771742284297943,28507.0,27357.5,25190.5,23172.0,21535.75
O013257,39531,-1,363.0,133.0,0.13918784260749817,87.04678344726562,0.31736886501312256,28474.0,27327.5,25118.75,23164.25,21516.0
O013257,39532,-1,364.0,133.0,0.1381230354309082,77.17461395263672,0.4831289052963257,28514.25,27370.25,25173.25,23227.5,21593.25
O013257,39533,-1,365.0,133.0,0.1388792097568512,46.483314514160156,0.5440773963928223,28609.5,27435.5,25296.5,23288.5,21632.0
O013257,39534,-1,366.0,133.0,0.14036710560321808,27.059532165527344,0.11791376769542694,28672.25,27541.0,25313.25,23317.0,21613.75
O013257,39535,-1,367.0,133.0,0.1355605125427246,35.83183670043945,0.25782066583633423,28318.75,27272.75,25097.25,23242.75,21557.5
O013257,39536,-1,368.0,133.0,0.12264247238636017,37.2308349609375,0.3748602271080017,27589.5,26703.5,24636.5,23096.5,21561.5
O013257,39774,-1,306.0,134.0,0.1851922571659088,36.19260787963867,-0.2390066385269165,31059.0,29567.5,27221.0,24139.25,21352.75
O013257,39775,-1,307.0,134.0,0.18676431477069855,33.02278137207031,-0.31027358770370483,31153.75,29649.25,27274.5,24148.5,21348.25
O013257,39776,-1,308.0,134.0,0.18866217136383057,37.920082092285156,-0.04571838304400444,31195.25,29705.5,27267.75,24149.25,21292.75
O013257,39777,-1,309.0,134.0,0.18896447122097015,35.76993179321289,-0.0634012520313263,31174.5,29698.5,27260.25,24149.25,21265.25
O013257,39778,-1,310.0,134.0,0.1881435066461563,29.595956802368164,-0.2839052081108093,31200.5,29628.0,27210.25,24116.25,21319.25
O013257,39779,-1,311.0,134.0,0.18967851996421814,27.02137565612793,-0.13762205839157104,31293.75,29751.75,27234.25,24065.5,21315.0
O013257,39780,-1,312.0,134.0,0.1901237815618515,26.7337703704834,-0.019362203776836395,31319.0,29829.0,27207.25,23994.5,21312.5
O013257,39781,-1,313.0,134.0,0.19218504428863525,32.76703643798828,0.03746245056390762,31402.75,29942.25,27137.75,23850.0,21278.25
O013257,39782,-1,314.0,134.0,0.19516609609127045,34.46438217163086,0.04123103246092796,31610.5,30233.75,27109.0,23643.25,21286.75
O013257,39783,-1,315.0,134.0,0.1957889050245285,36.30470657348633,-0.1627541482448578,31704.25,30402.75,27122.75,23610.5,21322.25
O013257,39784,-1,316.0,134.0,0.19532667100429535,38.906837463378906,-0.4291764497756958,31703.5,30403.0,27154.0,23604.25,21342.25
O013257,39785,-1,317.0,134.0,0.19471688568592072,34.48757553100586,-0.2045271396636963,31670.75,30357.75,27079.25,23588.5,21347.25
O013257,39786,-1,318.0,134.0,0.18948599696159363,34.71236801147461,-0.1152566522359848,31383.25,30088.5,26904.0,23538.5,21384.5
O013257,39787,-1,319.0,134.0,0.18438029289245605,34.23912048339844,-0.26678237318992615,31119.0,29795.75,26743.5,23522.75,21430.0
O013257,39788,-1,320.0,134.0,0.1818060576915741,45.86068344116211,-0.4481281638145447,31003.5,29739.0,26707.0,23535.75,21464.5
O013257,39789,-1,321.0,134.0,0.18155166506767273,51.81097412109375,-0.2302597165107727,31033.75,29729.5,26697.0,23554.75,21496.75
O013257,39790,-1,322.0,134.0,0.18495085835456848,39.780696868896484,-0.012791499495506287,31184.5,29843.0,26784.25,23552.0,21449.75
O013257,39791,-1,323.0,134.0,0.18763619661331177,28.71839141845703,0.30742305517196655,31338.75,30007.25,26889.25,23599.25,21436.25
O013257,39792,-1,324.0,134.0,0.1843423992395401,32.122718811035156,0.4721536934375763,31137.25,29856.75,26788.25,23578.75,21444.25
O013257,39793,-1,325.0,134.0,0.18609845638275146,28.257320404052734,0.3035925626754761,31193.5,29960.75,26893.5,23596.0,21405.0
O013257,39794,-1,326.0,134.0,0.18660464882850647,23.32074546813965,-0.24230192601680756,31247.75,30085.25,26981.0,23640.5,21419.75
O013257,39795,-1,327.0,134.0,0.18342351913452148,35.44904708862305,0.029542334377765656,31137.5,29956.25,26897.5,23671.25,21485.25
O013257,39796,-1,328.0,134.0,0.18302775919437408,33.953224182128906,0.3385981321334839,31108.75,29882.25,26839.25,23641.5,21483.0
O013257,39797,-1,329.0,134.0,0.1835426539182663,27.607221603393555,0.23909784853458405,31110.75,29904.75,26875.5,23640.75,21461.5
O013257,39798,-1,330.0,134.0,0.18407265841960907,27.930753707885742,0.20863185822963715,31160.5,29988.0,26939.25,23673.5,21472.25
O013257,39799,-1,331.0,134.0,0.1850551962852478,25.074413299560547,0.2925189137458801,31234.5,30078.0,26965.25,23692.0,21479.5
O013257,39800,-1,332.0,134.0,0.18625760078430176,21.16451072692871,0.31449782848358154,31300.0,30086.0,26964.25,23682.5,21471.0
O013257,39801,-1,333.0,134.0,0.18419940769672394,20.729551315307617,0.15567001700401306,31200.25,29999.75,26871.25,23686.5,21494.0
O013257,39802,-1,334.0,134.0,0.17920099198818207,33.7946662902832,-0.09011094272136688,30930.0,29692.75,26664.25,23680.0,21529.25
O013257,39803,-1,335.0,134.0,0.17269888520240784,36.544166564941406,-0.10497387498617172,30566.25,29176.75,26394.5,23649.75,21563.5
O013257,39804,-1,336.0,134.0,0.1687125563621521,33.08184814453125,-0.22456425428390503,30359.5,28881.75,26281.5,23637.25,21594.25
O013257,39805,-1,337.0,134.0,0.16983021795749664,32.88840103149414,-0.6151496171951294,30376.25,28863.5,26351.25,23700.75,21556.5
O013257,39806,-1,338.0,134.0,0.16809262335300446,35.90988540649414,-0.7303050756454468,30292.0,28873.5,26286.25,23650.75,21573.75
O013257,39807,-1,339.0,134.0,0.16169729828834534,33.607383728027344,-0.7084852457046509,29971.5,28656.75,26128.75,23574.75,21628.0
O013257,39808,-1,340.0,134.0,0.1572926640510559,25.295005798339844,-0.22715456783771515,29743.0,28439.25,25971.75,23532.25,21658.0
O013257,39809,-1,341.0,134.0,0.15440255403518677,24.118013381958008,0.46285414695739746,29585.75,28334.75,25880.0,23526.75,21671.5
O013257,39810,-1,342.0,134.0,0.1509287804365158,26.610580444335938,0.45567387342453003,29353.0,28081.25,25707.75,23473.5,21654.5
O013257,39811,-1,343.0,134.0,0.14623886346817017,39.432281494140625,0.026647992432117462,29089.25,27811.0,25534.5,23401.5,21666.75
O013257,39812,-1,344.0,134.0,0.14474157989025116,39.17158126831055,0.029546409845352173,29006.75,27728.0,25463.25,23382.75,21671.5
O013257,39813,-1,345.0,134.0,0.14489613473415375,37.84492111206055,0.09976205229759216,28997.5,27731.75,25442.75,23368.0,21657.75
O013257,39814,-1,346.0,134.0,0.14429552853107452,29.638832092285156,-0.11024346947669983,28923.5,27683.25,25377.5,23338.25,21629.0
O013257,39815,-1,347.0,134.0,0.14428703486919403,41.950653076171875,-0.06191994622349739,28895.25,27697.5,25396.5,23320.5,21608.25
O013257,39816,-1,348.0,134.0,0.14479492604732513,39.94837951660156,-0.05320463329553604,28948.0,27767.25,25469.75,23342.5,21625.25
O013257,39817,-1,349.0,134.0,0.14554384350776672,34.53247833251953,0.10691257566213608,29039.25,27869.75,25554.0,23406.25,21660.25
O013257,39818,-1,350.0,134.0,0.14678962528705597,38.95438766479492,0.23566913604736328,29162.0,27966.75,25608.75,23444.75,21696.5
O013257,39819,-1,351.0,134.0,0.14829419553279877,31.70398712158203,-0.08029449731111526,29228.25,28035.25,25658.25,23462.25,21679.0
O013257,39820,-1,352.0,134.0,0.14776703715324402,31.957746505737305,-0.11467128992080688,29195.75,27991.75,25637.75,23435.0,21678.25
O013257,39821,-1,353.0,134.0,0.14870761334896088,46.355255126953125,0.39829301834106445,29192.25,27939.0,25578.0,23396.5,21634.0
O013257,39822,-1,354.0,134.0,0.1482037454843521,46.14521408081055,0.29531028866767883,29160.5,27953.75,25587.25,23398.25,21632.75
O013257,39823,-1,355.0,134.0,0.1467944085597992,35.9036979675293,0.1702587902545929,29116.25,27962.0,25602.25,23410.75,21662.25
O013257,39824,-1,356.0,134.0,0.14613182842731476,32.32124328613281,0.38545292615890503,29087.25,27951.0,25590.5,23414.25,21670.0
O013257,39825,-1,357.0,134.0,0.14535947144031525,41.67100143432617,0.39266976714134216,29048.75,27921.75,25585.75,23433.5,21675.5
O013257,39826,-1,358.0,134.0,0.1443190574645996,43.95014190673828,0.0755804181098938,28962.0,27870.25,25560.75,23428.0,21656.75
O013257,39827,-1,359.0,134.0,0.1412787139415741,37.21915817260742,-0.19971704483032227,28792.75,27693.25,25448.0,23407.5,21664.25
O013257,39828,-1,360.0,134.0,0.14129045605659485,37.99994659423828,0.0420425608754158,28800.75,27719.0,25467.75,23379.0,21669.75
O013257,39829,-1,361.0,134.0,0.14023524522781372,43.454044342041016,0.4131077527999878,28718.25,27674.25,25444.75,23368.0,21654.25
O013257,39830,-1,362.0,134.0,0.13972848653793335,45.77099609375,0.6478056311607361,28648.5,27593.25,25375.5,23310.5,21624.0
O013257,39831,-1,363.0,134.0,0.13940195739269257,55.66666793823242,0.6892891526222229,28630.75,27535.0,25376.5,23292.5,21625.0
O013257,39832,-1,364.0,134.0,0.1412462443113327,59.3155403137207,0.6636297702789307,28768.25,27639.5,25449.75,23346.0,21647.25
O013257,39833,-1,365.0,134.0,0.14412987232208252,37.129920959472656,0.5118244290351868,28895.0,27800.25,25516.5,23373.0,21615.0
O013257,39834,-1,366.0,134.0,0.14022709429264069,27.18068504333496,-0.1050286516547203,28644.5,27657.5,25391.75,23337.25,21599.0
O013257,39835,-1,367.0,134.0,0.11970781534910202,37.6753044128418,-0.0018220432102680206,27515.0,26653.0,24641.75,23119.0,21631.75
O013257,39836,-1,368.0,134.0,0.10717958956956863,53.787410736083984,-0.6227931976318359,26910.0,25782.5,24297.0,22921.0,21700.0
O013257,40074,-1,306.0,135.0,0.19178995490074158,33.57413101196289,-0.06008891016244888,31485.75,29994.75,27534.25,24250.0,21352.0
O013257,40075,-1,307.0,135.0,0.19202157855033875,28.335784912109375,-0.15947219729423523,31427.5,29964.25,27509.5,24239.0,21302.25
O013257,40076,-1,308.0,135.0,0.19253455102443695,45.91157913208008,-0.20873752236366272,31389.0,29915.75,27434.0,24187.75,21253.5
O013257,40077,-1,309.0,135.0,0.19305108487606049,41.39780044555664,-0.3685453534126282,31410.5,29917.0,27398.75,24162.0,21245.25
O013257,40078,-1,310.0,135.0,0.19367218017578125,42.28507614135742,-0.4940396547317505,31493.25,30017.25,27399.5,24090.25,21273.75
O013257,40079,-1,311.0,135.0,0.1931646764278412,40.45804214477539,-0.30907484889030457,31446.75,29896.5,27264.25,24067.75,21264.75
O013257,40080,-1,312.0,135.0,0.1934603601694107,38.11240768432617,-0.10982359945774078,31489.75,29940.5,27142.25,23855.25,21280.75
O013257,40081,-1,313.0,135.0,0.1954408586025238,36.972267150878906,0.34245362877845764,31622.25,30110.75,27088.25,23641.25,21282.5
O013257,40082,-1,314.0,135.0,0.19800333678722382,32.96342468261719,0.1960294544696808,31800.25,30482.25,27215.5,23628.25,21288.5
O013257,40083,-1,315.0,135.0,0.1969505250453949,40.482749938964844,0.13849593698978424,31813.0,30484.5,27279.0,23673.25,21343.75
O013257,40084,-1,316.0,135.0,0.19979925453662872,35.05681228637695,0.04818525165319443,31976.0,30655.25,27317.5,23639.75,21326.25
O013257,40085,-1,317.0,135.0,0.19477224349975586,32.72759246826172,-0.32349854707717896,31664.75,30400.25,27105.0,23610.5,21340.75
O013257,40086,-1,318.0,135.0,0.18974484503269196,40.59043502807617,-0.5593581199645996,31422.5,30128.0,26957.75,23578.0,21399.75
O013257,40087,-1,319.0,135.0,0.18602411448955536,38.263031005859375,-0.0504864901304245,31259.0,29954.0,26875.25,23589.5,21453.25
O013257,40088,-1,320.0,135.0,0.18289817869663239,42.562374114990234,0.03892584890127182,31091.0,29803.25,26746.25,23564.75,21476.5
O013257,40089,-1,321.0,135.0,0.18540506064891815,29.818498611450195,0.38071131706237793,31249.5,29885.0,26799.0,23559.0,21474.25
O013257,40090,-1,322.0,135.0,0.1903815120458603,32.268157958984375,-0.13684023916721344,31509.25,30152.25,26955.25,23577.75,21430.5
O013257,40091,-1,323.0,135.0,0.19251729547977448,27.13802146911621,-0.3975403606891632,31619.0,30316.0,27073.25,23635.5,21410.0
O013257,40092,-1,324.0,135.0,0.19124175608158112,28.259286880493164,-0.43301236629486084,31528.0,30290.25,27061.5,23658.0,21405.0
O013257,40093,-1,325.0,135.0,0.18614032864570618,26.560503005981445,-0.392112672328949,31241.75,30070.25,26893.75,23628.25,21436.25
O013257,40094,-1,326.0,135.0,0.18301601707935333,26.95844841003418,-0.21934223175048828,31076.5,29844.5,26805.75,23634.5,21461.25
O013257,40095,-1,327.0,135.0,0.1840415596961975,38.970890045166016,0.04084217548370361,31165.75,29914.25,26890.25,23679.25,21477.25
O013257,40096,-1,328.0,135.0,0.1853417605161667,31.622211456298828,0.21622690558433533,31262.5,30052.0,27009.0,23684.25,21486.0
O013257,40097,-1,329.0,135.0,0.18713168799877167,23.55801773071289,0.26593828201293945,31375.0,30173.0,27072.75,23716.75,21483.5
O013257,40098,-1,330.0,135.0,0.18870730698108673,23.978496551513672,0.2745978832244873,31468.5,30270.0,27143.5,23710.75,21477.25
O013257,40099,-1,331.0,135.0,0.19007320702075958,24.775819778442383,-0.0176002886146307,31517.75,30262.5,27085.0,23712.25,21450.0
O013257,40100,-1,332.0,135.0,0.18918509781360626,24.892148971557617,-0.19631870090961456,31448.0,30201.25,27031.25,23709.75,21442.0
O013257,40101,-1,333.0,135.0,0.18705210089683533,25.529239654541016,-0.3424631953239441,31326.75,30058.5,26960.25,23732.0,21454.0
O013257,40102,-1,334.0,135.0,0.1814267635345459,38.12406539916992,-0.5244127511978149,31006.25,29656.25,26725.75,23756.5,21483.25
O013257,40103,-1,335.0,135.0,0.18084396421909332,36.269222259521484,-0.6672042608261108,30991.25,29512.0,26739.75,23767.0,21498.75
O013257,40104,-1,336.0,135.0,0.17865602672100067,41.50841522216797,-0.7737581729888916,30852.5,29321.75,26703.0,23869.75,21499.5
O013257,40105,-1,337.0,135.0,0.17549650371074677,46.16034698486328,-0.800100564956665,30719.25,29292.25,26600.75,23785.0,21546.75
O013257,40106,-1,338.0,135.0,0.1731145679950714,39.379310607910156,-0.7452517151832581,30565.5,29175.5,26487.75,23735.25,21544.5
O013257,40107,-1,339.0,135.0,0.16759881377220154,39.79291534423828,-0.7777220606803894,30297.0,28965.0,26310.0,23606.5,21599.25
O013257,40108,-1,340.0,135.0,0.16517013311386108,40.75926208496094,-0.7237550616264343,30121.25,28785.0,26205.75,23602.25,21581.5
O013257,40109,-1,341.0,135.0,0.1589135378599167,39.17705154418945,-0.5192859172821045,29755.25,28452.75,25963.25,23581.0,21595.0
O013257,40110,-1,342.0,135.0,0.15192849934101105,35.97529983520508,-0.34802567958831787,29388.0,28101.0,25711.25,23455.25,21636.0
O013257,40111,-1,343.0,135.0,0.14928393065929413,32.643333435058594,-0.27983370423316956,29251.0,27964.25,25608.75,23401.5,21652.0
O013257,40112,-1,344.0,135.0,0.14771734178066254,31.936445236206055,-0.034146107733249664,29206.25,27925.0,25592.25,23440.75,21688.25
O013257,40113,-1,345.0,135.0,0.1459389179944992,30.183500289916992,0.37937211990356445,29083.5,27822.5,25499.0,23404.25,21675.75
O013257,40114,-1,346.0,135.0,0.14610153436660767,27.17141342163086,0.4525447487831116,29068.0,27792.25,25527.25,23378.5,21657.0
O013257,40115,-1,347.0,135.0,0.14658768475055695,41.44972229003906,0.44109857082366943,29132.5,27922.25,25615.75,23436.5,21683.5
O013257,40116,-1,348.0,135.0,0.1462038904428482,50.36088180541992,0.6957859992980957,29135.5,27961.5,25611.5,23479.25,21702.75
O013257,40117,-1,349.0,135.0,0.1467239111661911,43.0899772644043,0.677374005317688,29179.25,27977.75,25629.5,23474.25,21712.25
O013257,40118,-1,350.0,135.0,0.14831483364105225,39.03839111328125,0.4320892095565796,29246.0,27992.25,25604.5,23455.5,21691.25
O013257,40119,-1,351.0,135.0,0.1494760364294052,33.98972702026367,0.09746886789798737,29355.75,28110.5,25695.25,23490.25,21721.0
O013257,40120,-1,352.0,135.0,0.15293842554092407,33.32660675048828,0.18708987534046173,29555.0,28350.25,25878.75,23542.25,21714.0
O013257,40121,-1,353.0,135.0,0.15138959884643555,48.09497833251953,0.6362154483795166,29456.0,28320.0,25844.5,23558.0,21710.0
O013257,40122,-1,354.0,135.0,0.15038874745368958,55.3946533203125,0.8040531873703003,29370.0,28209.75,25780.5,23500.0,21691.0
O013257,40123,-1,355.0,135.0,0.1512058973312378,46.088768005371094,0.70665442943573,29385.25,28234.0,25791.25,23477.25,21666.0
O013257,40124,-1,356.0,135.0,0.150108203291893,38.05760192871094,0.4529680609703064,29298.0,28207.75,25752.0,23481.5,21650.25
O013257,40125,-1,357.0,135.0,0.14685149490833282,44.20945739746094,0.18627259135246277,29142.5,28085.75,25711.5,23512.25,21679.25
O013257,40126,-1,358.0,135.0,0.14386853575706482,49.929473876953125,0.09198097884654999,29042.25,27968.25,25642.0,23494.25,21736.75
O013257,40127,-1,359.0,135.0,0.14373573660850525,45.13713836669922,0.41252419352531433,29011.0,27931.25,25629.5,23479.75,21719.25
O013257,40128,-1,360.0,135.0,0.14255134761333466,46.03169250488281,0.7013672590255737,28956.25,27906.0,25612.25,23493.5,21730.75
O013257,40129,-1,361.0,135.0,0.14095956087112427,48.033016204833984,0.7621797323226929,28861.0,27822.0,25560.75,23470.0,21729.75
O013257,40130,-1,362.0,135.0,0.14164523780345917,50.9441032409668,0.816145658493042,28866.5,27830.25,25601.0,23460.25,21703.5
O013257,40131,-1,363.0,135.0,0.1417873203754425,64.44608306884766,0.8941630125045776,28892.5,27898.75,25623.5,23481.0,21716.75
O013257,40132,-1,364.0,135.0,0.13908949494361877,74.11763763427734,0.8722643852233887,28786.5,27787.25,25524.0,23500.25,21756.5
O013257,40133,-1,365.0,135.0,0.13764910399913788,60.49737548828125,0.6532357931137085,28647.0,27589.75,25382.25,23416.5,21714.75
O013257,40134,-1,366.0,135.0,0.13107210397720337,45.75673294067383,0.15853309631347656,28203.0,27114.5,25039.75,23269.75,21666.5
O013257,40135,-1,367.0,135.0,0.1252560019493103,45.38652420043945,-0.35566234588623047,27814.5,26455.25,24763.25,23100.25,21622.25
O013257,40136,-1,368.0,135.0,0.134732186794281,60.25245666503906,-0.6387546062469482,28351.0,26875.5,25059.5,23251.0,21618.5
O013257,40374,-1,306.0,136.0,0.19960655272006989,49.05354309082031,-0.6974912881851196,31861.25,30468.5,27796.75,24289.5,21258.25
O013257,40375,-1,307.0,136.0,0.20064032077789307,55.54106140136719,-0.5356183052062988,31876.25,30422.5,27742.25,24237.25,21222.5
