image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,17223,-1,284.0,59.0,0.18124614655971527,96.15827178955078,0.6870036125183105,28300.0,26357.75,23637.25,21218.0,19615.5
O013490,17224,-1,285.0,59.0,0.19064754247665405,116.21407318115234,0.40752413868904114,28911.75,26954.25,24045.25,21359.25,19653.0
O013490,17225,-1,286.0,59.0,0.18794487416744232,71.25537872314453,0.6026241183280945,28976.5,27081.0,24193.25,21534.5,19807.75
O013490,17226,-1,287.0,59.0,0.1822509467601776,95.32865142822266,0.793164849281311,28808.5,26992.5,24168.5,21629.25,19926.5
O013490,17227,-1,288.0,59.0,0.17864060401916504,107.24662017822266,0.8230205178260803,28603.25,26778.25,24009.0,21574.5,19932.75
O013490,17228,-1,289.0,59.0,0.1772773563861847,91.130615234375,0.79306960105896,28498.5,26647.25,23933.75,21523.75,19915.75
O013490,17229,-1,290.0,59.0,0.17616811394691467,51.68647766113281,0.7420068979263306,28363.0,26559.5,23831.25,21449.0,19866.5
O013490,17230,-1,291.0,59.0,0.17844238877296448,44.75240707397461,0.5544764995574951,28458.5,26621.25,23917.25,21457.75,19840.0
O013490,17231,-1,292.0,59.0,0.1809629201889038,45.327335357666016,0.1728772222995758,28557.75,26701.5,23958.75,21473.5,19805.75
O013490,17232,-1,293.0,59.0,0.17770662903785706,44.853023529052734,0.14273734390735626,28416.0,26594.5,23926.0,21485.5,19840.5
O013490,17233,-1,294.0,59.0,0.17487680912017822,38.883575439453125,0.2881069779396057,28283.25,26518.75,23916.0,21498.5,19863.5
O013490,17234,-1,295.0,59.0,0.17295938730239868,38.98386764526367,0.537901759147644,28189.0,26518.0,23946.25,21496.0,19875.75
O013490,17235,-1,296.0,59.0,0.16781681776046753,48.0964241027832,0.28256353735923767,27922.5,26327.0,23824.0,21461.75,19897.5
O013490,17236,-1,297.0,59.0,0.15899541974067688,62.41171646118164,0.03971445560455322,27516.0,25996.5,23622.25,21453.75,19966.5
O013490,17237,-1,298.0,59.0,0.15445895493030548,37.33200454711914,0.30670464038848877,27208.0,25672.5,23392.75,21357.0,19927.5
O013490,17238,-1,299.0,59.0,0.1528017371892929,59.943756103515625,0.7616128325462341,27063.75,25556.5,23277.75,21305.0,19889.25
O013490,17239,-1,300.0,59.0,0.15102063119411469,63.56087112426758,0.7363292574882507,26995.75,25474.0,23255.25,21279.5,19911.75
O013490,17240,-1,301.0,59.0,0.15228044986724854,38.06463623046875,0.20124459266662598,27067.5,25524.5,23280.75,21297.5,19913.25
O013490,17241,-1,302.0,59.0,0.16061559319496155,58.656620025634766,0.14099524915218353,27507.75,25900.25,23608.0,21412.0,19894.25
O013490,17242,-1,303.0,59.0,0.16700837016105652,93.68234252929688,0.41166284680366516,27677.5,26224.25,23752.5,21320.5,19755.75
O013490,17243,-1,304.0,59.0,0.1521545797586441,108.52618408203125,0.42607569694519043,26877.75,25549.75,23290.0,21170.0,19778.75
O013490,17244,-1,305.0,59.0,0.13841664791107178,117.00411987304688,0.44246160984039307,26241.5,25067.25,23052.5,21152.75,19860.25
O013490,17245,-1,306.0,59.0,0.1392555683851242,88.2021255493164,0.7411442399024963,26096.5,24934.75,22928.75,21020.0,19716.75
O013490,17246,-1,307.0,59.0,0.14284005761146545,97.26936340332031,0.7198284864425659,26278.75,25111.75,23079.75,21046.0,19709.75
O013490,17247,-1,308.0,59.0,0.1402318775653839,130.2974395751953,0.720924437046051,26308.0,25136.5,23170.25,21176.5,19837.0
O013490,17248,-1,309.0,59.0,0.14163413643836975,139.34060668945312,0.8311699628829956,26503.75,25315.25,23325.0,21295.25,19927.5
O013490,17249,-1,310.0,59.0,0.1400926113128662,115.47608184814453,0.9069544076919556,26437.75,25222.0,23271.25,21304.75,19940.5
O013490,17250,-1,311.0,59.0,0.13774053752422333,105.35352325439453,0.8439165353775024,26413.5,25171.5,23259.75,21379.75,20018.0
O013490,17251,-1,312.0,59.0,0.14221163094043732,86.54861450195312,0.8407717943191528,26668.5,25376.0,23402.75,21449.75,20027.75
O013490,17252,-1,313.0,59.0,0.14948835968971252,70.89269256591797,0.586539089679718,26918.0,25612.0,23486.25,21443.5,19916.75
O013490,17253,-1,314.0,59.0,0.1461801528930664,61.01675033569336,0.6678191423416138,26645.25,25375.5,23254.75,21271.0,19848.75
O013490,17254,-1,315.0,59.0,0.1370202898979187,59.74708557128906,0.5747528672218323,26179.75,25005.75,23013.5,21191.5,19870.0
O013490,17255,-1,316.0,59.0,0.13057851791381836,68.39474487304688,0.34110885858535767,25821.0,24680.5,22839.5,21141.75,19856.5
O013490,17256,-1,317.0,59.0,0.1247495636343956,60.131072998046875,0.20097479224205017,25613.5,24465.0,22742.25,21161.25,19931.75
O013490,17257,-1,318.0,59.0,0.12723009288311005,58.58747482299805,0.39897841215133667,25597.0,24393.5,22635.5,21056.0,19818.75
O013490,17258,-1,319.0,59.0,0.12759912014007568,81.08118438720703,0.7233501672744751,25596.5,24368.5,22635.25,21031.25,19803.5
O013490,17516,-1,278.0,60.0,0.18290506303310394,47.21968078613281,0.19440795481204987,28495.0,26529.0,23741.0,21347.0,19683.0
O013490,17517,-1,279.0,60.0,0.18194831907749176,40.31104278564453,0.5795881152153015,28485.25,26522.75,23742.0,21355.75,19715.25
O013490,17518,-1,280.0,60.0,0.18220341205596924,32.53422927856445,0.40966835618019104,28491.25,26555.25,23759.75,21375.0,19709.0
O013490,17519,-1,281.0,60.0,0.18202261626720428,28.852937698364258,0.23411059379577637,28516.0,26635.5,23878.75,21436.0,19733.5
O013490,17520,-1,282.0,60.0,0.18176941573619843,46.72509002685547,0.619242787361145,28639.0,26803.75,24033.5,21488.25,19829.0
O013490,17521,-1,283.0,60.0,0.18002063035964966,77.98593139648438,0.6469392776489258,28600.75,26772.75,24005.75,21527.0,19874.25
O013490,17522,-1,284.0,60.0,0.17867225408554077,99.76472473144531,0.7456055879592896,28547.0,26727.25,24023.25,21553.25,19892.25
O013490,17523,-1,285.0,60.0,0.18323911726474762,160.07774353027344,0.7790074348449707,28965.25,27124.5,24320.25,21748.25,19994.0
O013490,17524,-1,286.0,60.0,0.18407078087329865,196.26235961914062,0.9067670106887817,29071.75,27277.75,24374.0,21799.5,20033.0
O013490,17525,-1,287.0,60.0,0.18053016066551208,162.5387725830078,0.8870513439178467,28725.25,26912.75,24111.5,21636.5,19939.75
O013490,17526,-1,288.0,60.0,0.18142789602279663,118.86653900146484,0.8543349504470825,28654.5,26781.0,24002.75,21506.0,19853.75
O013490,17527,-1,289.0,60.0,0.1869623363018036,72.21484375,0.4725269377231598,28923.75,26992.25,24118.75,21509.25,19812.0
O013490,17528,-1,290.0,60.0,0.1886274367570877,78.38529205322266,0.181364044547081,28951.25,27030.5,24118.75,21460.75,19762.5
O013490,17529,-1,291.0,60.0,0.19216082990169525,81.16627502441406,0.010753512382507324,29153.25,27215.25,24283.5,21524.75,19755.0
O013490,17530,-1,292.0,60.0,0.1913711428642273,65.38770294189453,-0.2979673147201538,29160.0,27238.5,24309.5,21568.0,19792.0
O013490,17531,-1,293.0,60.0,0.18704257905483246,49.56637191772461,-0.33409008383750916,28930.75,27120.25,24281.25,21567.0,19813.5
O013490,17532,-1,294.0,60.0,0.18052434921264648,38.912193298339844,-0.4217396378517151,28565.0,26910.0,24176.5,21531.0,19828.75
O013490,17533,-1,295.0,60.0,0.17511455714702606,41.879600524902344,0.15349401533603668,28240.5,26657.25,23994.25,21454.0,19823.75
O013490,17534,-1,296.0,60.0,0.16947758197784424,50.231170654296875,0.5748645067214966,27884.0,26328.75,23746.25,21371.0,19802.25
O013490,17535,-1,297.0,60.0,0.1613587886095047,80.78031921386719,0.5829615592956543,27359.0,25834.25,23414.25,21221.5,19756.5
O013490,17536,-1,298.0,60.0,0.1576046347618103,111.35113525390625,0.792690634727478,27145.25,25589.25,23285.75,21148.25,19753.75
O013490,17537,-1,299.0,60.0,0.15442536771297455,121.79085540771484,0.8949047923088074,27079.5,25545.75,23241.75,21208.75,19834.75
O013490,17538,-1,300.0,60.0,0.15213856101036072,93.55043029785156,0.8564352989196777,27008.0,25465.25,23199.75,21204.5,19875.25
O013490,17539,-1,301.0,60.0,0.15548889338970184,46.55833435058594,0.45700693130493164,27155.0,25601.5,23337.0,21238.0,19846.75
O013490,17540,-1,302.0,60.0,0.15877801179885864,48.19829177856445,0.004207506775856018,27291.25,25813.5,23443.5,21262.75,19812.25
O013490,17541,-1,303.0,60.0,0.15097643435001373,92.78561401367188,0.35121890902519226,26949.25,25625.5,23338.0,21256.75,19879.25
O013490,17542,-1,304.0,60.0,0.14435811340808868,115.7796859741211,0.3609265685081482,26548.25,25373.5,23162.75,21141.0,19850.25
O013490,17543,-1,305.0,60.0,0.13510358333587646,98.73838806152344,0.1878029853105545,26011.75,24884.75,22905.75,21040.25,19819.75
O013490,17544,-1,306.0,60.0,0.12717489898204803,87.85043334960938,0.6088337302207947,25767.5,24757.25,22937.25,21144.5,19953.0
O013490,17545,-1,307.0,60.0,0.12574109435081482,174.564208984375,0.7369645833969116,25918.5,24952.25,23142.0,21378.5,20128.5
O013490,17546,-1,308.0,60.0,0.1229337528347969,236.35324096679688,0.864017903804779,25882.5,24899.5,23131.0,21437.75,20215.5
O013490,17547,-1,309.0,60.0,0.12233918160200119,240.1186065673828,0.7506351470947266,25842.0,24862.0,23092.5,21425.5,20208.25
O013490,17548,-1,310.0,60.0,0.12886115908622742,175.28968811035156,0.5033634305000305,25965.5,24950.25,23114.75,21298.0,20037.5
O013490,17549,-1,311.0,60.0,0.1304343044757843,107.82317352294922,0.5585432052612305,26077.0,24981.5,23119.0,21375.25,20059.25
O013490,17550,-1,312.0,60.0,0.1336972862482071,102.71363830566406,0.7113950252532959,26243.25,25084.75,23156.0,21394.25,20053.5
O013490,17551,-1,313.0,60.0,0.1404588669538498,111.52613830566406,0.48906227946281433,26494.0,25205.5,23187.5,21368.0,19968.0
O013490,17552,-1,314.0,60.0,0.14179567992687225,107.32636260986328,0.6187361478805542,26431.0,25161.5,23136.5,21261.75,19866.25
O013490,17553,-1,315.0,60.0,0.1381072849035263,43.18578338623047,0.2635679244995117,26220.0,25049.25,23072.75,21185.75,19856.5
O013490,17554,-1,316.0,60.0,0.13602837920188904,48.63106155395508,0.2227192521095276,26106.5,24946.75,23013.5,21165.5,19854.5
O013490,17555,-1,317.0,60.0,0.1287970244884491,60.07918167114258,0.1626235544681549,25696.5,24516.75,22686.0,21103.25,19832.5
O013490,17556,-1,318.0,60.0,0.1268949806690216,63.284568786621094,0.7392116785049438,25533.75,24331.5,22600.75,21025.0,19783.25
O013490,17557,-1,319.0,60.0,0.1264037787914276,61.05549621582031,0.7781492471694946,25601.75,24395.5,22672.0,21095.0,19855.75
O013490,17815,-1,278.0,61.0,0.1818549931049347,47.70661163330078,0.6329916715621948,28460.25,26520.75,23788.0,21344.25,19701.75
O013490,17816,-1,279.0,61.0,0.1775694191455841,54.008487701416016,0.6302611827850342,28336.0,26434.5,23731.75,21412.5,19790.25
O013490,17817,-1,280.0,61.0,0.17329217493534088,48.59420394897461,0.4570443034172058,28131.0,26375.75,23741.25,21456.25,19821.25
O013490,17818,-1,281.0,61.0,0.17328935861587524,81.97035217285156,0.652471661567688,28279.5,26565.5,23932.75,21545.0,19926.0
O013490,17819,-1,282.0,61.0,0.17421948909759521,97.81548309326172,0.709382951259613,28321.0,26658.0,23932.75,21556.25,19917.0
O013490,17820,-1,283.0,61.0,0.17921306192874908,78.15143585205078,0.7212992906570435,28486.25,26746.25,23991.0,21488.25,19827.75
O013490,17821,-1,284.0,61.0,0.1786065399646759,69.97460174560547,0.737458348274231,28474.25,26690.0,23924.75,21493.25,19844.25
O013490,17822,-1,285.0,61.0,0.17956951260566711,123.19578552246094,0.786324143409729,28284.75,26488.75,23760.5,21336.5,19673.0
O013490,17823,-1,286.0,61.0,0.17904706299304962,155.64694213867188,0.8742493391036987,28352.25,26558.0,23854.75,21408.5,19741.25
O013490,17824,-1,287.0,61.0,0.18447664380073547,143.3577880859375,0.911095380783081,28697.5,26804.5,24040.0,21464.75,19758.5
O013490,17825,-1,288.0,61.0,0.1896674484014511,117.60842895507812,0.7228924036026001,29043.5,27165.5,24257.75,21521.5,19782.75
O013490,17826,-1,289.0,61.0,0.19231966137886047,65.947998046875,0.15327179431915283,29224.5,27336.0,24343.75,21568.75,19796.75
O013490,17827,-1,290.0,61.0,0.1948491781949997,36.860740661621094,0.07531245052814484,29367.75,27384.0,24372.0,21579.75,19789.5
O013490,17828,-1,291.0,61.0,0.19481827318668365,24.765247344970703,0.15808838605880737,29364.75,27434.75,24420.5,21599.5,19788.75
O013490,17829,-1,292.0,61.0,0.19070979952812195,22.694311141967773,0.2865064740180969,29126.25,27301.0,24369.5,21574.0,19796.25
O013490,17830,-1,293.0,61.0,0.18708503246307373,21.963533401489258,0.2453743815422058,28875.25,27150.75,24306.5,21527.5,19773.75
O013490,17831,-1,294.0,61.0,0.1798485666513443,37.2396240234375,0.3651048243045807,28419.75,26814.75,24054.0,21434.75,19755.5
O013490,17832,-1,295.0,61.0,0.17188455164432526,56.763187408447266,0.40301278233528137,28041.0,26492.0,23885.25,21386.0,19815.25
O013490,17833,-1,296.0,61.0,0.16489341855049133,61.310523986816406,0.4767281115055084,27632.0,26166.75,23661.25,21332.5,19809.25
O013490,17834,-1,297.0,61.0,0.16112621128559113,76.55592346191406,0.641200065612793,27388.5,25943.75,23518.25,21247.0,19787.25
O013490,17835,-1,298.0,61.0,0.15937410295009613,76.47377014160156,0.626006007194519,27377.75,25896.25,23497.25,21269.0,19850.75
O013490,17836,-1,299.0,61.0,0.15927252173423767,65.43550872802734,0.620872437953949,27401.0,25906.75,23487.5,21280.25,19871.75
O013490,17837,-1,300.0,61.0,0.16426613926887512,53.47837448120117,0.29497474431991577,27604.75,26070.25,23595.75,21255.75,19815.25
O013490,17838,-1,301.0,61.0,0.1630750149488449,54.468719482421875,-0.08643192052841187,27565.75,26116.25,23643.5,21311.5,19835.75
O013490,17839,-1,302.0,61.0,0.15196725726127625,50.23527908325195,-0.07750023901462555,26947.25,25651.5,23346.5,21218.5,19837.5
O013490,17840,-1,303.0,61.0,0.14509382843971252,43.6562614440918,0.11871107667684555,26658.5,25441.0,23305.5,21195.0,19902.75
O013490,17841,-1,304.0,61.0,0.1429324746131897,46.81591796875,0.3076236844062805,26548.75,25442.25,23321.25,21182.5,19908.5
O013490,17842,-1,305.0,61.0,0.14318467676639557,77.3427505493164,0.6281768679618835,26302.25,25221.0,23093.25,20958.5,19713.5
O013490,17843,-1,306.0,61.0,0.138040691614151,105.33265686035156,0.4183597266674042,26033.25,24956.5,22930.5,20924.5,19717.75
O013490,17844,-1,307.0,61.0,0.13319797813892365,196.42591857910156,0.705284059047699,25743.0,24629.0,22731.25,20891.0,19691.25
O013490,17845,-1,308.0,61.0,0.13219104707241058,257.40557861328125,0.7720600366592407,25646.25,24508.5,22697.25,20859.75,19657.5
O013490,17846,-1,309.0,61.0,0.12399668991565704,265.099853515625,0.7948521971702576,25451.5,24391.5,22699.0,21004.0,19836.0
O013490,17847,-1,310.0,61.0,0.1239166408777237,187.39651489257812,0.7860320210456848,25482.0,24479.0,22768.5,21052.5,19863.0
O013490,17848,-1,311.0,61.0,0.12403683364391327,117.02582550048828,0.8931435346603394,25419.25,24339.25,22590.5,20976.25,19809.25
O013490,17849,-1,312.0,61.0,0.12945117056369781,182.6219024658203,0.9447353482246399,25461.5,24264.25,22485.0,20849.5,19625.0
O013490,17850,-1,313.0,61.0,0.13558048009872437,219.32986450195312,0.9239287376403809,25861.0,24587.5,22755.75,20966.25,19685.75
O013490,17851,-1,314.0,61.0,0.14105509221553802,158.90296936035156,0.9080891609191895,26323.0,25060.0,23083.0,21177.0,19815.0
O013490,17852,-1,315.0,61.0,0.1446593552827835,55.835323333740234,0.7621395587921143,26653.25,25445.5,23372.25,21339.75,19916.5
O013490,17853,-1,316.0,61.0,0.14233776926994324,61.593875885009766,0.734948992729187,26550.5,25320.25,23236.5,21320.5,19934.0
O013490,17854,-1,317.0,61.0,0.1378859281539917,71.7050552368164,0.6965548992156982,26094.0,24839.75,22887.0,21103.0,19770.0
O013490,17855,-1,318.0,61.0,0.1344466358423233,62.68173599243164,0.5796254873275757,25873.75,24569.75,22706.75,21032.75,19741.0
O013490,17856,-1,319.0,61.0,0.12709559500217438,53.4722900390625,0.2832513749599457,25597.75,24410.5,22653.0,21059.75,19824.75
O013490,18114,-1,278.0,62.0,0.18260060250759125,71.20858764648438,0.8739616870880127,28580.5,26642.25,23865.5,21394.25,19754.5
O013490,18115,-1,279.0,62.0,0.17530889809131622,84.58441925048828,0.656919538974762,28298.5,26452.5,23785.25,21464.0,19856.5
O013490,18116,-1,280.0,62.0,0.17041130363941193,49.20124053955078,0.3150453567504883,27954.25,26243.75,23681.75,21392.0,19814.0
O013490,18117,-1,281.0,62.0,0.17036102712154388,67.98120880126953,0.58428955078125,28089.25,26398.25,23796.5,21493.75,19911.75
O013490,18118,-1,282.0,62.0,0.16744464635849,54.37538528442383,0.31106501817703247,27824.0,26158.5,23626.0,21385.25,19842.5
O013490,18119,-1,283.0,62.0,0.17098267376422882,66.00141143798828,0.5488287210464478,27996.0,26249.75,23697.25,21376.5,19820.25
O013490,18120,-1,284.0,62.0,0.1771119087934494,62.74918746948242,0.6616602540016174,28314.25,26551.0,23865.25,21424.0,19793.75
O013490,18121,-1,285.0,62.0,0.1783873438835144,131.1467742919922,0.869614839553833,28234.75,26515.75,23852.5,21349.0,19686.25
O013490,18122,-1,286.0,62.0,0.17818529903888702,130.92855834960938,0.9159547686576843,28333.0,26563.75,23931.75,21460.0,19763.0
O013490,18123,-1,287.0,62.0,0.18681126832962036,90.28172302246094,0.8566584587097168,28903.75,27058.75,24243.0,21547.25,19804.5
O013490,18124,-1,288.0,62.0,0.1889432966709137,42.05042266845703,0.5606200695037842,29044.25,27213.75,24293.75,21591.25,19813.0
O013490,18125,-1,289.0,62.0,0.19348476827144623,26.260522842407227,0.2501240372657776,29272.75,27337.0,24314.25,21554.75,19781.5
O013490,18126,-1,290.0,62.0,0.19446595013141632,23.176000595092773,-0.16360630095005035,29311.0,27377.25,24336.5,21549.25,19767.0
O013490,18127,-1,291.0,62.0,0.19219671189785004,22.233875274658203,0.16592584550380707,29181.25,27350.75,24338.5,21546.0,19772.5
O013490,18128,-1,292.0,62.0,0.18868088722229004,23.924402236938477,0.3550040125846863,28979.0,27213.75,24322.0,21540.0,19779.25
O013490,18129,-1,293.0,62.0,0.18561072647571564,29.75181770324707,0.4286085367202759,28764.25,27102.5,24194.25,21493.75,19758.0
O013490,18130,-1,294.0,62.0,0.17826399207115173,32.45112228393555,0.25391680002212524,28367.0,26737.75,24002.0,21434.0,19783.5
O013490,18131,-1,295.0,62.0,0.1692008078098297,39.32561492919922,-0.38753238320350647,27923.0,26374.75,23795.25,21386.75,19841.25
O013490,18132,-1,296.0,62.0,0.16342350840568542,45.6842155456543,-0.2883651852607727,27652.25,26127.25,23697.25,21353.0,19883.75
O013490,18133,-1,297.0,62.0,0.1624569147825241,62.252906799316406,0.47093579173088074,27659.5,26138.75,23680.25,21380.25,19928.5
O013490,18134,-1,298.0,62.0,0.16109246015548706,83.58568572998047,0.7690401077270508,27590.75,26081.0,23632.5,21382.5,19934.75
O013490,18135,-1,299.0,62.0,0.16173934936523438,63.524024963378906,0.7096339464187622,27541.5,26065.75,23616.75,21329.0,19872.75
O013490,18136,-1,300.0,62.0,0.16546323895454407,41.004791259765625,0.08371837437152863,27681.5,26215.75,23678.0,21326.25,19821.5
O013490,18137,-1,301.0,62.0,0.16145916283130646,38.26634979248047,0.3340991139411926,27405.5,25963.0,23517.0,21245.25,19786.0
O013490,18138,-1,302.0,62.0,0.15536317229270935,45.04983901977539,0.6412397623062134,27058.75,25734.0,23444.75,21189.75,19781.5
O013490,18139,-1,303.0,62.0,0.14979812502861023,70.87838745117188,0.405936598777771,26983.75,25787.5,23545.75,21333.0,19952.75
O013490,18140,-1,304.0,62.0,0.14317025244235992,97.93162536621094,0.7537457942962646,26730.75,25552.75,23454.0,21364.5,20035.25
O013490,18141,-1,305.0,62.0,0.14696228504180908,156.23745727539062,0.885655403137207,26951.75,25756.25,23621.5,21401.75,20045.0
O013490,18142,-1,306.0,62.0,0.15380439162254333,166.0540008544922,0.7653407454490662,27094.5,25908.5,23615.0,21302.25,19871.0
O013490,18143,-1,307.0,62.0,0.14668743312358856,178.4376678466797,0.5297511219978333,26697.75,25591.0,23475.25,21256.25,19867.25
O013490,18144,-1,308.0,62.0,0.13950781524181366,246.95269775390625,0.5625741481781006,26440.0,25380.25,23397.75,21293.0,19966.0
O013490,18145,-1,309.0,62.0,0.13201269507408142,227.7933349609375,0.5999736785888672,26029.5,24944.5,23062.25,21237.0,19958.5
O013490,18146,-1,310.0,62.0,0.13137109577655792,116.5,0.5807885527610779,25873.75,24745.75,22935.75,21128.0,19865.0
O013490,18147,-1,311.0,62.0,0.1333388090133667,61.741397857666016,0.4486933648586273,25906.0,24774.5,22944.5,21083.25,19810.25
O013490,18148,-1,312.0,62.0,0.13318143784999847,109.21449279785156,0.730605959892273,25861.75,24722.5,22868.0,21088.0,19782.75
O013490,18149,-1,313.0,62.0,0.13485804200172424,102.11602783203125,0.7803440690040588,25957.75,24727.5,22866.5,21092.25,19788.5
O013490,18150,-1,314.0,62.0,0.14040477573871613,83.21772766113281,0.8752081990242004,26356.75,25088.0,23140.75,21239.75,19866.75
O013490,18151,-1,315.0,62.0,0.1461992710828781,73.50907135009766,0.895463228225708,26787.25,25570.75,23463.5,21405.0,19953.75
O013490,18152,-1,316.0,62.0,0.14542223513126373,40.95133590698242,0.49459558725357056,26744.75,25570.5,23432.5,21386.75,19953.75
O013490,18153,-1,317.0,62.0,0.14322350919246674,73.56907653808594,0.7913696765899658,26523.5,25272.0,23214.5,21285.5,19877.75
O013490,18154,-1,318.0,62.0,0.14092020690441132,69.9144287109375,0.7841428518295288,26359.25,25049.5,23030.0,21205.0,19847.75
O013490,18155,-1,319.0,62.0,0.13537265360355377,57.42351531982422,0.4449687600135803,26064.75,24798.25,22926.75,21171.5,19849.25
O013490,18413,-1,278.0,63.0,0.18800629675388336,95.63154602050781,0.9070864915847778,28982.75,26993.25,24108.75,21521.25,19809.5
O013490,18414,-1,279.0,63.0,0.1812402606010437,82.50521850585938,0.6490063667297363,28615.25,26766.75,23921.25,21515.5,19834.25
O013490,18415,-1,280.0,63.0,0.169645294547081,45.266056060791016,0.7678194046020508,27847.5,26125.0,23542.5,21342.75,19769.5
O013490,18416,-1,281.0,63.0,0.17385460436344147,62.79669189453125,0.8682205677032471,28058.5,26282.25,23629.25,21335.75,19747.25
O013490,18417,-1,282.0,63.0,0.1759553998708725,108.05025482177734,0.8742271661758423,28028.75,26188.5,23562.5,21231.75,19641.0
O013490,18418,-1,283.0,63.0,0.17485898733139038,102.44795227050781,0.7531179785728455,28120.25,26353.0,23737.75,21354.5,19749.75
O013490,18419,-1,284.0,63.0,0.17068104445934296,79.0175552368164,0.6558718681335449,28178.0,26495.5,23910.5,21570.75,19961.5
O013490,18420,-1,285.0,63.0,0.16378435492515564,144.0330047607422,0.6259238719940186,27809.5,26253.25,23749.5,21551.75,19982.0
O013490,18421,-1,286.0,63.0,0.169670969247818,175.77601623535156,0.6862156391143799,28186.0,26492.75,23982.5,21639.0,20008.75
O013490,18422,-1,287.0,63.0,0.18098819255828857,138.3218536376953,0.6589334011077881,28733.0,26939.0,24226.75,21662.0,19926.25
O013490,18423,-1,288.0,63.0,0.1855936348438263,79.02099609375,0.5965213775634766,28865.5,27061.5,24227.75,21561.25,19828.25
O013490,18424,-1,289.0,63.0,0.1905241310596466,32.2110481262207,0.06220318377017975,29122.75,27235.75,24266.5,21548.25,19801.5
O013490,18425,-1,290.0,63.0,0.19254150986671448,22.22102165222168,-0.2260146141052246,29228.0,27345.75,24365.5,21544.5,19790.0
O013490,18426,-1,291.0,63.0,0.19516786932945251,25.10896873474121,-0.0831167921423912,29359.0,27483.25,24448.25,21573.25,19770.5
O013490,18427,-1,292.0,63.0,0.19177159667015076,22.97402000427246,0.31007450819015503,29177.25,27395.5,24438.75,21589.0,19787.25
O013490,18428,-1,293.0,63.0,0.1883108913898468,25.51991081237793,0.32168227434158325,28942.5,27214.0,24272.25,21520.25,19769.5
O013490,18429,-1,294.0,63.0,0.1830708384513855,31.62120819091797,-0.001896727830171585,28666.25,26979.25,24142.25,21479.0,19794.5
O013490,18430,-1,295.0,63.0,0.17381583154201508,56.603187561035156,-0.16073285043239594,28285.0,26679.5,23993.0,21495.0,19908.25
O013490,18431,-1,296.0,63.0,0.1688963919878006,76.3083724975586,0.4051208198070526,28101.0,26489.25,23900.25,21513.5,19980.25
O013490,18432,-1,297.0,63.0,0.16745713353157043,81.26087188720703,0.7580084800720215,28000.0,26424.75,23866.5,21486.5,19967.5
O013490,18433,-1,298.0,63.0,0.16873008012771606,60.498329162597656,0.515785813331604,27966.25,26380.25,23869.0,21445.5,19891.25
O013490,18434,-1,299.0,63.0,0.16874581575393677,41.45125198364258,0.12293649464845657,27919.0,26385.5,23848.5,21404.5,19857.0
O013490,18435,-1,300.0,63.0,0.1699194312095642,38.52225875854492,0.03549150377511978,27971.75,26415.75,23860.75,21437.75,19846.5
O013490,18436,-1,301.0,63.0,0.16752472519874573,41.05281066894531,0.5570835471153259,27808.25,26325.75,23811.0,21385.25,19828.0
O013490,18437,-1,302.0,63.0,0.167080819606781,51.70332717895508,0.6977723240852356,27768.5,26276.75,23805.5,21350.75,19817.75
O013490,18438,-1,303.0,63.0,0.17013989388942719,85.75303649902344,0.3591378927230835,27801.5,26300.25,23752.0,21282.0,19716.75
O013490,18439,-1,304.0,63.0,0.17248068749904633,177.91415405273438,0.28079134225845337,27800.25,26228.75,23691.5,21167.0,19621.0
O013490,18440,-1,305.0,63.0,0.16979463398456573,218.6376953125,0.3746758699417114,27775.75,26263.5,23733.25,21232.5,19712.5
O013490,18441,-1,306.0,63.0,0.1669805496931076,159.65194702148438,0.45703497529029846,27807.25,26387.5,23849.75,21377.25,19849.5
O013490,18442,-1,307.0,63.0,0.15788303315639496,118.06266784667969,0.803726077079773,27347.75,26024.25,23641.25,21338.0,19889.75
O013490,18443,-1,308.0,63.0,0.14723558723926544,170.86361694335938,0.8233922719955444,26819.5,25546.75,23398.5,21335.0,19935.5
O013490,18444,-1,309.0,63.0,0.14690735936164856,151.2796173095703,0.7170865535736084,26668.75,25396.0,23316.25,21227.25,19836.75
O013490,18445,-1,310.0,63.0,0.14860476553440094,85.28604888916016,0.17144620418548584,26750.0,25551.0,23498.0,21279.5,19828.25
O013490,18446,-1,311.0,63.0,0.14736610651016235,49.29454803466797,0.04275766387581825,26755.0,25567.25,23473.25,21344.75,19882.25
O013490,18447,-1,312.0,63.0,0.13888408243656158,82.15778350830078,0.7354428172111511,26290.0,25059.25,23105.25,21244.5,19878.0
O013490,18448,-1,313.0,63.0,0.1379936784505844,96.14935302734375,0.8955357670783997,26231.75,24954.75,23038.75,21196.75,19870.0
O013490,18449,-1,314.0,63.0,0.1446128785610199,82.1483154296875,0.8742165565490723,26682.5,25367.5,23345.25,21346.75,19940.25
O013490,18450,-1,315.0,63.0,0.14735746383666992,71.89407348632812,0.8927276730537415,26879.0,25688.5,23561.5,21467.0,19974.75
O013490,18451,-1,316.0,63.0,0.1461075246334076,32.36442947387695,0.5624090433120728,26810.75,25630.0,23530.75,21444.5,19975.0
O013490,18452,-1,317.0,63.0,0.1440967321395874,60.47874450683594,0.8527860045433044,26634.0,25377.5,23261.25,21342.25,19925.0
