image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,8041,-1,363.0,28.0,0.1588406264781952,116.69026947021484,0.8782994747161865,26308.0,24959.5,22676.5,20653.75,19096.0
O013490,8042,-1,364.0,28.0,0.15711864829063416,73.6502914428711,0.7661739587783813,26111.25,24755.25,22512.5,20560.0,19020.25
O013490,8043,-1,365.0,28.0,0.15404939651489258,88.31464385986328,0.7743061780929565,25987.75,24640.25,22421.75,20542.0,19049.75
O013490,8044,-1,366.0,28.0,0.15228670835494995,185.70620727539062,0.9313380718231201,25648.75,24221.25,22102.5,20314.0,18869.25
O013490,8045,-1,367.0,28.0,0.15009400248527527,315.5547790527344,0.9352642297744751,25461.5,24139.5,22162.75,20253.75,18815.75
O013490,8296,-1,320.0,29.0,0.1652618646621704,280.7588195800781,0.9206202030181885,25973.25,24821.25,22596.75,20238.25,18606.0
O013490,8297,-1,321.0,29.0,0.16505104303359985,240.86351013183594,0.8800705671310425,25945.25,24682.0,22452.25,20193.75,18594.0
O013490,8298,-1,322.0,29.0,0.1622859239578247,141.115234375,0.7022632360458374,25890.5,24636.75,22445.75,20206.5,18660.5
O013490,8299,-1,323.0,29.0,0.15858004987239838,134.1005096435547,0.8028389811515808,25759.0,24539.5,22410.25,20194.5,18707.5
O013490,8300,-1,324.0,29.0,0.15555085241794586,192.59109497070312,0.929257869720459,25934.75,24737.75,22568.5,20434.25,18952.5
O013490,8301,-1,325.0,29.0,0.1684342920780182,427.5640869140625,0.9696227312088013,25435.5,24144.25,21866.75,19665.5,18102.25
O013490,8302,-1,326.0,29.0,0.16199088096618652,877.1019287109375,0.9593539237976074,25281.0,24070.75,21998.5,19701.25,18232.25
O013490,8303,-1,327.0,29.0,0.1844000667333603,1257.3914794921875,0.9529180526733398,24975.0,23438.0,21301.75,18796.0,17198.25
O013490,8304,-1,328.0,29.0,0.1591871827840805,1093.1400146484375,0.9413464069366455,24971.5,23695.75,21801.25,19582.5,18113.0
O013490,8305,-1,329.0,29.0,0.1588653326034546,706.498779296875,0.9379230737686157,25482.0,24218.5,22207.0,19990.25,18495.5
O013490,8306,-1,330.0,29.0,0.15906497836112976,313.27252197265625,0.9181798696517944,25647.5,24360.25,22296.75,20104.0,18608.0
O013490,8307,-1,331.0,29.0,0.15678714215755463,391.0230712890625,0.9646921157836914,25574.25,24341.0,22306.25,20129.75,18641.75
O013490,8308,-1,332.0,29.0,0.15754225850105286,894.7807006835938,0.9707905054092407,25840.25,24600.0,22544.5,20353.5,18806.5
O013490,8309,-1,333.0,29.0,0.1539669781923294,1065.6761474609375,0.971874475479126,25896.75,24757.75,22654.25,20512.25,18986.25
O013490,8310,-1,334.0,29.0,0.1581396907567978,857.9318237304688,0.9558708667755127,25755.0,24610.75,22402.75,20203.75,18721.5
O013490,8311,-1,335.0,29.0,0.15830035507678986,476.6848449707031,0.9123038649559021,26414.75,25257.5,23078.5,20767.5,19194.75
O013490,8312,-1,336.0,29.0,0.15782298147678375,476.5873107910156,0.9125440120697021,26113.25,24969.5,22462.0,20511.75,18994.25
O013490,8313,-1,337.0,29.0,0.17037631571292877,503.9774169921875,0.8926163911819458,25883.75,24492.0,21994.5,19856.5,18347.75
O013490,8314,-1,338.0,29.0,0.2049981951713562,1140.6942138671875,0.946880578994751,25133.25,23368.75,20653.25,18215.0,16581.75
O013490,8315,-1,339.0,29.0,0.1904361993074417,1546.0430908203125,0.9378491640090942,25162.25,23533.5,21059.5,18606.5,17111.75
O013490,8316,-1,340.0,29.0,0.18721279501914978,1406.4298095703125,0.93496173620224,26028.75,24427.75,21945.5,19449.5,17819.75
O013490,8317,-1,341.0,29.0,0.16512317955493927,861.955810546875,0.933000922203064,26294.5,24966.0,22350.75,20335.75,18841.5
O013490,8318,-1,342.0,29.0,0.15766850113868713,213.58131408691406,0.8848629593849182,26259.25,25048.25,22754.25,20656.5,19106.5
O013490,8319,-1,343.0,29.0,0.1571412831544876,182.6685791015625,0.9296008348464966,26168.75,24922.25,22708.5,20624.25,19061.25
O013490,8320,-1,344.0,29.0,0.1586742103099823,200.8349151611328,0.940496563911438,26131.0,24773.25,22562.0,20529.0,18974.0
O013490,8321,-1,345.0,29.0,0.15931320190429688,199.11334228515625,0.9535530805587769,26121.5,24802.25,22608.0,20506.5,18942.25
O013490,8322,-1,346.0,29.0,0.1576712727546692,134.83145141601562,0.8875055313110352,26243.25,25019.5,22800.25,20678.0,19094.75
O013490,8323,-1,347.0,29.0,0.15949875116348267,151.70098876953125,0.9021904468536377,25966.25,24686.75,22386.0,20382.75,18822.5
O013490,8324,-1,348.0,29.0,0.16478191316127777,368.6353759765625,0.9737025499343872,25660.0,24264.0,21991.25,19941.25,18399.75
O013490,8325,-1,349.0,29.0,0.16961787641048431,574.3847045898438,0.9802973866462708,25496.5,24015.75,21748.75,19656.75,18101.5
O013490,8326,-1,350.0,29.0,0.1634199023246765,590.1973266601562,0.9725691080093384,26091.0,24720.25,22599.0,20335.5,18761.25
O013490,8327,-1,351.0,29.0,0.16091576218605042,402.1352233886719,0.9543584585189819,26444.5,25154.25,22767.25,20729.25,19113.5
O013490,8328,-1,352.0,29.0,0.16368767619132996,125.3165512084961,0.8568986058235168,26392.0,24988.0,22652.25,20600.5,18967.25
O013490,8329,-1,353.0,29.0,0.16513590514659882,99.83031463623047,0.7956845164299011,26481.5,25076.5,22733.25,20601.25,18975.0
O013490,8330,-1,354.0,29.0,0.16276563704013824,70.25294494628906,0.6716394424438477,26434.75,25071.25,22739.25,20635.0,19034.0
O013490,8331,-1,355.0,29.0,0.16370154917240143,94.44230651855469,0.9098454713821411,26695.75,25288.75,22888.75,20818.75,19185.0
O013490,8332,-1,356.0,29.0,0.16847959160804749,200.50308227539062,0.9655171632766724,26976.25,25541.75,22898.0,20832.75,19197.0
O013490,8333,-1,357.0,29.0,0.16967801749706268,196.42373657226562,0.9564930200576782,26736.5,25340.75,22703.5,20645.75,18979.5
O013490,8334,-1,358.0,29.0,0.16720056533813477,226.4831085205078,0.9318907260894775,26598.75,25214.25,22709.75,20627.25,18978.25
O013490,8335,-1,359.0,29.0,0.16583344340324402,203.62843322753906,0.9062144756317139,26584.5,25193.75,22732.0,20658.0,19021.5
O013490,8336,-1,360.0,29.0,0.16321495175361633,143.87249755859375,0.8821772933006287,26285.75,24985.25,22552.25,20511.5,18909.25
O013490,8337,-1,361.0,29.0,0.1601761281490326,119.00845336914062,0.8805975914001465,26216.5,24889.25,22691.25,20558.25,18977.5
O013490,8338,-1,362.0,29.0,0.15579639375209808,201.3800048828125,0.9495531320571899,26714.5,25493.0,23246.25,21132.75,19512.5
O013490,8339,-1,363.0,29.0,0.1592385470867157,179.3365936279297,0.9442687034606934,26345.0,25080.25,22716.75,20749.25,19107.25
O013490,8340,-1,364.0,29.0,0.15431545674800873,153.4541473388672,0.9202892184257507,26109.75,24829.25,22679.5,20680.75,19128.75
O013490,8341,-1,365.0,29.0,0.1528470814228058,70.26342010498047,0.6735647916793823,26018.75,24727.25,22572.75,20651.25,19119.5
O013490,8342,-1,366.0,29.0,0.14684359729290009,127.18384552001953,0.889924168586731,25819.75,24647.0,22581.25,20704.0,19207.75
O013490,8343,-1,367.0,29.0,0.148802250623703,291.390625,0.9459682703018188,25872.75,24663.5,22573.5,20685.0,19170.25
O013490,8594,-1,320.0,30.0,0.16588808596134186,210.65280151367188,0.9146052598953247,26018.25,24824.75,22579.25,20189.0,18614.25
O013490,8595,-1,321.0,30.0,0.1654316484928131,178.9304656982422,0.8824886083602905,25931.0,24718.0,22478.5,20165.5,18569.25
O013490,8596,-1,322.0,30.0,0.16455568373203278,69.49785614013672,0.6829477548599243,25905.25,24686.75,22446.75,20161.75,18584.25
O013490,8597,-1,323.0,30.0,0.16875895857810974,117.75943756103516,0.7775024175643921,25800.5,24433.25,22129.75,19907.0,18349.75
O013490,8598,-1,324.0,30.0,0.1724241077899933,338.6688232421875,0.9569006562232971,25467.25,24031.25,21730.75,19513.0,17976.5
O013490,8599,-1,325.0,30.0,0.1667185127735138,513.9392700195312,0.9385153651237488,25785.5,24479.25,22481.25,19983.0,18416.25
O013490,8600,-1,326.0,30.0,0.16168200969696045,524.1683959960938,0.9188953638076782,25951.25,24752.5,22706.25,20306.5,18727.5
O013490,8601,-1,327.0,30.0,0.15896931290626526,880.4166259765625,0.947820782661438,25885.0,24691.75,22669.75,20296.5,18784.0
O013490,8602,-1,328.0,30.0,0.1568772941827774,869.3786010742188,0.9457956552505493,25733.0,24563.5,22531.5,20254.5,18754.0
O013490,8603,-1,329.0,30.0,0.14901277422904968,478.6956481933594,0.9424885511398315,25372.5,24225.25,22390.25,20262.5,18791.5
O013490,8604,-1,330.0,30.0,0.1531589925289154,346.1468505859375,0.950660228729248,25801.5,24610.0,22588.25,20443.0,18947.75
O013490,8605,-1,331.0,30.0,0.15203067660331726,195.92384338378906,0.9391598701477051,25766.75,24599.5,22531.0,20473.5,18966.0
O013490,8606,-1,332.0,30.0,0.15024156868457794,230.4047088623047,0.9378776550292969,25712.5,24561.25,22560.0,20484.5,18995.5
O013490,8607,-1,333.0,30.0,0.15093232691287994,208.96324157714844,0.853274941444397,25507.25,24403.75,22263.75,20278.75,18817.25
O013490,8608,-1,334.0,30.0,0.1520361602306366,208.34890747070312,0.8333510160446167,25679.75,24559.0,22603.75,20395.75,18901.75
O013490,8609,-1,335.0,30.0,0.17097008228302002,411.0914306640625,0.8921025991439819,25549.25,24293.75,21614.5,19682.25,18088.5
O013490,8610,-1,336.0,30.0,0.17752201855182648,945.1892700195312,0.905500590801239,25527.5,24109.5,21903.5,19466.0,17830.5
O013490,8611,-1,337.0,30.0,0.16577979922294617,927.5315551757812,0.9132661819458008,25550.25,24234.0,22003.25,19813.75,18283.5
O013490,8612,-1,338.0,30.0,0.1639479398727417,923.9991455078125,0.9353364706039429,25419.75,24154.25,21913.25,19768.0,18258.75
O013490,8613,-1,339.0,30.0,0.16827000677585602,1078.93603515625,0.9137226939201355,25381.25,24099.25,21859.25,19590.75,18069.75
O013490,8614,-1,340.0,30.0,0.17426691949367523,901.21875,0.8883569240570068,25374.0,24001.0,21602.75,19378.75,17842.75
O013490,8615,-1,341.0,30.0,0.1820499151945114,877.4940795898438,0.9191108345985413,25214.75,23656.75,21324.5,18963.25,17448.0
O013490,8616,-1,342.0,30.0,0.16872137784957886,843.3106689453125,0.9615241289138794,26058.25,24671.75,22452.0,20089.5,18534.5
O013490,8617,-1,343.0,30.0,0.1558801829814911,498.11279296875,0.9715195298194885,26249.75,25035.25,22889.5,20738.25,19169.75
O013490,8618,-1,344.0,30.0,0.15169355273246765,139.19656372070312,0.8611367344856262,26067.0,24861.25,22793.5,20739.75,19200.25
O013490,8619,-1,345.0,30.0,0.15737517178058624,128.34971618652344,0.9240807294845581,26173.75,24852.5,22661.5,20629.25,19055.75
O013490,8620,-1,346.0,30.0,0.16183221340179443,134.5447235107422,0.9026681780815125,26005.0,24679.25,22416.25,20346.0,18760.5
O013490,8621,-1,347.0,30.0,0.1619272381067276,199.36724853515625,0.9385709762573242,25849.25,24534.0,22344.25,20240.75,18644.5
O013490,8622,-1,348.0,30.0,0.1601312756538391,262.7308349609375,0.9583441019058228,25717.5,24421.75,22260.0,20202.25,18618.0
O013490,8623,-1,349.0,30.0,0.15913589298725128,279.8681945800781,0.9603633284568787,25695.0,24420.75,22328.25,20222.75,18639.75
O013490,8624,-1,350.0,30.0,0.16477228701114655,325.11407470703125,0.950670063495636,26003.25,24654.25,22305.5,20249.5,18646.25
O013490,8625,-1,351.0,30.0,0.1672298014163971,389.9023742675781,0.9595945477485657,25909.0,24447.0,22219.0,20069.75,18485.0
O013490,8626,-1,352.0,30.0,0.16171814501285553,352.7065124511719,0.9646551012992859,26322.5,24936.0,22746.0,20604.0,18994.0
O013490,8627,-1,353.0,30.0,0.16081951558589935,199.73681640625,0.9473711848258972,26445.5,25069.75,22802.0,20717.75,19118.0
O013490,8628,-1,354.0,30.0,0.16047735512256622,75.90007781982422,0.8088437914848328,26304.25,24950.0,22654.75,20604.25,19029.25
O013490,8629,-1,355.0,30.0,0.16421887278556824,181.51806640625,0.9691616296768188,26000.5,24547.75,22203.5,20221.75,18665.5
O013490,8630,-1,356.0,30.0,0.1674405038356781,405.0178527832031,0.9794628024101257,25898.5,24378.25,22073.25,20000.75,18469.5
O013490,8631,-1,357.0,30.0,0.16699661314487457,533.1556396484375,0.9778268337249756,25789.75,24306.25,22038.5,19928.0,18408.75
O013490,8632,-1,358.0,30.0,0.1645636260509491,491.6881103515625,0.9730256199836731,25980.25,24574.0,22290.5,20177.25,18637.75
O013490,8633,-1,359.0,30.0,0.16271501779556274,369.13433837890625,0.9673639535903931,26082.75,24697.25,22426.25,20334.0,18782.5
O013490,8634,-1,360.0,30.0,0.1609678417444229,241.2022705078125,0.9548395872116089,26072.0,24734.5,22447.75,20394.0,18842.25
O013490,8635,-1,361.0,30.0,0.1659633219242096,159.7635040283203,0.9067806005477905,26212.75,24813.0,22430.5,20375.25,18750.5
O013490,8636,-1,362.0,30.0,0.1871986836194992,538.1035766601562,0.9725614786148071,26041.5,24314.5,21374.5,19417.0,17829.0
O013490,8637,-1,363.0,30.0,0.16739365458488464,783.13916015625,0.9709261059761047,25726.0,24164.0,22065.0,19878.0,18348.25
O013490,8638,-1,364.0,30.0,0.1583937108516693,592.3546752929688,0.9649406671524048,26178.25,24867.0,22650.75,20586.25,19019.25
O013490,8639,-1,365.0,30.0,0.15462307631969452,104.35118865966797,0.7568742036819458,26250.5,24991.75,22844.0,20767.0,19219.75
O013490,8640,-1,366.0,30.0,0.15026529133319855,69.65573120117188,0.7103403210639954,26124.25,24903.75,22773.0,20823.25,19298.75
O013490,8641,-1,367.0,30.0,0.14865319430828094,60.85420227050781,0.84653639793396,26039.25,24814.5,22689.5,20817.25,19299.5
O013490,8892,-1,320.0,31.0,0.1622873991727829,158.47116088867188,0.9162518382072449,25993.25,24852.0,22670.5,20298.5,18734.5
O013490,8893,-1,321.0,31.0,0.16230623424053192,109.9296875,0.8501322865486145,26000.5,24886.5,22633.5,20330.0,18739.0
O013490,8894,-1,322.0,31.0,0.16232532262802124,74.39019012451172,0.8537198305130005,25920.0,24757.75,22569.0,20240.0,18680.25
O013490,8895,-1,323.0,31.0,0.1642552763223648,146.4552001953125,0.8830810785293579,26062.0,24801.5,22605.5,20275.5,18708.25
O013490,8896,-1,324.0,31.0,0.16744565963745117,299.8246765136719,0.9141650199890137,26257.75,24881.0,22726.0,20310.0,18725.5
O013490,8897,-1,325.0,31.0,0.15720753371715546,499.5455322265625,0.9330487251281738,26389.25,25218.75,23130.25,20799.5,19219.25
O013490,8898,-1,326.0,31.0,0.15081949532032013,601.7413940429688,0.9471842050552368,26155.25,25047.5,23042.75,20832.0,19299.75
O013490,8899,-1,327.0,31.0,0.14970119297504425,504.8695068359375,0.9620357751846313,26115.75,25036.25,23016.0,20837.25,19314.75
O013490,8900,-1,328.0,31.0,0.15316615998744965,385.12432861328125,0.9603469371795654,26171.25,25039.75,22989.5,20750.0,19219.0
O013490,8901,-1,329.0,31.0,0.15002761781215668,292.23419189453125,0.9248291254043579,25758.75,24668.0,22662.75,20539.25,19038.0
O013490,8902,-1,330.0,31.0,0.1461900919675827,169.36538696289062,0.8589900732040405,25325.5,24198.0,22326.25,20339.75,18865.25
O013490,8903,-1,331.0,31.0,0.15281812846660614,126.23810577392578,0.7594900131225586,25544.0,24318.0,22325.75,20284.25,18771.75
O013490,8904,-1,332.0,31.0,0.1543666422367096,132.61231994628906,0.8787482976913452,25676.0,24351.5,22337.75,20319.0,18809.0
O013490,8905,-1,333.0,31.0,0.15373128652572632,187.4591522216797,0.9068784713745117,25497.75,24232.5,22249.75,20200.0,18702.75
O013490,8906,-1,334.0,31.0,0.1577434539794922,285.25921630859375,0.8885806798934937,25173.25,23954.0,21722.5,19778.0,18313.5
O013490,8907,-1,335.0,31.0,0.16861525177955627,836.4081420898438,0.9110598564147949,24901.0,23505.0,21488.25,19183.25,17715.25
O013490,8908,-1,336.0,31.0,0.16132275760173798,1095.5889892578125,0.8753552436828613,25122.75,23836.75,21678.0,19633.75,18143.0
O013490,8909,-1,337.0,31.0,0.16559384763240814,759.6021728515625,0.8420420289039612,25328.5,24003.0,21852.5,19694.25,18131.75
O013490,8910,-1,338.0,31.0,0.16439372301101685,239.31568908691406,0.8329981565475464,25326.0,24034.75,21955.0,19750.25,18174.75
O013490,8911,-1,339.0,31.0,0.16313216090202332,249.09014892578125,0.9127534031867981,25627.0,24404.75,22251.5,20017.75,18438.5
O013490,8912,-1,340.0,31.0,0.16018857061862946,413.25225830078125,0.9371808767318726,25595.5,24397.75,22377.0,20091.5,18527.5
O013490,8913,-1,341.0,31.0,0.1573551446199417,624.3948364257812,0.9421682357788086,25935.75,24807.75,22876.0,20465.75,18883.25
O013490,8914,-1,342.0,31.0,0.15514437854290009,771.2650146484375,0.9616143703460693,26377.0,25300.0,23148.25,20905.0,19291.75
O013490,8915,-1,343.0,31.0,0.15237046778202057,521.5098876953125,0.9595719575881958,26303.0,25139.25,23018.5,20925.25,19347.25
O013490,8916,-1,344.0,31.0,0.15027520060539246,155.6110382080078,0.8821172714233398,26228.0,25068.5,22987.25,20953.25,19375.0
O013490,8917,-1,345.0,31.0,0.15101516246795654,147.3332061767578,0.9511330127716064,26212.5,25001.0,22947.0,20896.5,19334.25
O013490,8918,-1,346.0,31.0,0.15661102533340454,199.04501342773438,0.9565082788467407,26342.25,25048.0,22928.75,20808.25,19208.5
O013490,8919,-1,347.0,31.0,0.15782283246517181,239.36155700683594,0.9504693746566772,26271.0,25064.75,22954.0,20736.5,19109.0
O013490,8920,-1,348.0,31.0,0.15694713592529297,216.9944610595703,0.9559925198554993,26041.0,24841.0,22778.75,20584.75,18975.75
O013490,8921,-1,349.0,31.0,0.15336790680885315,215.94325256347656,0.9515469074249268,26018.25,24792.0,22827.5,20684.5,19098.75
O013490,8922,-1,350.0,31.0,0.1526588350534439,272.63214111328125,0.9611914157867432,26211.75,24989.75,23010.25,20860.5,19268.75
O013490,8923,-1,351.0,31.0,0.15292876958847046,390.5968933105469,0.9719012975692749,26512.75,25262.25,23206.5,21075.5,19479.25
O013490,8924,-1,352.0,31.0,0.15814130008220673,430.3000183105469,0.9740005731582642,26637.25,25299.25,23036.5,20999.5,19362.75
O013490,8925,-1,353.0,31.0,0.15508687496185303,274.1463928222656,0.9579974412918091,26425.5,25102.25,22901.25,20891.5,19329.5
O013490,8926,-1,354.0,31.0,0.15430639684200287,142.72178649902344,0.8705512285232544,26310.25,24997.25,22809.75,20837.5,19276.0
O013490,8927,-1,355.0,31.0,0.15216073393821716,205.15142822265625,0.9464393258094788,25891.5,24636.0,22565.5,20561.25,19052.75
O013490,8928,-1,356.0,31.0,0.15527194738388062,241.02597045898438,0.9579575061798096,25866.25,24587.0,22440.25,20419.25,18913.25
O013490,8929,-1,357.0,31.0,0.161571204662323,263.9075927734375,0.9465452432632446,25612.5,24253.5,22069.25,19992.25,18487.25
O013490,8930,-1,358.0,31.0,0.15831421315670013,225.17413330078125,0.9330021142959595,25941.75,24607.5,22479.0,20387.5,18850.5
O013490,8931,-1,359.0,31.0,0.15885235369205475,178.06704711914062,0.9458824396133423,26097.5,24786.5,22536.5,20488.5,18942.75
O013490,8932,-1,360.0,31.0,0.1571490466594696,102.4461898803711,0.8656268119812012,26013.0,24702.0,22538.25,20483.0,18947.5
O013490,8933,-1,361.0,31.0,0.15775808691978455,103.42774200439453,0.7980155944824219,25862.0,24567.5,22317.25,20371.75,18814.0
O013490,8934,-1,362.0,31.0,0.15636640787124634,601.1414184570312,0.9692385196685791,25376.75,24078.0,22118.5,20023.75,18513.75
O013490,8935,-1,363.0,31.0,0.15872211754322052,699.1153564453125,0.9638416171073914,26019.25,24719.75,22524.0,20456.0,18891.0
O013490,8936,-1,364.0,31.0,0.1579180210828781,501.0954284667969,0.9626441597938538,26178.5,24850.25,22672.75,20624.5,19038.0
O013490,8937,-1,365.0,31.0,0.15655624866485596,142.6790008544922,0.946544349193573,26377.0,25071.75,22829.25,20819.0,19236.0
O013490,8938,-1,366.0,31.0,0.15373431146144867,77.76519012451172,0.780821681022644,26384.75,25154.25,22944.5,20945.25,19353.25
O013490,8939,-1,367.0,31.0,0.1513279527425766,67.52107238769531,0.7885119915008545,26324.25,25070.5,22919.5,20967.0,19404.25
O013490,9190,-1,320.0,32.0,0.16174843907356262,166.47264099121094,0.8166729211807251,25727.5,24618.0,22451.0,20156.0,18563.5
O013490,9191,-1,321.0,32.0,0.16688832640647888,138.70167541503906,0.8877577781677246,25882.75,24668.0,22440.75,20080.25,18479.25
O013490,9192,-1,322.0,32.0,0.16437384486198425,122.91279602050781,0.8649636507034302,26058.25,24851.5,22615.5,20312.5,18701.0
O013490,9193,-1,323.0,32.0,0.1637759506702423,154.29100036621094,0.8463892936706543,25958.75,24718.25,22503.75,20229.0,18652.5
O013490,9194,-1,324.0,32.0,0.16549208760261536,246.5283660888672,0.9165546894073486,26398.25,25131.75,22921.5,20510.0,18901.5
O013490,9195,-1,325.0,32.0,0.15826761722564697,346.9170837402344,0.9643056392669678,26403.0,25243.25,23054.0,20773.5,19187.5
O013490,9196,-1,326.0,32.0,0.15349656343460083,197.8230743408203,0.8278905749320984,25857.5,24760.75,22681.75,20512.75,18975.75
O013490,9197,-1,327.0,32.0,0.1534680873155594,171.0939483642578,0.8780884742736816,25728.25,24569.5,22546.75,20399.5,18882.0
O013490,9198,-1,328.0,32.0,0.1603843867778778,222.10113525390625,0.9042094349861145,25916.75,24590.75,22470.5,20307.25,18752.5
O013490,9199,-1,329.0,32.0,0.16335102915763855,232.1027374267578,0.8869242668151855,26000.75,24714.0,22601.5,20320.25,18699.0
O013490,9200,-1,330.0,32.0,0.1591847687959671,175.72976684570312,0.6911471486091614,25893.0,24666.5,22583.0,20354.5,18781.5
O013490,9201,-1,331.0,32.0,0.14903682470321655,113.81717681884766,0.5329815149307251,25626.25,24455.25,22543.75,20496.75,18978.5
O013490,9202,-1,332.0,32.0,0.1503337174654007,120.71578979492188,0.8068728446960449,25551.5,24323.0,22297.5,20385.75,18873.0
O013490,9203,-1,333.0,32.0,0.15210072696208954,155.63926696777344,0.852117657661438,25711.0,24363.5,22365.0,20408.75,18922.25
O013490,9204,-1,334.0,32.0,0.15088903903961182,276.02569580078125,0.8957479000091553,25664.25,24445.25,22486.5,20421.0,18934.75
O013490,9205,-1,335.0,32.0,0.14980340003967285,740.1602783203125,0.9144623279571533,25331.75,24225.0,22273.25,20202.5,18731.0
O013490,9206,-1,336.0,32.0,0.15367983281612396,775.20751953125,0.8662739396095276,25145.75,23922.25,21993.5,19906.5,18446.5
O013490,9207,-1,337.0,32.0,0.1565355509519577,479.1822204589844,0.803964376449585,25202.5,23947.5,21891.5,19857.75,18380.25
O013490,9208,-1,338.0,32.0,0.15623347461223602,215.7917938232422,0.8641101121902466,25422.25,24174.25,22204.25,20072.25,18552.0
O013490,9209,-1,339.0,32.0,0.154518261551857,271.1545715332031,0.9249317049980164,25518.75,24337.75,22222.25,20236.75,18688.0
O013490,9210,-1,340.0,32.0,0.15818703174591064,298.65875244140625,0.9108970165252686,25390.5,24169.5,22070.0,20014.5,18454.75
O013490,9211,-1,341.0,32.0,0.16169992089271545,453.76556396484375,0.9322002530097961,25480.0,24254.5,22071.25,19945.5,18386.75
O013490,9212,-1,342.0,32.0,0.15549451112747192,542.2942504882812,0.9480494260787964,25977.25,24854.0,22795.25,20517.5,18985.75
O013490,9213,-1,343.0,32.0,0.14676856994628906,349.7931213378906,0.9309220314025879,26219.0,25227.75,23186.5,21105.75,19507.75
O013490,9214,-1,344.0,32.0,0.14347919821739197,158.47515869140625,0.7981830835342407,26063.75,25000.5,23008.0,21050.5,19523.0
O013490,9215,-1,345.0,32.0,0.14414523541927338,142.70404052734375,0.9080638885498047,26076.5,24988.75,23028.25,21042.0,19506.0
O013490,9216,-1,346.0,32.0,0.1489240974187851,214.95712280273438,0.9522238969802856,26329.75,25157.25,23125.5,21092.0,19504.0
O013490,9217,-1,347.0,32.0,0.15455195307731628,307.24871826171875,0.953377366065979,26676.5,25496.5,23301.25,21167.5,19534.5
O013490,9218,-1,348.0,32.0,0.15439686179161072,375.70892333984375,0.9734587669372559,26706.25,25605.5,23474.5,21240.25,19562.5
O013490,9219,-1,349.0,32.0,0.15071161091327667,425.3981018066406,0.9770312309265137,26731.75,25614.0,23528.75,21384.75,19729.5
O013490,9220,-1,350.0,32.0,0.15078192949295044,434.4696044921875,0.978386402130127,26693.25,25558.0,23435.0,21348.75,19698.25
O013490,9221,-1,351.0,32.0,0.1526057869195938,385.9558410644531,0.9786167144775391,26572.75,25395.0,23234.0,21189.75,19536.25
O013490,9222,-1,352.0,32.0,0.15314075350761414,260.5200500488281,0.949140191078186,26391.5,25108.5,22975.25,20982.5,19381.75
O013490,9223,-1,353.0,32.0,0.15727634727954865,94.04556274414062,0.742411732673645,26643.25,25310.5,23118.25,20994.75,19401.5
O013490,9224,-1,354.0,32.0,0.15463614463806152,73.86463165283203,0.8325854539871216,26575.25,25303.25,23125.25,21043.5,19457.0
O013490,9225,-1,355.0,32.0,0.14875033497810364,226.65420532226562,0.969314694404602,26468.5,25262.25,23181.0,21180.0,19613.75
O013490,9226,-1,356.0,32.0,0.14608889818191528,346.4517517089844,0.9764754772186279,26230.25,25075.5,23110.75,21082.0,19543.25
O013490,9227,-1,357.0,32.0,0.14750616252422333,471.77178955078125,0.9759000539779663,26340.0,25221.5,23206.0,21134.25,19568.25
O013490,9228,-1,358.0,32.0,0.15235230326652527,484.3265075683594,0.9753402471542358,26435.25,25283.5,23130.5,21070.25,19445.25
O013490,9229,-1,359.0,32.0,0.15339940786361694,364.9328308105469,0.9744113683700562,26414.0,25240.25,23047.0,21023.0,19388.0
O013490,9230,-1,360.0,32.0,0.1540432572364807,255.20249938964844,0.9610607028007507,26178.75,24972.5,22761.0,20783.25,19190.0
O013490,9231,-1,361.0,32.0,0.15742488205432892,234.675048828125,0.9572131633758545,25671.25,24393.75,22196.25,20231.75,18688.0
O013490,9232,-1,362.0,32.0,0.15350313484668732,440.56695556640625,0.969692587852478,25706.25,24444.25,22480.5,20389.5,18864.5
O013490,9233,-1,363.0,32.0,0.15781418979167938,449.03509521484375,0.9700030088424683,26291.5,25000.5,22818.0,20694.75,19124.25
O013490,9234,-1,364.0,32.0,0.15682397782802582,194.05514526367188,0.9506323933601379,26398.0,25110.25,22877.0,20832.0,19240.75
O013490,9235,-1,365.0,32.0,0.15458227694034576,139.83119201660156,0.9128930568695068,26256.5,24955.0,22766.5,20801.5,19225.75
O013490,9236,-1,366.0,32.0,0.15396994352340698,66.27264404296875,0.7919974327087402,26353.5,25054.75,22870.5,20904.25,19321.0
O013490,9237,-1,367.0,32.0,0.1537564992904663,54.15556716918945,0.50850909948349,26358.0,25097.75,22940.0,20954.75,19332.75
O013490,9488,-1,320.0,33.0,0.1493196189403534,164.87203979492188,0.6808755397796631,25317.5,24248.5,22369.5,20246.25,18739.0
O013490,9489,-1,321.0,33.0,0.1592361032962799,144.02545166015625,0.7086228728294373,25540.0,24373.0,22299.75,20082.5,18523.5
O013490,9490,-1,322.0,33.0,0.16770616173744202,161.9498291015625,0.8718351125717163,25766.75,24514.75,22302.5,19972.0,18365.5
O013490,9491,-1,323.0,33.0,0.16992700099945068,194.8568878173828,0.8400529026985168,26045.5,24793.75,22535.5,20118.25,18479.5
O013490,9492,-1,324.0,33.0,0.16892695426940918,202.5509490966797,0.8589804172515869,26192.0,24922.5,22552.0,20255.0,18621.75
