image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O012791,23323,-1,358.0,79.0,0.10928871482610703,76.98072052001953,0.8696290254592896,22623.25,21617.0,20124.25,18915.25,18165.5
O012791,23324,-1,359.0,79.0,0.10852178186178207,34.77358627319336,0.6394720077514648,22678.0,21748.0,20261.0,18951.5,18237.75
O012791,23325,-1,360.0,79.0,0.10817287117242813,52.76148223876953,0.7504318952560425,22776.0,21984.25,20371.75,19033.0,18329.5
O012791,23326,-1,361.0,79.0,0.1065313071012497,50.071693420410156,0.6511620283126831,22657.75,21791.5,20223.0,18991.25,18295.0
O012791,23327,-1,362.0,79.0,0.10774609446525574,54.913352966308594,0.6966702938079834,22732.75,21803.25,20247.25,18978.5,18310.5
O012791,23328,-1,363.0,79.0,0.10732778906822205,60.24022674560547,0.6187219619750977,22748.25,21745.75,20232.25,19034.75,18338.5
O012791,23329,-1,364.0,79.0,0.1079292744398117,63.66975021362305,0.5954021215438843,22604.25,21641.75,20120.25,18869.75,18200.25
O012791,23330,-1,365.0,79.0,0.11243053525686264,98.03997802734375,0.8224880695343018,22670.5,21801.0,20120.5,18745.0,18088.0
O012791,23331,-1,366.0,79.0,0.115378238260746,149.18057250976562,0.9255926609039307,22711.75,21884.5,20115.75,18679.75,18013.0
O012791,23332,-1,367.0,79.0,0.11634273082017899,149.8707275390625,0.9035367965698242,22838.0,22087.5,20268.25,18784.5,18077.75
O012791,23333,-1,368.0,79.0,0.11481490731239319,155.65774536132812,0.9319363236427307,22842.0,22133.0,20292.0,18817.0,18137.0
O012791,23601,-1,336.0,80.0,0.10388307273387909,102.92683410644531,0.8967323303222656,22412.0,21254.75,20040.25,18925.25,18193.75
O012791,23602,-1,337.0,80.0,0.10154177248477936,61.25240707397461,0.5472574830055237,22264.5,21253.0,20022.75,18847.5,18159.75
O012791,23603,-1,338.0,80.0,0.10063806176185608,83.39481353759766,0.6159759759902954,22165.75,21313.75,20019.5,18762.5,18112.25
O012791,23604,-1,339.0,80.0,0.10211847722530365,90.85755157470703,0.8516377210617065,22155.75,21347.0,20003.5,18679.25,18050.0
O012791,23605,-1,340.0,80.0,0.1030266135931015,95.88013458251953,0.8947182893753052,22212.75,21395.0,20021.75,18708.25,18063.25
O012791,23606,-1,341.0,80.0,0.10192728042602539,90.74609375,0.889538049697876,22234.0,21407.0,20078.25,18774.0,18120.75
O012791,23607,-1,342.0,80.0,0.099605992436409,100.7476806640625,0.9039592742919922,22396.5,21544.0,20292.75,18995.0,18339.0
O012791,23608,-1,343.0,80.0,0.1007031500339508,97.29595947265625,0.9091355800628662,22502.5,21531.0,20296.0,19128.75,18385.0
O012791,23609,-1,344.0,80.0,0.10145389288663864,116.32876586914062,0.9239223599433899,22472.0,21468.0,20241.25,19022.25,18332.25
O012791,23610,-1,345.0,80.0,0.10085197538137436,110.60784149169922,0.9036918878555298,22450.5,21577.75,20313.25,19003.0,18337.0
O012791,23611,-1,346.0,80.0,0.10157517343759537,120.84989929199219,0.9495259523391724,22413.75,21542.75,20209.25,18952.0,18280.25
O012791,23612,-1,347.0,80.0,0.10287164896726608,129.7895050048828,0.9467898607254028,22424.0,21462.75,20142.75,18917.5,18240.75
O012791,23613,-1,348.0,80.0,0.10238389670848846,113.26648712158203,0.8821311593055725,22312.25,21292.75,19982.25,18865.75,18167.75
O012791,23614,-1,349.0,80.0,0.1017129197716713,90.3920669555664,0.7746820449829102,22302.25,21411.25,20095.5,18870.5,18184.25
O012791,23615,-1,350.0,80.0,0.10141132771968842,101.4448013305664,0.8002630472183228,22397.75,21564.5,20193.75,18921.5,18273.25
O012791,23616,-1,351.0,80.0,0.10098695009946823,93.59139251708984,0.7436653971672058,22338.75,21500.0,20128.0,18890.5,18240.75
O012791,23617,-1,352.0,80.0,0.10350056737661362,107.10031127929688,0.859831690788269,22377.75,21571.5,20099.5,18827.5,18180.0
O012791,23618,-1,353.0,80.0,0.10538684576749802,96.68339538574219,0.8202260732650757,22459.25,21681.5,20033.5,18798.5,18176.75
O012791,23619,-1,354.0,80.0,0.10704312473535538,70.09423828125,0.6210349798202515,22398.25,21446.75,19913.0,18752.25,18066.75
O012791,23620,-1,355.0,80.0,0.10461078584194183,42.13639831542969,0.3983810544013977,22346.0,21378.0,19962.75,18793.0,18113.5
O012791,23621,-1,356.0,80.0,0.10646233707666397,53.18308639526367,0.49113619327545166,22472.25,21673.0,20080.5,18798.0,18147.75
O012791,23622,-1,357.0,80.0,0.10875210911035538,60.086578369140625,0.630369246006012,22521.25,21701.5,20032.75,18771.25,18103.25
O012791,23623,-1,358.0,80.0,0.1071954071521759,56.268314361572266,0.6761637926101685,22479.25,21510.25,20005.75,18848.25,18126.5
O012791,23624,-1,359.0,80.0,0.10690350085496902,50.89110565185547,0.7796945571899414,22441.5,21520.25,20009.25,18806.5,18106.75
O012791,23625,-1,360.0,80.0,0.11208339780569077,96.77332305908203,0.9111053943634033,22589.75,21775.25,19982.75,18718.75,18036.25
O012791,23626,-1,361.0,80.0,0.11272475868463516,145.4495849609375,0.9430452585220337,22526.0,21672.25,19880.25,18653.25,17962.0
O012791,23627,-1,362.0,80.0,0.11300360411405563,176.6202850341797,0.9597042798995972,22511.75,21619.5,19881.0,18610.75,17940.5
O012791,23628,-1,363.0,80.0,0.11060080677270889,174.42713928222656,0.951511025428772,22549.5,21632.25,19982.25,18726.5,18058.25
O012791,23629,-1,364.0,80.0,0.1077423170208931,119.03414154052734,0.8753265142440796,22661.5,21748.75,20253.0,18942.0,18253.25
O012791,23630,-1,365.0,80.0,0.10752217471599579,89.85482025146484,0.7401527166366577,22758.75,21901.5,20399.25,19030.75,18339.75
O012791,23631,-1,366.0,80.0,0.10882586985826492,142.84523010253906,0.9396251440048218,22791.5,21975.75,20407.25,19006.75,18317.75
O012791,23632,-1,367.0,80.0,0.10917925089597702,151.99497985839844,0.9306373596191406,22742.75,22015.5,20381.5,18954.0,18265.5
O012791,23633,-1,368.0,80.0,0.11017610877752304,134.38803100585938,0.9282574653625488,22796.80078125,22029.599609375,20366.400390625,18927.19921875,18272.0
O012791,23901,-1,336.0,81.0,0.10312582552433014,57.74598693847656,0.618640124797821,22414.0,21281.0,20031.0,18933.0,18223.25
O012791,23902,-1,337.0,81.0,0.1000686064362526,30.107677459716797,0.35023999214172363,22248.75,21232.5,20015.75,18879.0,18201.0
O012791,23903,-1,338.0,81.0,0.09857793897390366,52.756404876708984,0.39365354180336,22171.5,21271.0,20060.5,18841.5,18192.5
O012791,23904,-1,339.0,81.0,0.09966683387756348,99.33650970458984,0.8761590123176575,22279.25,21380.75,20135.75,18887.75,18240.75
O012791,23905,-1,340.0,81.0,0.10061723738908768,112.44383239746094,0.8520629405975342,22200.0,21233.75,19959.0,18792.75,18141.0
O012791,23906,-1,341.0,81.0,0.10311681777238846,85.40433502197266,0.7679811716079712,22177.75,21323.75,19975.0,18691.25,18031.5
O012791,23907,-1,342.0,81.0,0.10488656163215637,143.4886016845703,0.9454008340835571,22158.5,21358.0,19851.0,18604.75,17951.5
O012791,23908,-1,343.0,81.0,0.10440745949745178,189.14720153808594,0.9581182599067688,22204.25,21282.75,19840.75,18667.0,18006.0
O012791,23909,-1,344.0,81.0,0.10326764732599258,162.33493041992188,0.954699695110321,22326.0,21383.25,19997.5,18810.25,18146.5
O012791,23910,-1,345.0,81.0,0.10154715925455093,102.7481918334961,0.8730571269989014,22302.75,21406.75,19989.25,18838.25,18190.75
O012791,23911,-1,346.0,81.0,0.10313137620687485,96.73033905029297,0.8470954895019531,22356.75,21427.25,19960.5,18813.0,18176.5
O012791,23912,-1,347.0,81.0,0.10483821481466293,121.78720092773438,0.8786532878875732,22476.0,21501.25,20062.25,18924.25,18210.5
O012791,23913,-1,348.0,81.0,0.10339011251926422,119.45204162597656,0.8315796852111816,22404.75,21348.25,19971.75,18913.75,18206.0
O012791,23914,-1,349.0,81.0,0.10297584533691406,80.5025634765625,0.6397282481193542,22340.5,21407.0,20065.25,18864.0,18169.0
O012791,23915,-1,350.0,81.0,0.10397525131702423,56.13574981689453,0.6855398416519165,22394.0,21587.25,20085.0,18850.75,18175.75
O012791,23916,-1,351.0,81.0,0.10266543179750443,42.580223083496094,0.619064211845398,22391.0,21526.25,20089.0,18896.5,18221.5
O012791,23917,-1,352.0,81.0,0.1011500358581543,47.94110107421875,0.4832053780555725,22345.5,21417.5,20041.5,18901.75,18240.25
O012791,23918,-1,353.0,81.0,0.10231023281812668,51.04728698730469,0.20614725351333618,22336.25,21443.5,19968.75,18828.75,18190.0
O012791,23919,-1,354.0,81.0,0.10333940386772156,57.95674514770508,0.5845198631286621,22277.25,21328.5,19875.5,18767.5,18104.25
O012791,23920,-1,355.0,81.0,0.10176774859428406,41.17399215698242,0.5075403451919556,22273.75,21287.25,19930.5,18839.25,18159.0
O012791,23921,-1,356.0,81.0,0.1025034487247467,61.54621505737305,0.5892097353935242,22372.0,21437.0,20010.5,18865.75,18212.0
O012791,23922,-1,357.0,81.0,0.10527353733778,54.155418395996094,0.31844818592071533,22420.75,21493.0,19965.5,18813.0,18149.75
O012791,23923,-1,358.0,81.0,0.10772229731082916,39.149234771728516,0.3679240345954895,22445.5,21352.0,19892.0,18810.5,18080.0
O012791,23924,-1,359.0,81.0,0.1079835370182991,47.535743713378906,0.7295607328414917,22446.5,21386.75,19945.25,18780.0,18071.25
O012791,23925,-1,360.0,81.0,0.11063175648450851,93.64334106445312,0.848238468170166,22590.25,21704.75,20051.0,18749.5,18089.75
O012791,23926,-1,361.0,81.0,0.10916552692651749,124.86233520507812,0.9336919784545898,22534.5,21642.75,20034.75,18752.75,18098.75
O012791,23927,-1,362.0,81.0,0.10690584033727646,118.79280090332031,0.9181739091873169,22454.0,21592.0,20029.25,18788.0,18116.75
O012791,23928,-1,363.0,81.0,0.10741864889860153,125.63868713378906,0.9006898403167725,22443.5,21588.0,19991.0,18709.5,18089.5
O012791,23929,-1,364.0,81.0,0.10881160199642181,125.83688354492188,0.893165111541748,22529.25,21675.75,20018.0,18740.5,18107.5
O012791,23930,-1,365.0,81.0,0.11085381358861923,121.49100494384766,0.8944841623306274,22666.0,21805.0,20105.75,18822.25,18142.25
O012791,23931,-1,366.0,81.0,0.11092560738325119,122.29444885253906,0.8929473161697388,22790.5,21939.5,20268.5,18937.5,18239.25
O012791,23932,-1,367.0,81.0,0.10774267464876175,107.18497467041016,0.8328597545623779,22755.25,21971.0,20319.0,19026.5,18328.75
O012791,23933,-1,368.0,81.0,0.10869883745908737,76.28778076171875,0.6232798099517822,22699.5,21898.0,20261.0,18926.0,18248.5
O012791,24201,-1,336.0,82.0,0.10344742983579636,32.22835159301758,0.5964634418487549,22453.5,21353.25,20076.5,18962.5,18243.5
O012791,24202,-1,337.0,82.0,0.10122928023338318,31.963706970214844,0.48602020740509033,22362.25,21292.5,20089.25,18931.5,18251.0
O012791,24203,-1,338.0,82.0,0.10053195804357529,40.76875305175781,0.7329906225204468,22395.0,21389.0,20222.75,18990.75,18303.5
O012791,24204,-1,339.0,82.0,0.10088083893060684,75.56934356689453,0.9083127975463867,22496.5,21446.75,20216.75,19074.75,18373.5
O012791,24205,-1,340.0,82.0,0.10124340653419495,88.90745544433594,0.8539197444915771,22385.25,21232.5,20002.25,18993.75,18269.25
O012791,24206,-1,341.0,82.0,0.10167288035154343,100.38529205322266,0.7294561266899109,22242.5,21209.0,19950.5,18816.0,18137.0
O012791,24207,-1,342.0,82.0,0.10391661524772644,94.53073120117188,0.7695331573486328,22189.0,21294.25,19895.0,18661.0,18011.5
O012791,24208,-1,343.0,82.0,0.10408104956150055,129.90618896484375,0.9266703128814697,22231.5,21327.0,19911.75,18693.5,18040.0
O012791,24209,-1,344.0,82.0,0.10596935451030731,143.00338745117188,0.9445458650588989,22358.0,21422.0,20008.75,18769.25,18073.5
O012791,24210,-1,345.0,82.0,0.10685113817453384,121.73533630371094,0.9050133228302002,22410.0,21441.75,20017.25,18744.0,18083.25
O012791,24211,-1,346.0,82.0,0.10735147446393967,144.15367126464844,0.9105094075202942,22393.0,21403.0,19952.5,18711.5,18051.25
O012791,24212,-1,347.0,82.0,0.10627016425132751,153.34481811523438,0.9318205118179321,22376.25,21376.5,19917.25,18760.25,18077.25
O012791,24213,-1,348.0,82.0,0.10590388625860214,130.42153930664062,0.8992441892623901,22358.75,21328.5,19910.75,18796.5,18076.5
O012791,24214,-1,349.0,82.0,0.10382169485092163,82.41144561767578,0.7262541055679321,22348.25,21343.75,19915.25,18849.0,18144.25
O012791,24215,-1,350.0,82.0,0.10458994656801224,44.30324935913086,0.6636452078819275,22344.75,21393.5,19883.0,18778.5,18113.25
O012791,24216,-1,351.0,82.0,0.10357113927602768,60.69596481323242,0.8400793075561523,22300.0,21375.5,19827.5,18760.0,18114.25
O012791,24217,-1,352.0,82.0,0.1004302129149437,55.63828659057617,0.7547937631607056,22285.5,21340.25,19886.0,18848.0,18217.75
O012791,24218,-1,353.0,82.0,0.10083193331956863,36.298583984375,0.4328359365463257,22296.25,21332.25,19891.5,18856.25,18211.75
O012791,24219,-1,354.0,82.0,0.10095537453889847,63.21815872192383,0.6560710668563843,22226.5,21213.0,19826.75,18805.75,18150.25
O012791,24220,-1,355.0,82.0,0.10162390768527985,42.76472091674805,0.3151150941848755,22284.75,21259.0,19904.75,18839.25,18173.25
O012791,24221,-1,356.0,82.0,0.10255654156208038,59.24699401855469,0.7212475538253784,22436.75,21439.25,20057.25,18911.5,18262.75
O012791,24222,-1,357.0,82.0,0.10479021817445755,59.37117385864258,0.737519383430481,22576.25,21566.75,20138.5,18973.5,18293.5
O012791,24223,-1,358.0,82.0,0.1074165478348732,79.34210968017578,0.8499560356140137,22597.25,21439.5,19994.25,18938.5,18213.5
O012791,24224,-1,359.0,82.0,0.10885414481163025,63.130218505859375,0.7696435451507568,22586.25,21475.25,20005.5,18882.25,18151.75
O012791,24225,-1,360.0,82.0,0.10698594897985458,100.00458526611328,0.8269923329353333,22645.75,21760.5,20189.5,18955.25,18268.5
O012791,24226,-1,361.0,82.0,0.10390835255384445,162.2132568359375,0.9332157373428345,22525.25,21678.0,20103.5,18962.25,18284.75
O012791,24227,-1,362.0,82.0,0.10107487440109253,177.2819366455078,0.8710284233093262,22408.25,21466.75,20035.75,18950.25,18294.25
O012791,24228,-1,363.0,82.0,0.10218597203493118,158.42356872558594,0.8569790720939636,22431.0,21503.5,20052.5,18933.75,18271.75
O012791,24229,-1,364.0,82.0,0.1064557209610939,118.22052001953125,0.8550474047660828,22493.0,21589.5,20036.0,18822.5,18164.75
O012791,24230,-1,365.0,82.0,0.10944174230098724,131.47525024414062,0.9016941785812378,22596.0,21777.5,20087.5,18795.5,18138.0
O012791,24231,-1,366.0,82.0,0.11145585030317307,160.34555053710938,0.9217929244041443,22658.0,21878.5,20080.25,18797.0,18113.75
O012791,24232,-1,367.0,82.0,0.1102093905210495,137.58909606933594,0.9269232749938965,22606.5,21842.25,20054.25,18783.0,18118.25
O012791,24233,-1,368.0,82.0,0.10925769060850143,93.9445571899414,0.9196770787239075,22643.0,21871.0,20151.5,18842.0,18182.5
O012791,24501,-1,336.0,83.0,0.10250555723905563,37.74517822265625,0.5061353445053101,22452.25,21326.75,20066.25,19016.75,18277.25
O012791,24502,-1,337.0,83.0,0.10046331584453583,45.14509201049805,0.4917677640914917,22415.75,21324.25,20111.5,19011.75,18323.0
O012791,24503,-1,338.0,83.0,0.10166727751493454,51.627479553222656,0.6950892210006714,22465.75,21391.5,20155.5,19035.0,18319.25
O012791,24504,-1,339.0,83.0,0.10158351808786392,60.54799270629883,0.7393984794616699,22417.5,21347.25,20061.0,18984.75,18283.0
O012791,24505,-1,340.0,83.0,0.10215882211923599,60.23538589477539,0.7962479591369629,22444.5,21295.5,20037.5,19010.0,18283.75
O012791,24506,-1,341.0,83.0,0.1016012579202652,87.14754486083984,0.8092207908630371,22453.25,21260.0,20021.25,19021.25,18311.5
O012791,24507,-1,342.0,83.0,0.10229595750570297,130.57916259765625,0.8938572406768799,22306.75,21232.75,19940.5,18855.0,18166.5
O012791,24508,-1,343.0,83.0,0.10461677610874176,108.24778747558594,0.8694767951965332,22272.25,21274.0,19855.5,18707.5,18053.5
O012791,24509,-1,344.0,83.0,0.10694829374551773,71.04344177246094,0.8236695528030396,22351.5,21346.5,19894.0,18726.25,18032.5
O012791,24510,-1,345.0,83.0,0.10493717342615128,78.78801727294922,0.8904325366020203,22500.25,21547.75,20078.25,18913.75,18226.5
O012791,24511,-1,346.0,83.0,0.1030380129814148,130.69769287109375,0.9293961524963379,22551.75,21561.75,20141.5,19030.75,18338.5
O012791,24512,-1,347.0,83.0,0.1020054891705513,152.44691467285156,0.872197687625885,22440.0,21328.0,19928.75,18974.5,18285.75
O012791,24513,-1,348.0,83.0,0.10138896852731705,112.64213562011719,0.716248631477356,22232.5,21113.25,19753.0,18825.25,18139.25
O012791,24514,-1,349.0,83.0,0.10047342628240585,49.59758758544922,0.2867565453052521,22198.75,21089.75,19751.0,18811.25,18145.25
O012791,24515,-1,350.0,83.0,0.10180433839559555,27.939773559570312,0.26413410902023315,22250.25,21218.75,19775.5,18810.5,18138.5
O012791,24516,-1,351.0,83.0,0.10305843502283096,42.44768142700195,0.683914840221405,22221.25,21253.75,19757.25,18690.0,18069.0
O012791,24517,-1,352.0,83.0,0.10188081115484238,75.77302551269531,0.8443088531494141,22240.5,21229.75,19807.0,18732.75,18127.75
O012791,24518,-1,353.0,83.0,0.1005195677280426,81.33877563476562,0.8816596269607544,22293.5,21298.75,19898.25,18873.0,18221.0
O012791,24519,-1,354.0,83.0,0.10164860635995865,50.08421325683594,0.7372028827667236,22327.25,21272.25,19921.0,18880.5,18207.0
O012791,24520,-1,355.0,83.0,0.10321275889873505,35.648193359375,0.5207068920135498,22371.5,21359.5,19928.0,18889.75,18185.5
O012791,24521,-1,356.0,83.0,0.10460569709539413,54.55141830444336,0.7483240365982056,22460.5,21488.0,19996.25,18889.25,18206.5
O012791,24522,-1,357.0,83.0,0.10659072548151016,58.66450119018555,0.7692310810089111,22610.0,21637.25,20059.25,18951.75,18254.25
O012791,24523,-1,358.0,83.0,0.10537312924861908,84.79891967773438,0.8067156672477722,22549.75,21433.5,19958.5,18965.5,18250.5
O012791,24524,-1,359.0,83.0,0.10503417998552322,98.3569564819336,0.8153059482574463,22447.25,21298.5,19919.0,18894.75,18180.0
O012791,24525,-1,360.0,83.0,0.10746738314628601,65.35273742675781,0.6626317501068115,22516.75,21560.25,19980.0,18831.25,18146.75
O012791,24526,-1,361.0,83.0,0.10991214960813522,91.28917694091797,0.823890209197998,22551.75,21651.75,19989.75,18751.75,18085.25
O012791,24527,-1,362.0,83.0,0.1089625209569931,102.07925415039062,0.7552546262741089,22595.25,21632.5,20018.5,18813.25,18155.0
O012791,24528,-1,363.0,83.0,0.10620055347681046,76.34651184082031,0.5493849515914917,22545.75,21551.5,20016.5,18882.75,18216.75
O012791,24529,-1,364.0,83.0,0.10501728951931,75.16899108886719,0.6453760266304016,22530.75,21488.25,19979.5,18905.75,18248.25
O012791,24530,-1,365.0,83.0,0.10601463168859482,107.48968505859375,0.6227251291275024,22599.75,21556.5,20028.0,18932.5,18267.25
O012791,24531,-1,366.0,83.0,0.10889213532209396,110.88675689697266,0.5364959239959717,22682.25,21667.0,20076.5,18892.5,18227.5
O012791,24532,-1,367.0,83.0,0.11249832063913345,83.56289672851562,0.6791557669639587,22744.75,21793.0,20065.0,18849.25,18144.75
O012791,24533,-1,368.0,83.0,0.11148905009031296,70.19127655029297,0.870681881904602,22710.5,21799.5,20071.5,18825.0,18154.5
O012791,24801,-1,336.0,84.0,0.1034877821803093,56.67391586303711,0.7531850934028625,22392.25,21280.75,20028.25,18945.25,18192.25
O012791,24802,-1,337.0,84.0,0.10245899111032486,55.78327560424805,0.6280595064163208,22422.5,21285.25,20044.25,18998.75,18254.75
O012791,24803,-1,338.0,84.0,0.10261361300945282,44.803585052490234,0.5555710792541504,22412.0,21281.5,20000.0,18962.75,18240.5
O012791,24804,-1,339.0,84.0,0.10244618356227875,60.97016525268555,0.8327057361602783,22353.75,21249.0,19963.25,18893.25,18199.25
O012791,24805,-1,340.0,84.0,0.10096752643585205,64.9550552368164,0.8677498698234558,22331.75,21205.25,19976.5,18920.75,18235.75
O012791,24806,-1,341.0,84.0,0.1022631898522377,50.298789978027344,0.7380944490432739,22483.0,21251.5,20008.75,19023.5,18311.25
O012791,24807,-1,342.0,84.0,0.10170456767082214,84.67789459228516,0.8488674163818359,22484.0,21223.0,19994.0,19050.25,18332.75
O012791,24808,-1,343.0,84.0,0.10288599133491516,114.1693115234375,0.849532961845398,22336.75,21130.0,19817.0,18847.25,18169.25
O012791,24809,-1,344.0,84.0,0.1055946946144104,85.39839172363281,0.7417922019958496,22246.5,21150.75,19701.75,18635.0,17997.0
O012791,24810,-1,345.0,84.0,0.10702311992645264,101.13402557373047,0.9071793556213379,22288.25,21249.25,19681.0,18621.5,17978.75
O012791,24811,-1,346.0,84.0,0.10604507476091385,148.96803283691406,0.9232070446014404,22251.0,21148.5,19609.75,18620.75,17984.25
O012791,24812,-1,347.0,84.0,0.10627033561468124,154.16893005371094,0.9110034704208374,22358.0,21153.25,19694.75,18753.25,18062.5
O012791,24813,-1,348.0,84.0,0.10262012481689453,111.60359191894531,0.8616304993629456,22267.0,21034.0,19664.25,18811.0,18122.25
O012791,24814,-1,349.0,84.0,0.10097691416740417,40.2166748046875,0.25056159496307373,22244.0,20999.5,19694.0,18831.25,18163.75
O012791,24815,-1,350.0,84.0,0.10086850821971893,28.360210418701172,0.030719220638275146,22245.25,21117.5,19751.0,18828.25,18168.75
O012791,24816,-1,351.0,84.0,0.10011907666921616,54.79427719116211,0.6235634684562683,22288.0,21247.0,19862.0,18869.25,18231.25
O012791,24817,-1,352.0,84.0,0.09861301630735397,107.2484130859375,0.907602071762085,22346.75,21333.25,19937.25,18957.5,18335.0
O012791,24818,-1,353.0,84.0,0.09757315367460251,110.08436584472656,0.8702872395515442,22257.0,21209.75,19846.25,18939.0,18299.75
O012791,24819,-1,354.0,84.0,0.09938105940818787,69.01564025878906,0.6205769777297974,22314.0,21229.5,19887.0,18960.75,18279.75
O012791,24820,-1,355.0,84.0,0.10155583918094635,56.5693473815918,0.5228317975997925,22284.75,21189.0,19805.25,18863.5,18175.75
O012791,24821,-1,356.0,84.0,0.10545359551906586,77.5337905883789,0.7893693447113037,22264.25,21262.75,19778.75,18687.0,18016.5
O012791,24822,-1,357.0,84.0,0.11025723814964294,156.1553955078125,0.9220225811004639,22357.25,21348.0,19757.25,18581.75,17916.75
O012791,24823,-1,358.0,84.0,0.11074765026569366,212.4550018310547,0.9434155225753784,22411.0,21312.0,19776.5,18628.0,17942.0
O012791,24824,-1,359.0,84.0,0.10561606287956238,172.06365966796875,0.9317775368690491,22383.75,21276.5,19857.5,18807.5,18107.25
O012791,24825,-1,360.0,84.0,0.10621439665555954,70.75328826904297,0.7330044507980347,22478.0,21436.0,19931.75,18834.25,18161.5
O012791,24826,-1,361.0,84.0,0.10980701446533203,59.299583435058594,0.6413586139678955,22528.25,21558.5,19923.75,18753.75,18070.25
O012791,24827,-1,362.0,84.0,0.10989856719970703,62.633445739746094,0.7032526731491089,22527.75,21596.5,19934.0,18696.0,18066.5
O012791,24828,-1,363.0,84.0,0.10748609155416489,86.6007080078125,0.7386605739593506,22514.5,21559.25,19921.25,18777.25,18144.25
O012791,24829,-1,364.0,84.0,0.10744572430849075,72.15435028076172,0.7056670188903809,22559.5,21478.25,19921.75,18838.0,18182.0
O012791,24830,-1,365.0,84.0,0.10647677630186081,50.339168548583984,0.6479285955429077,22589.0,21480.25,19950.5,18906.25,18241.5
O012791,24831,-1,366.0,84.0,0.10764699429273605,45.20359420776367,0.36531832814216614,22657.75,21569.5,20026.5,18949.5,18253.75
O012791,24832,-1,367.0,84.0,0.10953808575868607,69.58148956298828,0.5113176703453064,22669.25,21643.5,20023.75,18876.5,18193.25
O012791,24833,-1,368.0,84.0,0.11141188442707062,61.81022644042969,0.5673937797546387,22787.0,21771.0,20104.0,18896.5,18218.5
O012791,25101,-1,336.0,85.0,0.09999381750822067,41.46977233886719,0.5279472470283508,22246.0,21184.25,19955.25,18895.25,18201.5
O012791,25102,-1,337.0,85.0,0.1003095731139183,49.884788513183594,0.5016818642616272,22303.0,21154.0,19905.25,18928.5,18236.5
O012791,25103,-1,338.0,85.0,0.10117347538471222,49.410491943359375,0.6764692068099976,22263.25,21057.0,19818.5,18887.0,18172.25
O012791,25104,-1,339.0,85.0,0.10005323588848114,47.0618896484375,0.7463676929473877,22214.75,21044.5,19789.0,18835.25,18173.75
O012791,25105,-1,340.0,85.0,0.10136207938194275,33.08232879638672,0.607882559299469,22286.75,21086.75,19816.0,18867.5,18184.5
O012791,25106,-1,341.0,85.0,0.10211152583360672,50.89668273925781,0.785322368144989,22346.0,21090.5,19803.25,18884.0,18205.25
O012791,25107,-1,342.0,85.0,0.10137670487165451,64.6416244506836,0.8047017455101013,22380.25,21078.5,19791.5,18946.75,18260.25
O012791,25108,-1,343.0,85.0,0.10125168412923813,88.61894226074219,0.7221419811248779,22435.25,21102.25,19838.25,19007.25,18309.75
O012791,25109,-1,344.0,85.0,0.09975884854793549,135.52806091308594,0.7706985473632812,22289.5,21028.5,19714.0,18897.0,18245.75
O012791,25110,-1,345.0,85.0,0.10173869132995605,122.9788818359375,0.666854739189148,22233.5,20997.5,19648.25,18753.0,18127.25
O012791,25111,-1,346.0,85.0,0.10245038568973541,132.8075408935547,0.844532310962677,22248.0,21033.75,19646.0,18718.5,18113.0
O012791,25112,-1,347.0,85.0,0.10332884639501572,147.45712280273438,0.9248429536819458,22219.25,20945.5,19580.25,18726.75,18057.5
O012791,25113,-1,348.0,85.0,0.10195565968751907,97.68486785888672,0.8771952390670776,22250.0,20966.75,19633.5,18821.75,18132.75
O012791,25114,-1,349.0,85.0,0.10085341334342957,51.05672836303711,0.4711732864379883,22283.75,20989.25,19664.0,18861.5,18200.75
O012791,25115,-1,350.0,85.0,0.09899189323186874,46.05961608886719,0.44287917017936707,22280.0,21072.25,19729.5,18920.75,18266.25
O012791,25116,-1,351.0,85.0,0.09909909963607788,60.19436264038086,0.6005411148071289,22310.75,21184.25,19811.25,18910.75,18287.5
O012791,25117,-1,352.0,85.0,0.10054783523082733,68.71969604492188,0.7194295525550842,22298.75,21226.25,19790.0,18857.5,18224.25
O012791,25118,-1,353.0,85.0,0.09968984872102737,83.25711059570312,0.8197360038757324,22116.0,20996.75,19610.0,18741.25,18106.25
O012791,25119,-1,354.0,85.0,0.09849284589290619,88.9376220703125,0.8560013175010681,22102.5,20982.25,19637.75,18778.75,18139.0
O012791,25120,-1,355.0,85.0,0.09983501583337784,68.42433166503906,0.794850766658783,22165.25,21006.25,19691.0,18793.25,18141.25
O012791,25121,-1,356.0,85.0,0.0994439646601677,75.29410552978516,0.6064384579658508,22244.5,21132.25,19832.0,18858.25,18220.5
O012791,25122,-1,357.0,85.0,0.10010158270597458,126.85199737548828,0.8280256986618042,22335.5,21272.25,19894.5,18913.75,18270.75
O012791,25123,-1,358.0,85.0,0.10131208598613739,159.81259155273438,0.8940072655677795,22337.5,21233.0,19824.75,18877.25,18227.75
O012791,25124,-1,359.0,85.0,0.10196211189031601,131.96031188964844,0.7993259429931641,22359.5,21186.25,19826.5,18871.75,18221.75
O012791,25125,-1,360.0,85.0,0.10300497710704803,69.58787536621094,0.5873086452484131,22436.5,21380.0,19976.25,18929.0,18246.0
O012791,25126,-1,361.0,85.0,0.10401659458875656,66.5580062866211,0.5503615140914917,22490.75,21517.5,20031.75,18900.0,18252.75
