image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O012791,17900,-1,329.0,61.0,0.11066378653049469,110.7842025756836,0.826650857925415,22622.0,21611.25,20222.5,18836.0,18114.0
O012791,17901,-1,330.0,61.0,0.11026224493980408,163.1337890625,0.9426517486572266,22634.5,21691.0,20278.75,18886.25,18138.75
O012791,17902,-1,331.0,61.0,0.10762655735015869,172.43824768066406,0.93702632188797,22612.75,21609.5,20281.75,18939.25,18218.25
O012791,17903,-1,332.0,61.0,0.10786258429288864,163.67446899414062,0.961357831954956,22546.25,21522.25,20197.0,18870.25,18156.0
O012791,17904,-1,333.0,61.0,0.10932610929012299,142.93942260742188,0.9604990482330322,22511.0,21435.75,20091.75,18759.5,18074.0
O012791,17905,-1,334.0,61.0,0.1095389723777771,140.4314727783203,0.9404255151748657,22427.25,21377.75,20039.25,18681.5,17999.0
O012791,17906,-1,335.0,61.0,0.1096334382891655,186.78982543945312,0.9509379267692566,22382.0,21421.75,20031.75,18650.25,17959.25
O012791,18178,-1,308.0,62.0,0.1069139614701271,270.2857971191406,0.9071953892707825,22365.75,21423.0,20101.25,18672.75,18045.25
O012791,18179,-1,309.0,62.0,0.10902176797389984,247.3501434326172,0.9035674929618835,22382.0,21466.25,20024.75,18649.5,17981.5
O012791,18180,-1,310.0,62.0,0.11227564513683319,140.9912567138672,0.812192976474762,22472.0,21417.5,19968.75,18612.75,17935.25
O012791,18181,-1,311.0,62.0,0.1153196319937706,91.3609390258789,0.8415646553039551,22526.25,21502.5,20036.5,18540.25,17868.0
O012791,18182,-1,312.0,62.0,0.11731456965208054,146.80145263671875,0.9237397909164429,22609.0,21601.75,20145.5,18571.5,17861.25
O012791,18183,-1,313.0,62.0,0.12165221571922302,132.7567901611328,0.8773624897003174,22851.0,21771.5,20207.5,18640.5,17894.25
O012791,18184,-1,314.0,62.0,0.12008119374513626,108.7881088256836,0.9050941467285156,22899.5,21795.5,20273.5,18749.25,17989.5
O012791,18185,-1,315.0,62.0,0.11602135747671127,71.20538330078125,0.7859461903572083,22861.0,21798.0,20369.0,18854.75,18107.75
O012791,18186,-1,316.0,62.0,0.11359324306249619,37.19313430786133,0.06311756372451782,22743.75,21802.5,20375.0,18832.5,18103.75
O012791,18187,-1,317.0,62.0,0.11354569345712662,70.63361358642578,0.8375610709190369,22678.75,21710.0,20279.25,18769.75,18053.75
O012791,18188,-1,318.0,62.0,0.11417800188064575,65.68225860595703,0.8793823719024658,22645.25,21678.0,20139.5,18710.75,18004.0
O012791,18189,-1,319.0,62.0,0.10821184515953064,52.824806213378906,0.7778631448745728,22339.75,21428.5,19916.25,18599.5,17977.0
O012791,18190,-1,320.0,62.0,0.10275909304618835,71.20167541503906,0.23875954747200012,22277.25,21293.0,19940.75,18697.25,18125.5
O012791,18191,-1,321.0,62.0,0.10911700129508972,101.36959075927734,0.8353387117385864,22603.25,21477.0,20065.25,18845.5,18155.75
O012791,18192,-1,322.0,62.0,0.11085405200719833,65.39161682128906,0.7555876970291138,22567.0,21521.0,20065.5,18792.0,18063.0
O012791,18193,-1,323.0,62.0,0.10929039865732193,100.7673568725586,0.8922436237335205,22356.5,21442.25,19959.75,18668.25,17951.25
O012791,18194,-1,324.0,62.0,0.10475381463766098,113.04934692382812,0.9403319358825684,22118.0,21206.25,19814.5,18589.75,17923.5
O012791,18195,-1,325.0,62.0,0.1053457036614418,93.00894165039062,0.929531455039978,22111.75,21056.25,19823.25,18571.5,17897.0
O012791,18196,-1,326.0,62.0,0.10825777053833008,76.35628509521484,0.7960885763168335,22214.75,21071.0,19897.5,18556.5,17874.75
O012791,18197,-1,327.0,62.0,0.11040962487459183,32.94536209106445,0.43284308910369873,22381.0,21273.75,19927.75,18601.75,17930.25
O012791,18198,-1,328.0,62.0,0.11029984056949615,72.51400756835938,0.7845295667648315,22467.75,21426.5,19946.75,18657.75,18003.75
O012791,18199,-1,329.0,62.0,0.10938984900712967,83.18997192382812,0.8028953671455383,22468.75,21365.75,19884.75,18685.5,18037.75
O012791,18200,-1,330.0,62.0,0.10989829152822495,116.44352722167969,0.8971396088600159,22370.0,21378.0,19946.75,18590.75,17940.0
O012791,18201,-1,331.0,62.0,0.10937605798244476,139.57752990722656,0.9240707755088806,22449.75,21535.25,20075.5,18711.5,18023.0
O012791,18202,-1,332.0,62.0,0.1096455380320549,140.522705078125,0.9583840370178223,22567.0,21590.0,20173.25,18825.0,18107.25
O012791,18203,-1,333.0,62.0,0.11103776842355728,150.97921752929688,0.9639183282852173,22723.5,21604.5,20217.25,18904.25,18181.5
O012791,18204,-1,334.0,62.0,0.10956961661577225,164.4799346923828,0.9447733163833618,22693.75,21595.0,20213.25,18952.25,18211.75
O012791,18205,-1,335.0,62.0,0.10990841686725616,194.7898712158203,0.9455289840698242,22738.0,21663.0,20332.0,18975.5,18234.75
O012791,18477,-1,308.0,63.0,0.10515747964382172,187.1877899169922,0.9206631183624268,22290.75,21304.25,19918.25,18674.0,18048.75
O012791,18478,-1,309.0,63.0,0.10708747059106827,165.73365783691406,0.8674945831298828,22218.0,21176.75,19807.75,18552.25,17919.75
O012791,18479,-1,310.0,63.0,0.1136092096567154,83.9277572631836,0.7071980237960815,22487.25,21362.75,19978.75,18584.25,17899.0
O012791,18480,-1,311.0,63.0,0.11369380354881287,65.69841766357422,0.7638418674468994,22638.75,21598.25,20219.75,18715.75,18016.5
O012791,18481,-1,312.0,63.0,0.11460055410861969,114.09323120117188,0.8939099907875061,22670.0,21669.75,20230.25,18739.75,18008.25
O012791,18482,-1,313.0,63.0,0.11699436604976654,115.60220336914062,0.9022010564804077,22688.25,21691.5,20163.75,18644.5,17935.5
O012791,18483,-1,314.0,63.0,0.1176125705242157,80.40689849853516,0.7976313829421997,22872.5,21762.25,20313.0,18782.75,18058.5
O012791,18484,-1,315.0,63.0,0.11808466166257858,76.77796936035156,0.8374562859535217,22976.5,21879.75,20441.5,18900.75,18123.25
O012791,18485,-1,316.0,63.0,0.11650396883487701,37.6576042175293,0.6066902875900269,22946.25,21942.25,20486.5,18916.25,18157.5
O012791,18486,-1,317.0,63.0,0.11479900777339935,59.044105529785156,0.899066686630249,22789.0,21861.5,20343.5,18833.25,18095.5
O012791,18487,-1,318.0,63.0,0.11111386120319366,74.50447082519531,0.9356174468994141,22429.5,21546.0,20009.0,18617.75,17943.5
O012791,18488,-1,319.0,63.0,0.1029406264424324,62.35879135131836,0.6205623745918274,22213.5,21290.0,19922.25,18640.75,18067.0
O012791,18489,-1,320.0,63.0,0.10068975389003754,127.80067443847656,0.6774726510047913,22320.75,21412.25,20041.25,18801.75,18237.0
O012791,18490,-1,321.0,63.0,0.10883214324712753,89.99673461914062,0.7261512279510498,22584.0,21526.75,20108.25,18793.5,18150.75
O012791,18491,-1,322.0,63.0,0.11043845117092133,65.8851547241211,0.633729100227356,22607.0,21492.5,20068.75,18819.0,18110.25
O012791,18492,-1,323.0,63.0,0.10868807882070541,111.6075210571289,0.9309183359146118,22280.75,21279.5,19860.25,18620.0,17912.25
O012791,18493,-1,324.0,63.0,0.10621849447488785,143.51083374023438,0.9495286345481873,22000.75,21157.5,19759.0,18437.0,17775.75
O012791,18494,-1,325.0,63.0,0.10184093564748764,148.11041259765625,0.9377038478851318,21853.5,21180.75,19844.0,18471.75,17813.75
O012791,18495,-1,326.0,63.0,0.09930965304374695,99.06483459472656,0.8007211685180664,21895.5,21328.0,20113.75,18612.0,17939.5
O012791,18496,-1,327.0,63.0,0.10323850065469742,51.390777587890625,0.7384978532791138,22079.25,21220.75,20029.0,18642.75,17947.0
O012791,18497,-1,328.0,63.0,0.10488501936197281,56.192413330078125,0.7474219799041748,22222.0,21204.25,19991.25,18664.25,18003.0
O012791,18498,-1,329.0,63.0,0.10789139568805695,52.96506118774414,0.6100164651870728,22452.25,21267.25,20008.0,18782.5,18079.25
O012791,18499,-1,330.0,63.0,0.10908419638872147,72.48470306396484,0.6795302629470825,22540.75,21410.75,20109.25,18818.0,18106.75
O012791,18500,-1,331.0,63.0,0.11194875091314316,91.51424407958984,0.794802725315094,22456.5,21466.5,20027.25,18633.75,17934.75
O012791,18501,-1,332.0,63.0,0.11116767674684525,141.00421142578125,0.9511054158210754,22372.25,21482.75,19998.75,18578.75,17895.75
O012791,18502,-1,333.0,63.0,0.10927354544401169,149.98497009277344,0.9487515687942505,22486.5,21551.25,20099.5,18748.0,18056.25
O012791,18503,-1,334.0,63.0,0.10988768190145493,69.62940216064453,0.7364351749420166,22579.0,21559.75,20108.75,18839.25,18108.0
O012791,18504,-1,335.0,63.0,0.10939424484968185,52.55080795288086,0.7896321415901184,22634.0,21677.75,20197.5,18897.25,18170.25
O012791,18776,-1,308.0,64.0,0.10874132066965103,102.59490203857422,0.9022621512413025,22366.5,21138.75,19867.0,18610.5,17979.25
O012791,18777,-1,309.0,64.0,0.11305398494005203,131.08702087402344,0.902229905128479,22565.5,21277.25,20003.75,18672.0,17981.5
O012791,18778,-1,310.0,64.0,0.11487171053886414,89.60123443603516,0.7568724155426025,22687.5,21399.75,20043.25,18737.25,18012.25
O012791,18779,-1,311.0,64.0,0.11285461485385895,62.93556213378906,0.7535057067871094,22570.5,21420.5,20042.25,18706.25,17992.75
O012791,18780,-1,312.0,64.0,0.11437296122312546,85.77468872070312,0.8252960443496704,22443.75,21412.0,19983.5,18549.75,17836.75
O012791,18781,-1,313.0,64.0,0.11269018054008484,93.03828430175781,0.8620456457138062,22607.5,21591.5,20217.0,18704.0,18028.25
O012791,18782,-1,314.0,64.0,0.1168682649731636,103.02157592773438,0.876865029335022,22945.5,21822.5,20369.25,18910.75,18143.5
O012791,18783,-1,315.0,64.0,0.11769501119852066,68.96041870117188,0.7762811779975891,22965.0,21793.5,20341.0,18906.25,18128.5
O012791,18784,-1,316.0,64.0,0.11856678128242493,43.21063232421875,0.6329250335693359,22875.25,21825.75,20296.5,18808.5,18025.75
O012791,18785,-1,317.0,64.0,0.11654030531644821,108.87722778320312,0.9430876970291138,22587.75,21662.75,20108.75,18617.0,17872.5
O012791,18786,-1,318.0,64.0,0.1081409901380539,113.52013397216797,0.8893990516662598,22313.25,21460.5,19996.5,18648.0,17958.25
O012791,18787,-1,319.0,64.0,0.10366255789995193,72.49641418457031,0.4446142315864563,22155.75,21363.75,19875.0,18607.5,17993.75
O012791,18788,-1,320.0,64.0,0.10472837835550308,127.74774932861328,0.8376953601837158,22125.5,21287.75,19809.75,18523.5,17930.5
O012791,18789,-1,321.0,64.0,0.10452748090028763,113.35208129882812,0.8350949287414551,22313.25,21371.5,19983.25,18725.25,18090.0
O012791,18790,-1,322.0,64.0,0.10624708235263824,67.5164566040039,0.7669193148612976,22516.0,21436.0,20144.25,18891.0,18191.0
O012791,18791,-1,323.0,64.0,0.10713043063879013,128.66455078125,0.9510061144828796,22667.25,21568.25,20324.5,19007.25,18280.5
O012791,18792,-1,324.0,64.0,0.10906238108873367,213.5855712890625,0.9712634086608887,22706.25,21623.25,20318.75,18957.5,18240.5
O012791,18793,-1,325.0,64.0,0.11079557985067368,204.21771240234375,0.968550443649292,22589.0,21572.5,20175.5,18761.25,18082.75
O012791,18794,-1,326.0,64.0,0.10604780912399292,121.87210083007812,0.918076753616333,22257.0,21498.25,20054.75,18660.25,17989.0
O012791,18795,-1,327.0,64.0,0.1029217317700386,47.00827407836914,0.6577048897743225,22102.0,21347.25,20016.25,18622.75,17977.0
O012791,18796,-1,328.0,64.0,0.10316096991300583,36.6349983215332,0.4707038998603821,22078.25,21322.0,19953.0,18623.0,17949.0
O012791,18797,-1,329.0,64.0,0.10656073689460754,59.72941589355469,0.7062176465988159,22284.75,21315.75,19960.0,18669.25,17992.75
O012791,18798,-1,330.0,64.0,0.10755553096532822,66.2994613647461,0.8179688453674316,22393.25,21384.5,20042.75,18746.25,18044.0
O012791,18799,-1,331.0,64.0,0.1101946085691452,76.36189270019531,0.7490949630737305,22477.0,21461.75,20069.75,18742.5,18015.0
O012791,18800,-1,332.0,64.0,0.10912115126848221,77.16144561767578,0.8341653347015381,22340.75,21435.5,19963.0,18641.25,17944.75
O012791,18801,-1,333.0,64.0,0.1073605865240097,108.99335479736328,0.9027593731880188,22160.5,21335.75,19844.5,18517.25,17863.5
O012791,18802,-1,334.0,64.0,0.10869240015745163,144.54827880859375,0.9493967294692993,22244.25,21289.5,19910.75,18582.25,17882.75
O012791,18803,-1,335.0,64.0,0.10937538743019104,157.30947875976562,0.9574929475784302,22316.75,21355.25,19963.5,18613.5,17916.25
O012791,19076,-1,309.0,65.0,0.10930182039737701,277.1225891113281,0.9590930342674255,22974.75,21681.0,20350.75,19186.0,18447.25
O012791,19077,-1,310.0,65.0,0.10963006317615509,260.6705627441406,0.9492511749267578,22788.75,21486.25,20120.75,19015.0,18285.75
O012791,19078,-1,311.0,65.0,0.11107691377401352,167.38482666015625,0.891147255897522,22565.0,21384.5,20089.25,18782.75,18053.25
O012791,19079,-1,312.0,65.0,0.10965549200773239,112.62380981445312,0.7830249071121216,22531.0,21548.25,20186.25,18752.75,18078.0
O012791,19080,-1,313.0,65.0,0.10936617106199265,126.81238555908203,0.8980126976966858,22569.5,21605.25,20217.75,18793.5,18119.5
O012791,19081,-1,314.0,65.0,0.11523372679948807,110.97274017333984,0.8698967695236206,22813.5,21664.5,20242.5,18824.75,18099.0
O012791,19082,-1,315.0,65.0,0.11841008812189102,44.98072814941406,0.5632246732711792,22988.5,21748.25,20290.5,18900.25,18120.75
O012791,19083,-1,316.0,65.0,0.11706417053937912,41.57971954345703,0.45323729515075684,22856.25,21705.25,20219.0,18826.5,18065.75
O012791,19084,-1,317.0,65.0,0.11327220499515533,94.5576171875,0.8443121314048767,22537.5,21560.25,20073.0,18662.25,17951.25
O012791,19085,-1,318.0,65.0,0.10842247307300568,69.43236541748047,0.6202243566513062,22239.25,21376.5,19857.5,18536.75,17888.5
O012791,19086,-1,319.0,65.0,0.1071341410279274,73.17491149902344,0.5851746201515198,22116.25,21219.75,19718.25,18505.0,17836.0
O012791,19087,-1,320.0,65.0,0.10675504058599472,113.93983459472656,0.8620299696922302,22040.75,21204.75,19663.75,18402.5,17788.75
O012791,19088,-1,321.0,65.0,0.10625309497117996,140.097412109375,0.9327099919319153,22063.25,21179.25,19660.5,18446.5,17825.0
O012791,19089,-1,322.0,65.0,0.10306396335363388,135.74058532714844,0.9532678127288818,22145.25,21228.0,19930.5,18647.75,18007.0
O012791,19090,-1,323.0,65.0,0.10442360490560532,114.3816909790039,0.9453758001327515,22432.5,21458.25,20201.0,18860.0,18190.5
O012791,19091,-1,324.0,65.0,0.10854387283325195,127.98572540283203,0.9472474455833435,22645.75,21687.75,20279.0,18918.5,18211.0
O012791,19092,-1,325.0,65.0,0.11078225076198578,164.69842529296875,0.9661537408828735,22799.5,21765.0,20340.75,18990.75,18251.75
O012791,19093,-1,326.0,65.0,0.11044414341449738,149.93849182128906,0.9514201879501343,22661.25,21594.5,20208.0,18866.5,18153.5
O012791,19094,-1,327.0,65.0,0.10986186563968658,100.64425659179688,0.9042028784751892,22506.75,21530.25,20088.25,18737.25,18051.0
O012791,19095,-1,328.0,65.0,0.11013764888048172,50.5397834777832,0.7912486791610718,22491.25,21514.25,20132.5,18713.0,18028.5
O012791,19096,-1,329.0,65.0,0.11136310547590256,45.414493560791016,0.7545619010925293,22541.5,21543.5,20115.0,18730.75,18024.0
O012791,19097,-1,330.0,65.0,0.11182978749275208,50.35741424560547,0.7542436718940735,22561.25,21534.75,20111.75,18739.25,18022.75
O012791,19098,-1,331.0,65.0,0.11186011135578156,41.48359680175781,0.595969557762146,22596.75,21610.0,20171.5,18772.5,18050.0
O012791,19099,-1,332.0,65.0,0.10856994986534119,56.30497360229492,0.8226553201675415,22503.0,21566.25,20170.75,18806.5,18095.25
O012791,19100,-1,333.0,65.0,0.10572486370801926,105.76876831054688,0.9327706098556519,22404.75,21520.75,20180.75,18789.5,18120.25
O012791,19101,-1,334.0,65.0,0.10752734541893005,110.5047607421875,0.933552622795105,22388.25,21484.0,20137.25,18743.25,18041.0
O012791,19102,-1,335.0,65.0,0.1076919287443161,75.07263946533203,0.8730254173278809,22362.5,21465.25,20132.25,18748.5,18014.25
O012791,19375,-1,309.0,66.0,0.11131348460912704,178.80430603027344,0.9389185905456543,22575.5,21282.25,19916.0,18748.75,18053.0
O012791,19376,-1,310.0,66.0,0.11162982881069183,202.62030029296875,0.9407905340194702,22501.75,21204.25,19848.25,18704.75,17982.5
O012791,19377,-1,311.0,66.0,0.11214711517095566,161.19325256347656,0.8640098571777344,22573.25,21386.0,20091.0,18744.25,18020.75
O012791,19378,-1,312.0,66.0,0.10767355561256409,85.37664031982422,0.7164978981018066,22493.25,21531.75,20166.25,18799.0,18120.25
O012791,19379,-1,313.0,66.0,0.10647140443325043,75.36650848388672,0.7074611186981201,22430.25,21474.5,20107.0,18767.5,18113.5
O012791,19380,-1,314.0,66.0,0.11310257017612457,48.41745376586914,0.5011363625526428,22807.75,21682.0,20279.25,18888.5,18172.75
O012791,19381,-1,315.0,66.0,0.11685703694820404,40.79560852050781,0.3083761930465698,22941.5,21683.0,20197.5,18902.0,18140.75
O012791,19382,-1,316.0,66.0,0.11474625766277313,37.735923767089844,0.478170245885849,22735.25,21486.25,20062.75,18801.25,18054.75
O012791,19383,-1,317.0,66.0,0.113918736577034,78.09820556640625,0.745300829410553,22559.5,21442.25,20052.25,18689.0,17945.25
O012791,19384,-1,318.0,66.0,0.11149532347917557,59.226226806640625,0.7242567539215088,22420.25,21427.0,19946.0,18625.5,17922.25
O012791,19385,-1,319.0,66.0,0.10885507613420486,65.06602478027344,0.7396597862243652,22227.0,21239.5,19752.75,18567.75,17863.0
O012791,19386,-1,320.0,66.0,0.10853228718042374,73.33116912841797,0.8348802328109741,22090.0,21209.75,19730.5,18412.5,17764.5
O012791,19387,-1,321.0,66.0,0.11027691513299942,123.72601318359375,0.8990355134010315,22071.75,21200.25,19688.0,18341.0,17687.25
O012791,19388,-1,322.0,66.0,0.1076679453253746,180.11001586914062,0.9297844171524048,22036.5,21192.5,19760.5,18388.25,17752.5
O012791,19389,-1,323.0,66.0,0.10490278154611588,199.18531799316406,0.9515882730484009,22147.5,21306.75,19947.5,18550.75,17942.0
O012791,19390,-1,324.0,66.0,0.10616135597229004,162.75051879882812,0.9642376899719238,22354.0,21492.5,20154.5,18708.25,18063.25
O012791,19391,-1,325.0,66.0,0.10979565232992172,151.10633850097656,0.9590448141098022,22497.5,21461.0,20100.25,18736.5,18046.0
O012791,19392,-1,326.0,66.0,0.11297615617513657,113.2212142944336,0.941010594367981,22676.75,21572.25,20201.25,18799.75,18073.0
O012791,19393,-1,327.0,66.0,0.11252375692129135,71.67073822021484,0.8431134223937988,22685.75,21700.25,20258.75,18820.0,18096.75
O012791,19394,-1,328.0,66.0,0.11150634288787842,48.19470977783203,0.8134880065917969,22576.5,21735.75,20192.0,18745.75,18046.75
O012791,19395,-1,329.0,66.0,0.11133364588022232,39.39134979248047,0.7287020683288574,22473.25,21620.5,20075.25,18640.25,17970.5
O012791,19396,-1,330.0,66.0,0.11254539340734482,36.8604736328125,0.26437437534332275,22516.25,21588.5,20104.75,18652.5,17960.75
O012791,19397,-1,331.0,66.0,0.11169547587633133,38.146751403808594,0.3325747847557068,22564.5,21625.5,20141.0,18752.0,18030.25
O012791,19398,-1,332.0,66.0,0.11013047397136688,39.44088363647461,0.534899890422821,22483.75,21553.5,20130.75,18737.25,18022.75
O012791,19399,-1,333.0,66.0,0.1070946455001831,55.41130447387695,0.7783414125442505,22449.25,21580.25,20225.25,18794.75,18106.0
O012791,19400,-1,334.0,66.0,0.10728825628757477,66.54390716552734,0.8479083776473999,22472.0,21584.0,20249.0,18859.5,18117.25
O012791,19401,-1,335.0,66.0,0.10657654702663422,76.03985595703125,0.8843920230865479,22471.25,21547.5,20240.0,18884.5,18142.75
O012791,19674,-1,309.0,67.0,0.10862274467945099,141.11190795898438,0.9385021328926086,22560.75,21310.75,19965.5,18843.0,18139.75
O012791,19675,-1,310.0,67.0,0.11018644273281097,125.76948547363281,0.9178466200828552,22545.25,21237.25,19950.75,18779.75,18070.0
O012791,19676,-1,311.0,67.0,0.10838710516691208,82.04719543457031,0.618951678276062,22481.0,21348.25,20017.25,18769.5,18084.25
O012791,19677,-1,312.0,67.0,0.10497929155826569,60.10784149169922,0.5720303058624268,22280.25,21299.25,19908.0,18674.25,18046.75
O012791,19678,-1,313.0,67.0,0.10414037108421326,44.65884780883789,0.5151350498199463,22307.5,21389.0,20051.75,18725.5,18099.5
O012791,19679,-1,314.0,67.0,0.11105670034885406,48.40503692626953,0.7602715492248535,22690.0,21604.0,20212.5,18859.0,18154.0
O012791,19680,-1,315.0,67.0,0.11342689394950867,40.02415084838867,0.3580823540687561,22878.0,21658.5,20238.0,18965.0,18216.75
O012791,19681,-1,316.0,67.0,0.11217192560434341,58.99421691894531,0.653017520904541,22803.0,21484.5,20150.25,18967.75,18203.25
O012791,19682,-1,317.0,67.0,0.11237514764070511,100.80121612548828,0.8340266942977905,22733.75,21491.25,20146.5,18910.25,18140.5
O012791,19683,-1,318.0,67.0,0.1100156307220459,109.52145385742188,0.8512434363365173,22545.25,21454.5,20003.25,18789.25,18076.25
O012791,19684,-1,319.0,67.0,0.10848547518253326,103.5324478149414,0.846285879611969,22328.5,21272.5,19892.5,18694.5,17958.0
O012791,19685,-1,320.0,67.0,0.10540207475423813,99.29649353027344,0.8891811370849609,22196.75,21363.0,20051.75,18664.0,17963.75
O012791,19686,-1,321.0,67.0,0.1056814193725586,130.76356506347656,0.9517207741737366,22156.75,21359.0,19958.25,18587.5,17921.25
O012791,19687,-1,322.0,67.0,0.10672840476036072,120.83346557617188,0.94292813539505,22018.5,21177.0,19764.75,18389.5,17771.75
O012791,19688,-1,323.0,67.0,0.10685764998197556,124.8409652709961,0.9339369535446167,22003.5,21154.75,19747.75,18342.5,17755.0
O012791,19689,-1,324.0,67.0,0.1037416160106659,147.12649536132812,0.9401049017906189,22024.75,21274.25,19784.25,18514.5,17884.5
O012791,19690,-1,325.0,67.0,0.10206932574510574,122.05203247070312,0.8880932331085205,22088.5,21325.0,19886.0,18665.75,17997.0
O012791,19691,-1,326.0,67.0,0.10695541650056839,89.04279327392578,0.8299832344055176,22330.75,21452.5,20020.25,18689.0,18015.5
O012791,19692,-1,327.0,67.0,0.11091789603233337,76.2435302734375,0.8545422554016113,22360.0,21450.25,19960.0,18610.25,17895.0
O012791,19693,-1,328.0,67.0,0.11097380518913269,116.599365234375,0.9450002908706665,22251.0,21380.25,19800.5,18477.0,17805.75
O012791,19694,-1,329.0,67.0,0.11012803763151169,117.91776275634766,0.9434298276901245,22239.75,21369.75,19807.5,18442.0,17827.25
O012791,19695,-1,330.0,67.0,0.1081617921590805,80.0892105102539,0.8838954567909241,22314.5,21469.25,19953.5,18544.5,17958.5
O012791,19696,-1,331.0,67.0,0.10836808383464813,60.30158996582031,0.747852087020874,22425.75,21485.5,20066.75,18688.25,18040.5
O012791,19697,-1,332.0,67.0,0.1079724058508873,32.68943405151367,0.4149801731109619,22425.5,21520.5,20133.75,18734.5,18054.75
O012791,19698,-1,333.0,67.0,0.10801070928573608,48.3997917175293,0.6983224153518677,22445.25,21538.5,20185.5,18764.75,18069.25
O012791,19699,-1,334.0,67.0,0.10736250877380371,42.16897201538086,0.684264063835144,22483.75,21546.75,20208.75,18845.5,18124.0
O012791,19700,-1,335.0,67.0,0.1071898490190506,29.364633560180664,0.575128436088562,22510.0,21536.5,20230.5,18893.25,18151.5
O012791,19975,-1,310.0,68.0,0.1093924418091774,72.963134765625,0.8007102012634277,22484.75,21215.75,19885.75,18738.25,18050.5
O012791,19976,-1,311.0,68.0,0.10626179724931717,43.284542083740234,0.566433310508728,22337.5,21187.75,19866.25,18701.0,18046.25
O012791,19977,-1,312.0,68.0,0.10344870388507843,34.97300720214844,0.5977873206138611,22241.25,21230.0,19915.0,18686.75,18071.0
O012791,19978,-1,313.0,68.0,0.10284799337387085,46.692466735839844,0.7450636625289917,22125.75,21213.0,19808.25,18596.0,17999.0
O012791,19979,-1,314.0,68.0,0.10745833069086075,76.65463256835938,0.8996888995170593,22300.75,21314.5,19892.25,18589.0,17973.0
O012791,19980,-1,315.0,68.0,0.11085771769285202,93.86698913574219,0.911613941192627,22650.25,21538.25,20156.25,18838.75,18129.5
O012791,19981,-1,316.0,68.0,0.11040231585502625,82.5032958984375,0.7905788421630859,22846.25,21545.75,20223.25,19057.0,18303.25
O012791,19982,-1,317.0,68.0,0.10795693099498749,100.35746002197266,0.7628759145736694,22754.25,21414.0,20104.5,19075.25,18320.0
O012791,19983,-1,318.0,68.0,0.10709239542484283,106.03771209716797,0.5688179135322571,22528.5,21204.25,19924.0,18871.5,18170.0
O012791,19984,-1,319.0,68.0,0.10874520987272263,93.26042938232422,0.6154791116714478,22494.5,21355.5,20080.25,18817.25,18082.0
O012791,19985,-1,320.0,68.0,0.10333643108606339,74.75820922851562,0.7380571365356445,22280.5,21368.5,20146.5,18808.5,18107.0
O012791,19986,-1,321.0,68.0,0.10061285644769669,93.19068908691406,0.8462092876434326,22179.0,21265.75,20062.75,18764.0,18124.0
O012791,19987,-1,322.0,68.0,0.09836944937705994,140.82725524902344,0.7984005212783813,22010.5,21060.0,19829.75,18630.0,18068.0
O012791,19988,-1,323.0,68.0,0.10268194228410721,142.49293518066406,0.7980746030807495,21893.75,20998.0,19651.25,18389.0,17816.25
O012791,19989,-1,324.0,68.0,0.10790702700614929,173.36610412597656,0.9255177974700928,21909.0,21009.0,19508.25,18227.5,17641.25
O012791,19990,-1,325.0,68.0,0.10731836408376694,255.5727996826172,0.9639434218406677,21913.0,21015.75,19576.5,18265.5,17665.5
O012791,19991,-1,326.0,68.0,0.10762564837932587,231.01417541503906,0.9603438377380371,22112.5,21212.25,19810.5,18445.25,17815.25
O012791,19992,-1,327.0,68.0,0.10753665119409561,130.28028869628906,0.9345076084136963,22248.75,21365.5,19983.25,18605.75,17928.25
O012791,19993,-1,328.0,68.0,0.10721622407436371,91.66292572021484,0.9199280142784119,22299.75,21382.0,20075.5,18669.5,17981.0
O012791,19994,-1,329.0,68.0,0.10638429969549179,97.42150115966797,0.9040995240211487,22333.75,21452.25,20117.5,18696.0,18038.75
O012791,19995,-1,330.0,68.0,0.10471026599407196,105.49834442138672,0.9120035171508789,22359.75,21464.5,20147.75,18757.25,18121.0
O012791,19996,-1,331.0,68.0,0.1043425127863884,92.1940689086914,0.8426094651222229,22357.0,21387.25,20069.5,18787.5,18132.25
O012791,19997,-1,332.0,68.0,0.10589685291051865,56.566158294677734,0.3278617262840271,22434.5,21413.0,20058.75,18775.5,18138.0
O012791,19998,-1,333.0,68.0,0.10759688168764114,48.72713088989258,0.25209781527519226,22500.0,21507.5,20162.5,18791.75,18128.5
O012791,19999,-1,334.0,68.0,0.10854259133338928,36.83505630493164,0.27086418867111206,22514.5,21546.5,20174.25,18805.0,18105.5
O012791,20000,-1,335.0,68.0,0.10858308523893356,31.012542724609375,0.6217187643051147,22559.25,21616.25,20266.25,18876.0,18140.0
O012791,20275,-1,310.0,69.0,0.10853956639766693,77.03882598876953,0.8177393674850464,22464.0,21174.0,19859.5,18751.75,18065.0
O012791,20276,-1,311.0,69.0,0.10663530230522156,50.52545166015625,0.7333499193191528,22348.5,21161.75,19908.0,18686.5,18041.5
O012791,20277,-1,312.0,69.0,0.10359680652618408,42.68154525756836,0.6824438571929932,22225.75,21149.5,19854.25,18686.5,18053.0
O012791,20278,-1,313.0,69.0,0.10519244521856308,91.49446868896484,0.8859798908233643,22106.75,21089.75,19785.25,18510.75,17898.5
