image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,48193,-1,317.0,162.0,0.1874610334634781,46.40727233886719,0.5931969881057739,31668.25,30334.25,27997.25,24708.25,21669.5
O013257,48194,-1,318.0,162.0,0.18963712453842163,39.513710021972656,0.6569892764091492,31816.25,30494.5,28097.0,24775.5,21672.75
O013257,48195,-1,319.0,162.0,0.19048307836055756,32.39531326293945,0.43170398473739624,31898.25,30604.0,28152.5,24811.5,21690.5
O013257,48196,-1,320.0,162.0,0.18925713002681732,28.72502326965332,0.0009584780782461166,31815.75,30497.25,28052.5,24783.75,21689.5
O013257,48197,-1,321.0,162.0,0.18686123192310333,19.915695190429688,-0.3385354280471802,31688.75,30330.0,27895.75,24718.0,21710.5
O013257,48198,-1,322.0,162.0,0.18568155169487,21.264677047729492,-0.18638689815998077,31628.5,30243.25,27871.75,24718.5,21722.25
O013257,48199,-1,323.0,162.0,0.18439070880413055,27.61174964904785,0.08246636390686035,31527.0,30199.75,27831.0,24706.0,21710.5
O013257,48200,-1,324.0,162.0,0.18192769587039948,32.28291320800781,-0.30035924911499023,31395.25,30029.0,27713.5,24658.75,21730.25
O013257,48201,-1,325.0,162.0,0.18129603564739227,43.143863677978516,-0.3954745829105377,31338.75,29948.5,27653.75,24644.0,21719.5
O013257,48202,-1,326.0,162.0,0.18087129294872284,41.03347396850586,-0.49127936363220215,31277.0,29922.0,27671.75,24629.25,21695.75
O013257,48203,-1,327.0,162.0,0.17972834408283234,27.646005630493164,-0.08505779504776001,31137.75,29819.5,27547.75,24575.25,21650.25
O013257,48204,-1,328.0,162.0,0.17790786921977997,39.07156753540039,0.7220969200134277,30961.75,29648.0,27382.0,24463.0,21609.0
O013257,48205,-1,329.0,162.0,0.17388583719730377,40.275047302246094,0.5148611664772034,30715.75,29392.5,27188.0,24394.5,21616.0
O013257,48206,-1,330.0,162.0,0.17227526009082794,33.18418884277344,0.3505471348762512,30638.0,29275.5,27108.5,24359.0,21633.0
O013257,48207,-1,331.0,162.0,0.17259590327739716,29.263376235961914,-0.007457342930138111,30694.75,29289.25,27123.25,24357.0,21658.75
O013257,48208,-1,332.0,162.0,0.1743823140859604,34.58024978637695,0.026858218014240265,30806.25,29380.75,27163.0,24385.25,21657.5
O013257,48209,-1,333.0,162.0,0.17479056119918823,42.29220962524414,0.5089975595474243,30850.0,29434.75,27216.75,24434.0,21670.0
O013257,48210,-1,334.0,162.0,0.17578192055225372,40.91008377075195,0.6157048940658569,30882.5,29480.5,27229.25,24430.25,21648.5
O013257,48211,-1,335.0,162.0,0.17538878321647644,33.189632415771484,0.4770555794239044,30837.5,29450.75,27199.0,24404.0,21634.5
O013257,48212,-1,336.0,162.0,0.1743040382862091,29.029199600219727,0.19612279534339905,30751.5,29356.0,27152.0,24358.75,21622.5
O013257,48213,-1,337.0,162.0,0.17449481785297394,27.687313079833984,0.13447873294353485,30710.25,29332.0,27112.5,24327.25,21585.0
O013257,48214,-1,338.0,162.0,0.1734713912010193,31.06470489501953,0.1790468841791153,30627.75,29255.5,27043.75,24258.25,21572.5
O013257,48215,-1,339.0,162.0,0.1733022928237915,38.81560134887695,0.6529173851013184,30611.75,29232.75,27026.0,24264.5,21568.75
O013257,48216,-1,340.0,162.0,0.17315100133419037,35.73530197143555,0.6046550273895264,30647.25,29266.5,27068.75,24274.5,21600.5
O013257,48217,-1,341.0,162.0,0.1731063574552536,31.37326431274414,0.2010214924812317,30665.0,29264.5,27061.75,24301.75,21615.0
O013257,48218,-1,342.0,162.0,0.1747177094221115,33.378780364990234,0.22757062315940857,30768.5,29390.5,27162.25,24363.75,21616.0
O013257,48219,-1,343.0,162.0,0.17457398772239685,38.24809265136719,0.5228191614151001,30828.75,29444.0,27223.0,24408.0,21664.75
O013257,48220,-1,344.0,162.0,0.1756092756986618,51.68244934082031,0.7585221529006958,30951.0,29578.5,27353.25,24492.0,21704.25
O013257,48221,-1,345.0,162.0,0.17784222960472107,55.480010986328125,0.5450261235237122,31014.5,29656.0,27391.0,24486.25,21648.75
O013257,48222,-1,346.0,162.0,0.18045979738235474,46.88232421875,-0.0851346030831337,31097.0,29794.25,27521.0,24488.25,21589.25
O013257,48223,-1,347.0,162.0,0.18375030159950256,42.31833267211914,-0.5933278799057007,31288.0,30011.0,27671.75,24530.25,21574.5
O013257,48224,-1,348.0,162.0,0.1865452378988266,41.768638610839844,-0.6092096567153931,31496.25,30231.75,27820.25,24589.75,21592.75
O013257,48225,-1,349.0,162.0,0.18771106004714966,42.7551155090332,-0.4687504768371582,31609.0,30437.5,27948.0,24662.0,21617.75
O013257,48226,-1,350.0,162.0,0.18678903579711914,42.043060302734375,-0.057938531041145325,31585.5,30438.75,27913.75,24684.25,21643.0
O013257,48227,-1,351.0,162.0,0.18624846637248993,30.4921932220459,0.18922832608222961,31537.75,30349.5,27842.0,24613.75,21634.5
O013257,48228,-1,352.0,162.0,0.18557454645633698,27.002351760864258,0.14456899464130402,31436.25,30272.25,27755.5,24563.75,21595.0
O013257,48229,-1,353.0,162.0,0.18170399963855743,32.347259521484375,0.3666266202926636,31163.75,29987.75,27489.25,24456.75,21580.0
O013257,48230,-1,354.0,162.0,0.1789545714855194,31.491432189941406,0.29359912872314453,30990.0,29764.0,27356.5,24394.0,21582.0
O013257,48231,-1,355.0,162.0,0.17886893451213837,32.31092834472656,0.11171451210975647,31046.25,29811.25,27497.0,24440.75,21625.0
O013257,48232,-1,356.0,162.0,0.17856465280056,22.770681381225586,0.3473207950592041,31037.5,29862.25,27479.25,24464.25,21632.5
O013257,48233,-1,357.0,162.0,0.1762179583311081,27.578962326049805,0.4473971724510193,30879.25,29659.5,27316.5,24391.5,21626.75
O013257,48234,-1,358.0,162.0,0.17436115443706512,29.755552291870117,0.39118021726608276,30750.5,29529.25,27233.75,24381.5,21619.25
O013257,48235,-1,359.0,162.0,0.174190953373909,26.326927185058594,0.011522293090820312,30723.0,29463.5,27150.5,24333.0,21607.5
O013257,48236,-1,360.0,162.0,0.17314068973064423,22.658174514770508,-0.15491057932376862,30650.5,29381.25,27087.5,24292.0,21603.25
O013257,48237,-1,361.0,162.0,0.1744796335697174,19.30827522277832,0.058870937675237656,30710.0,29406.5,27109.5,24263.25,21585.5
O013257,48238,-1,362.0,162.0,0.17487049102783203,26.97794532775879,0.05792146176099777,30730.5,29394.75,27097.75,24235.75,21582.5
O013257,48239,-1,363.0,162.0,0.17409498989582062,33.91674041748047,-0.22344553470611572,30722.25,29371.0,27097.5,24254.75,21611.25
O013257,48240,-1,364.0,162.0,0.1724269837141037,35.51860809326172,0.188118577003479,30657.5,29352.0,27044.0,24269.0,21640.0
O013257,48241,-1,365.0,162.0,0.17186401784420013,37.3745002746582,0.5766997337341309,30650.25,29321.5,27055.75,24303.75,21660.0
O013257,48242,-1,366.0,162.0,0.17064662277698517,46.226322174072266,0.6000380516052246,30620.75,29264.75,26972.25,24294.25,21693.5
O013257,48243,-1,367.0,162.0,0.16935355961322784,48.07331466674805,0.4340999126434326,30546.0,29148.5,26868.25,24255.25,21698.25
O013257,48244,-1,368.0,162.0,0.1687004566192627,37.85845184326172,0.2815661132335663,30480.0,29079.0,26802.5,24221.5,21680.5
O013257,48483,-1,306.0,163.0,0.18367211520671844,26.292312622070312,0.4486539363861084,31183.25,29826.0,27563.0,24423.0,21505.75
O013257,48484,-1,307.0,163.0,0.1846611648797989,30.848773956298828,0.4018324017524719,31252.25,29908.25,27614.25,24469.0,21509.25
O013257,48485,-1,308.0,163.0,0.1849525272846222,34.66706848144531,0.5342803597450256,31266.75,29927.25,27610.25,24472.5,21506.25
O013257,48486,-1,309.0,163.0,0.1861596405506134,33.348567962646484,0.34197232127189636,31333.0,29983.0,27700.25,24499.5,21498.0
O013257,48487,-1,310.0,163.0,0.18779262900352478,32.96535110473633,0.08568685501813889,31457.5,30125.75,27772.75,24547.75,21510.5
O013257,48488,-1,311.0,163.0,0.18747054040431976,26.488018035888672,-0.2744602560997009,31493.5,30113.75,27757.75,24551.75,21549.5
O013257,48489,-1,312.0,163.0,0.18675637245178223,40.78904342651367,-0.26350322365760803,31506.75,30112.75,27783.0,24558.0,21590.5
O013257,48490,-1,313.0,163.0,0.1856095939874649,66.5465316772461,0.2375163733959198,31505.5,30136.0,27811.5,24605.25,21641.0
O013257,48491,-1,314.0,163.0,0.1853230744600296,75.57010650634766,0.5975824594497681,31521.0,30150.0,27814.5,24605.75,21664.5
O013257,48492,-1,315.0,163.0,0.1862507462501526,53.42904281616211,0.4504357874393463,31573.25,30222.25,27863.0,24633.25,21658.75
O013257,48493,-1,316.0,163.0,0.18752959370613098,27.775745391845703,0.20838579535484314,31668.0,30310.0,27966.5,24689.5,21666.25
O013257,48494,-1,317.0,163.0,0.18933460116386414,24.790870666503906,0.2911038398742676,31775.75,30450.25,28060.25,24747.25,21658.75
O013257,48495,-1,318.0,163.0,0.18906964361667633,23.742584228515625,-0.1431814730167389,31787.25,30470.5,28045.0,24767.25,21678.5
O013257,48496,-1,319.0,163.0,0.18703024089336395,30.22028923034668,-0.12875226140022278,31685.25,30350.25,27927.25,24717.25,21700.5
O013257,48497,-1,320.0,163.0,0.18552608788013458,25.976102828979492,-0.46506065130233765,31620.5,30236.25,27855.75,24684.25,21723.75
O013257,48498,-1,321.0,163.0,0.18440572917461395,35.61784744262695,-0.6915560960769653,31614.75,30218.25,27857.75,24714.0,21770.25
O013257,48499,-1,322.0,163.0,0.18316996097564697,36.77796936035156,-0.4336402416229248,31519.5,30139.5,27799.75,24695.0,21760.25
O013257,48500,-1,323.0,163.0,0.1814364641904831,37.94142150878906,-0.22988203167915344,31407.75,30014.75,27691.25,24656.5,21761.0
O013257,48501,-1,324.0,163.0,0.181706041097641,36.3195686340332,-0.4732527732849121,31374.0,29965.75,27673.0,24639.0,21725.5
O013257,48502,-1,325.0,163.0,0.18136410415172577,30.62523078918457,-0.1922348439693451,31309.25,29932.0,27674.25,24604.25,21696.0
O013257,48503,-1,326.0,163.0,0.17953574657440186,31.3829402923584,0.3725642263889313,31136.5,29798.5,27544.25,24570.25,21658.0
O013257,48504,-1,327.0,163.0,0.1775391548871994,35.08086013793945,0.6633277535438538,30952.5,29629.5,27397.0,24479.75,21619.0
O013257,48505,-1,328.0,163.0,0.17523804306983948,44.229515075683594,0.6960093975067139,30778.75,29387.25,27186.25,24366.25,21600.0
O013257,48506,-1,329.0,163.0,0.1717280000448227,35.0164909362793,0.0005698740715160966,30607.0,29226.5,27070.0,24329.75,21635.5
O013257,48507,-1,330.0,163.0,0.17244349420070648,33.126739501953125,-0.2611248791217804,30629.5,29205.75,27046.75,24300.0,21619.5
O013257,48508,-1,331.0,163.0,0.17359864711761475,33.043922424316406,-0.17024435102939606,30714.25,29303.75,27102.5,24328.0,21627.75
O013257,48509,-1,332.0,163.0,0.17564086616039276,30.045930862426758,0.3116122782230377,30859.25,29441.75,27213.0,24383.0,21638.5
O013257,48510,-1,333.0,163.0,0.177279531955719,33.22936248779297,0.06970001012086868,30947.0,29543.25,27260.25,24414.75,21626.75
O013257,48511,-1,334.0,163.0,0.17717677354812622,32.410072326660156,-0.14007943868637085,30936.5,29542.0,27251.0,24415.0,21624.0
O013257,48512,-1,335.0,163.0,0.17585952579975128,30.8034610748291,0.051142819225788116,30845.0,29440.5,27179.5,24401.5,21618.75
O013257,48513,-1,336.0,163.0,0.17480403184890747,30.026443481445312,0.13419349491596222,30799.25,29402.0,27169.5,24370.25,21633.75
O013257,48514,-1,337.0,163.0,0.1752093881368637,32.15383529663086,0.3034438490867615,30763.75,29386.5,27140.0,24360.0,21590.75
O013257,48515,-1,338.0,163.0,0.1751345545053482,23.521604537963867,0.19807830452919006,30759.0,29395.25,27162.0,24323.75,21590.75
O013257,48516,-1,339.0,163.0,0.1754758656024933,28.07296371459961,0.4246807098388672,30776.75,29414.75,27179.75,24327.75,21588.0
O013257,48517,-1,340.0,163.0,0.17806117236614227,35.24736785888672,0.4225018620491028,30911.0,29520.25,27234.25,24341.0,21566.75
O013257,48518,-1,341.0,163.0,0.18014635145664215,44.596561431884766,-0.17347705364227295,30963.5,29588.75,27255.5,24316.75,21510.5
O013257,48519,-1,342.0,163.0,0.1791689097881317,60.91667556762695,-0.3523620665073395,30898.5,29565.0,27239.0,24315.75,21508.75
O013257,48520,-1,343.0,163.0,0.17737598717212677,63.13373947143555,0.05453154444694519,30922.75,29565.25,27314.5,24404.25,21605.5
O013257,48521,-1,344.0,163.0,0.17873254418373108,54.638641357421875,0.4103746712207794,31029.25,29733.5,27431.5,24496.75,21619.25
O013257,48522,-1,345.0,163.0,0.18058037757873535,46.13145446777344,-0.23040688037872314,31138.25,29850.0,27531.75,24493.25,21612.5
O013257,48523,-1,346.0,163.0,0.18209601938724518,50.870361328125,-0.5413104295730591,31232.75,29978.5,27600.5,24527.75,21610.25
O013257,48524,-1,347.0,163.0,0.1847480833530426,46.268882751464844,-0.5003026127815247,31421.0,30208.25,27797.25,24614.25,21621.5
O013257,48525,-1,348.0,163.0,0.18486322462558746,44.637474060058594,-0.3214609920978546,31451.75,30239.75,27800.0,24641.25,21637.5
O013257,48526,-1,349.0,163.0,0.18467436730861664,36.936668395996094,-0.2946338355541229,31438.0,30257.0,27806.25,24617.75,21636.5
O013257,48527,-1,350.0,163.0,0.18481327593326569,26.3480224609375,-0.2014799416065216,31444.5,30229.5,27748.25,24568.5,21634.75
O013257,48528,-1,351.0,163.0,0.18396274745464325,22.410226821899414,0.16033124923706055,31342.75,30145.25,27674.0,24539.75,21602.75
O013257,48529,-1,352.0,163.0,0.17916342616081238,27.576086044311523,0.32517504692077637,31051.5,29872.25,27437.0,24468.75,21615.5
O013257,48530,-1,353.0,163.0,0.1766289323568344,32.46096420288086,-0.12262316048145294,30924.75,29690.0,27351.0,24429.75,21640.25
O013257,48531,-1,354.0,163.0,0.17638328671455383,35.866981506347656,-0.2535085082054138,30910.5,29701.25,27361.75,24448.0,21641.25
O013257,48532,-1,355.0,163.0,0.1754293292760849,37.949371337890625,0.010636836290359497,30877.5,29663.75,27329.75,24439.5,21660.75
O013257,48533,-1,356.0,163.0,0.1758040189743042,32.50732421875,0.05487062782049179,30921.0,29699.25,27350.25,24441.75,21674.5
O013257,48534,-1,357.0,163.0,0.1745668649673462,32.252723693847656,0.09226212650537491,30803.75,29596.25,27258.25,24408.0,21647.5
O013257,48535,-1,358.0,163.0,0.17331933975219727,26.045137405395508,0.18410299718379974,30728.5,29464.25,27153.75,24370.75,21650.25
O013257,48536,-1,359.0,163.0,0.1743743121623993,23.56879425048828,-0.01632426306605339,30787.25,29482.5,27202.75,24376.25,21644.5
O013257,48537,-1,360.0,163.0,0.1761062890291214,26.176143646240234,0.33336561918258667,30860.0,29563.0,27245.25,24352.25,21618.25
O013257,48538,-1,361.0,163.0,0.1761985421180725,25.706214904785156,0.1881677359342575,30836.25,29568.0,27206.5,24294.75,21597.5
O013257,48539,-1,362.0,163.0,0.17525438964366913,30.22501564025879,-0.0733877420425415,30823.25,29487.75,27158.5,24321.0,21630.5
O013257,48540,-1,363.0,163.0,0.1743091344833374,39.89112091064453,0.045353665947914124,30824.0,29424.5,27118.0,24354.5,21673.25
O013257,48541,-1,364.0,163.0,0.1727701723575592,38.25639343261719,0.13359063863754272,30751.5,29407.75,27052.5,24320.0,21691.0
O013257,48542,-1,365.0,163.0,0.16963526606559753,40.63621139526367,-0.004074111580848694,30617.25,29231.75,26908.25,24297.5,21736.25
O013257,48543,-1,366.0,163.0,0.16948860883712769,47.525390625,-0.12300987541675568,30615.75,29182.75,26909.75,24312.5,21741.75
O013257,48544,-1,367.0,163.0,0.17003263533115387,39.55019760131836,-0.06386367976665497,30647.25,29165.0,26896.25,24288.25,21739.75
O013257,48545,-1,368.0,163.0,0.16953809559345245,37.14534378051758,0.4198945164680481,30649.5,29179.5,26891.0,24301.0,21763.5
O013257,48784,-1,306.0,164.0,0.18449534475803375,23.037494659423828,0.05742819234728813,31272.75,29934.25,27599.75,24448.75,21530.75
O013257,48785,-1,307.0,164.0,0.18591748178005219,21.123126983642578,0.2203141152858734,31339.5,30008.5,27678.0,24500.75,21513.25
O013257,48786,-1,308.0,164.0,0.1875310242176056,20.643611907958984,-0.23255056142807007,31400.25,30077.75,27755.0,24526.5,21483.0
O013257,48787,-1,309.0,164.0,0.1873530149459839,24.953289031982422,-0.30341219902038574,31427.75,30108.75,27737.25,24507.75,21509.75
O013257,48788,-1,310.0,164.0,0.18704645335674286,29.983064651489258,0.008275128901004791,31468.75,30114.75,27732.5,24533.5,21551.5
O013257,48789,-1,311.0,164.0,0.18654561042785645,29.129159927368164,-0.127810999751091,31479.5,30111.25,27756.75,24573.0,21581.25
O013257,48790,-1,312.0,164.0,0.18555329740047455,47.11350631713867,0.3914920687675476,31520.75,30158.25,27842.25,24627.0,21654.0
O013257,48791,-1,313.0,164.0,0.18609550595283508,58.40848922729492,0.7057579159736633,31596.25,30212.0,27873.75,24647.0,21681.5
O013257,48792,-1,314.0,164.0,0.18595747649669647,46.12470245361328,0.607288122177124,31594.5,30268.25,27887.0,24659.0,21686.5
O013257,48793,-1,315.0,164.0,0.1867481768131256,25.738304138183594,0.4967883229255676,31643.75,30335.0,27961.0,24710.75,21684.75
O013257,48794,-1,316.0,164.0,0.18681246042251587,29.531795501708984,0.4969686269760132,31678.25,30386.25,27991.5,24749.75,21705.5
O013257,48795,-1,317.0,164.0,0.18665717542171478,30.949459075927734,0.3161434829235077,31656.75,30319.5,27947.5,24730.5,21697.75
O013257,48796,-1,318.0,164.0,0.18536342680454254,31.912578582763672,-0.431052565574646,31588.75,30233.75,27839.0,24677.25,21709.25
O013257,48797,-1,319.0,164.0,0.1848970204591751,31.84486198425293,-0.49560725688934326,31562.25,30216.25,27814.75,24678.0,21712.0
O013257,48798,-1,320.0,164.0,0.1834982931613922,27.36518096923828,-0.47976982593536377,31506.5,30156.75,27803.0,24674.5,21736.5
O013257,48799,-1,321.0,164.0,0.1824747622013092,28.19426727294922,-0.24926531314849854,31455.75,30066.0,27716.75,24665.0,21747.5
O013257,48800,-1,322.0,164.0,0.18165995180606842,22.193592071533203,0.0886290967464447,31400.25,29961.25,27647.0,24623.5,21745.75
O013257,48801,-1,323.0,164.0,0.18099503219127655,25.216522216796875,0.2019556164741516,31319.25,29934.5,27624.25,24613.0,21719.5
O013257,48802,-1,324.0,164.0,0.18154630064964294,31.912578582763672,0.16499067842960358,31309.5,29916.0,27632.75,24614.25,21688.0
O013257,48803,-1,325.0,164.0,0.18076758086681366,40.57288360595703,0.48954474925994873,31200.75,29825.25,27569.5,24571.5,21647.5
O013257,48804,-1,326.0,164.0,0.17794854938983917,39.29679489135742,0.6563115119934082,31001.25,29652.75,27406.5,24500.25,21634.75
O013257,48805,-1,327.0,164.0,0.17509090900421143,37.59242630004883,0.5083086490631104,30862.0,29436.75,27257.25,24421.0,21665.0
O013257,48806,-1,328.0,164.0,0.17367011308670044,36.90549850463867,-0.0022720149718225002,30772.75,29346.75,27151.5,24357.5,21665.75
O013257,48807,-1,329.0,164.0,0.17313405871391296,39.16180419921875,-0.3667091131210327,30749.75,29303.0,27129.25,24346.0,21673.5
O013257,48808,-1,330.0,164.0,0.17454244196414948,33.99807357788086,0.21818071603775024,30771.25,29340.0,27150.5,24356.0,21625.75
O013257,48809,-1,331.0,164.0,0.17524249851703644,35.51972579956055,0.2544716000556946,30834.25,29396.0,27187.25,24374.5,21638.75
O013257,48810,-1,332.0,164.0,0.176233172416687,37.74092102050781,0.22926756739616394,30892.0,29498.5,27212.0,24397.0,21635.0
O013257,48811,-1,333.0,164.0,0.1774541437625885,34.01936721801758,0.07690374553203583,30985.0,29556.75,27244.0,24429.0,21645.5
O013257,48812,-1,334.0,164.0,0.17709389328956604,30.93099021911621,0.33963918685913086,30909.75,29484.75,27179.75,24373.5,21609.0
O013257,48813,-1,335.0,164.0,0.17611190676689148,32.68998336791992,0.5035848021507263,30813.25,29389.25,27126.5,24374.75,21585.25
O013257,48814,-1,336.0,164.0,0.17573000490665436,36.228057861328125,0.3397711515426636,30817.5,29383.75,27137.25,24328.5,21605.25
O013257,48815,-1,337.0,164.0,0.17534562945365906,33.95585250854492,0.41003066301345825,30775.25,29361.0,27097.25,24304.25,21592.75
O013257,48816,-1,338.0,164.0,0.1764879673719406,23.683679580688477,0.2995767295360565,30858.25,29400.75,27185.25,24287.25,21600.0
O013257,48817,-1,339.0,164.0,0.17861881852149963,24.69424057006836,0.034911565482616425,30974.25,29578.5,27318.75,24341.5,21586.0
O013257,48818,-1,340.0,164.0,0.1804960072040558,37.15983200073242,-0.12965843081474304,31046.75,29691.5,27348.25,24338.75,21552.75
O013257,48819,-1,341.0,164.0,0.17842303216457367,49.91226577758789,-0.007461026310920715,30879.25,29531.0,27234.75,24347.75,21528.5
O013257,48820,-1,342.0,164.0,0.1759926825761795,55.62055969238281,0.07099218666553497,30831.0,29478.75,27228.25,24393.25,21603.0
O013257,48821,-1,343.0,164.0,0.17829066514968872,59.138221740722656,0.4883580505847931,30988.75,29640.75,27383.5,24473.0,21610.75
O013257,48822,-1,344.0,164.0,0.1797051578760147,42.26597595214844,0.4369434118270874,31049.25,29743.25,27437.25,24462.0,21589.75
O013257,48823,-1,345.0,164.0,0.1805492341518402,36.84028244018555,0.08977019786834717,31124.0,29873.5,27501.25,24493.75,21604.0
O013257,48824,-1,346.0,164.0,0.1819978654384613,33.58092498779297,-0.06179443746805191,31247.0,30039.75,27684.75,24571.75,21624.5
O013257,48825,-1,347.0,164.0,0.18358775973320007,40.02415084838867,0.08632434904575348,31352.5,30204.5,27751.75,24621.25,21626.25
O013257,48826,-1,348.0,164.0,0.1831817626953125,36.479827880859375,0.026018649339675903,31306.25,30176.75,27693.25,24593.25,21612.5
O013257,48827,-1,349.0,164.0,0.18090112507343292,31.630556106567383,0.033511530607938766,31153.5,30007.5,27516.5,24510.0,21608.75
O013257,48828,-1,350.0,164.0,0.1768958866596222,25.54477882385254,0.28952351212501526,30927.5,29730.25,27301.5,24442.75,21630.25
O013257,48829,-1,351.0,164.0,0.1746370494365692,23.63739013671875,-0.07239198684692383,30816.75,29549.5,27204.5,24372.75,21653.5
O013257,48830,-1,352.0,164.0,0.17431533336639404,26.574169158935547,-0.3676532208919525,30792.75,29526.25,27253.0,24388.25,21651.0
O013257,48831,-1,353.0,164.0,0.17518959939479828,30.501562118530273,-0.33699196577072144,30895.0,29642.0,27354.75,24469.0,21683.75
O013257,48832,-1,354.0,164.0,0.17433840036392212,35.00113296508789,0.030247852206230164,30834.75,29533.5,27264.0,24428.0,21679.5
O013257,48833,-1,355.0,164.0,0.17423231899738312,34.291873931884766,-0.08456774055957794,30821.25,29537.5,27292.0,24421.0,21674.75
O013257,48834,-1,356.0,164.0,0.17454710602760315,26.983827590942383,-0.36343914270401,30837.0,29568.0,27267.75,24432.25,21671.75
O013257,48835,-1,357.0,164.0,0.17421077191829681,23.69573974609375,-0.20576030015945435,30801.75,29518.25,27236.0,24412.5,21662.0
O013257,48836,-1,358.0,164.0,0.17508289217948914,31.741453170776367,0.07278043776750565,30920.25,29590.5,27323.0,24457.75,21706.25
O013257,48837,-1,359.0,164.0,0.1767958402633667,39.354915618896484,0.43363702297210693,31019.75,29699.75,27373.5,24450.5,21699.25
O013257,48838,-1,360.0,164.0,0.175089031457901,43.30181884765625,0.6458690166473389,30932.75,29645.25,27287.0,24435.0,21714.75
O013257,48839,-1,361.0,164.0,0.17362140119075775,61.93083572387695,0.5095065832138062,30881.5,29543.25,27203.25,24421.0,21744.5
O013257,48840,-1,362.0,164.0,0.17334434390068054,79.97142028808594,0.39279037714004517,30903.25,29509.25,27186.75,24408.75,21772.25
O013257,48841,-1,363.0,164.0,0.1715712547302246,86.34020233154297,0.2759200930595398,30819.5,29372.0,27043.5,24392.75,21792.75
O013257,48842,-1,364.0,164.0,0.17117999494075775,80.73698425292969,-0.03249561786651611,30809.5,29325.5,26998.25,24346.5,21803.25
O013257,48843,-1,365.0,164.0,0.17234361171722412,66.68844604492188,-0.061839133501052856,30817.25,29376.75,27075.0,24361.25,21756.5
O013257,48844,-1,366.0,164.0,0.17373602092266083,52.48306655883789,0.08420871943235397,30809.25,29375.0,27052.0,24323.0,21688.5
O013257,48845,-1,367.0,164.0,0.1726635843515396,37.78925323486328,-0.014112770557403564,30757.5,29327.0,26994.0,24302.0,21700.0
O013257,48846,-1,368.0,164.0,0.17245645821094513,36.243045806884766,0.052541617304086685,30797.5,29336.0,27029.5,24311.0,21737.5
O013257,49085,-1,306.0,165.0,0.18617700040340424,21.608989715576172,0.2803620398044586,31394.25,30041.0,27729.75,24495.25,21539.25
O013257,49086,-1,307.0,165.0,0.18774592876434326,26.26656723022461,0.1428106427192688,31467.25,30148.0,27785.25,24537.5,21519.25
O013257,49087,-1,308.0,165.0,0.187747061252594,26.99059295654297,-0.05478788912296295,31475.0,30150.5,27796.25,24547.75,21524.5
O013257,49088,-1,309.0,165.0,0.18655745685100555,33.514686584472656,0.049163855612277985,31472.25,30141.25,27728.75,24547.75,21575.75
O013257,49089,-1,310.0,165.0,0.18599571287631989,45.40116500854492,0.10081160813570023,31487.0,30124.25,27751.75,24554.5,21611.0
O013257,49090,-1,311.0,165.0,0.1857576221227646,41.26799774169922,0.4140145182609558,31512.25,30156.0,27810.25,24590.25,21639.0
O013257,49091,-1,312.0,165.0,0.18500138819217682,40.63914108276367,0.6121363043785095,31520.0,30152.75,27825.75,24630.25,21678.25
O013257,49092,-1,313.0,165.0,0.18557290732860565,37.25326156616211,0.5434216856956482,31568.25,30228.75,27892.5,24661.5,21685.75
O013257,49093,-1,314.0,165.0,0.18671265244483948,22.905517578125,0.15871679782867432,31652.0,30342.5,27971.0,24728.75,21692.0
O013257,49094,-1,315.0,165.0,0.1850820779800415,27.292579650878906,0.27946946024894714,31609.25,30295.5,27912.75,24709.75,21736.0
O013257,49095,-1,316.0,165.0,0.18333059549331665,35.3193473815918,0.032596655189991,31518.75,30179.25,27824.0,24715.25,21752.5
O013257,49096,-1,317.0,165.0,0.1826896369457245,35.96095657348633,-0.6136507987976074,31476.25,30130.25,27776.25,24672.0,21752.0
O013257,49097,-1,318.0,165.0,0.18295466899871826,32.89419174194336,-0.5018321871757507,31487.0,30117.5,27770.0,24655.75,21747.5
O013257,49098,-1,319.0,165.0,0.1825905591249466,29.21343231201172,-0.2832376956939697,31457.5,30056.5,27715.0,24647.5,21743.5
O013257,49099,-1,320.0,165.0,0.1812850683927536,32.79366683959961,-0.4253041744232178,31399.0,30010.5,27680.5,24619.25,21761.75
O013257,49100,-1,321.0,165.0,0.18132944405078888,26.915210723876953,-0.1299433559179306,31367.25,29966.0,27633.0,24621.75,21737.75
O013257,49101,-1,322.0,165.0,0.18119502067565918,29.287572860717773,0.2069585919380188,31340.5,29912.5,27609.5,24609.25,21725.25
O013257,49102,-1,323.0,165.0,0.18126647174358368,30.693506240844727,0.3176752030849457,31313.75,29897.75,27606.75,24575.75,21703.5
O013257,49103,-1,324.0,165.0,0.18023492395877838,30.190664291381836,0.13402417302131653,31224.0,29840.0,27561.5,24570.0,21687.5
O013257,49104,-1,325.0,165.0,0.1785224974155426,33.023319244384766,0.3218984007835388,31074.25,29664.25,27418.75,24502.75,21660.0
O013257,49105,-1,326.0,165.0,0.17688192427158356,33.04872512817383,0.170512393116951,30967.0,29531.25,27288.75,24441.75,21658.5
O013257,49106,-1,327.0,165.0,0.17577901482582092,31.465715408325195,-0.21531230211257935,30903.0,29443.25,27207.5,24398.75,21663.0
O013257,49107,-1,328.0,165.0,0.17499536275863647,34.67897033691406,-0.29546135663986206,30887.25,29411.25,27208.0,24392.0,21687.0
