image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,21784,1,360.0,74.0,0.2944343686103821,423.9915771484375,0.36084216833114624,33476.5,28157.25,23361.0,19984.0,18247.25
O013490,21785,1,361.0,74.0,0.3165295124053955,400.7301330566406,0.17532533407211304,34374.75,28284.25,23406.0,19742.75,17845.5
O013490,21786,1,362.0,74.0,0.30073344707489014,422.5960693359375,0.34492629766464233,34028.0,28366.5,23310.75,19857.0,18293.25
O013490,21787,1,363.0,74.0,0.3063989281654358,480.917236328125,0.30163058638572693,33895.5,28501.0,23298.75,19651.5,17996.0
O013490,21788,1,364.0,74.0,0.32225483655929565,555.013427734375,0.26535242795944214,34841.25,28983.25,23261.75,19638.25,17858.5
O013490,21789,1,365.0,74.0,0.33351171016693115,664.8086547851562,0.6339257955551147,34884.5,29017.5,22458.25,18873.25,17435.25
O013490,21790,1,366.0,74.0,0.3466961085796356,850.9866333007812,0.7751258611679077,35138.5,29594.0,22540.5,18937.25,17046.25
O013490,21791,1,367.0,74.0,0.33428269624710083,798.255859375,0.7761433124542236,35253.25,29219.25,22697.75,19027.0,17589.0
O013490,22043,-1,320.0,75.0,0.18101687729358673,42.790740966796875,0.3806881904602051,29125.5,27483.75,24652.25,21967.25,20197.25
O013490,22044,-1,321.0,75.0,0.1905500441789627,32.937652587890625,-0.5266088247299194,29650.5,28227.0,25203.25,22093.0,20159.25
O013490,22045,-1,322.0,75.0,0.19575615227222443,56.3531608581543,0.2439526915550232,29810.5,28402.0,25378.25,22040.25,20050.0
O013490,22046,-1,323.0,75.0,0.18951216340065002,65.82296752929688,0.8552821278572083,29364.0,28028.5,25061.75,21887.25,20007.5
O013490,22047,-1,324.0,75.0,0.18270687758922577,48.792240142822266,0.6271857023239136,28991.25,27682.75,24887.5,21806.0,20034.0
O013490,22048,-1,325.0,75.0,0.1840476393699646,71.71125793457031,0.8259810209274292,29125.5,27838.25,25020.0,21913.25,20071.0
O013490,22049,-1,326.0,75.0,0.1853019893169403,79.90301513671875,0.8576993942260742,29128.5,27877.25,24987.0,21910.5,20021.0
O013490,22072,1,349.0,75.0,0.2473224401473999,877.0330200195312,0.8442018032073975,29086.0,24873.25,21876.25,18842.0,17551.5
O013490,22073,1,350.0,75.0,0.263662189245224,442.1312255859375,0.5568027496337891,30794.5,27134.25,22470.25,19332.25,17944.0
O013490,22074,1,351.0,75.0,0.2720309793949127,608.5238647460938,0.6798197031021118,32468.75,28444.5,22866.25,19881.75,18581.5
O013490,22075,1,352.0,75.0,0.27867764234542847,807.6583251953125,0.6026654243469238,33737.75,28653.0,23116.0,20528.25,19032.0
O013490,22076,1,353.0,75.0,0.2616020441055298,1049.7017822265625,0.5953766703605652,33267.5,27642.25,23118.0,20785.75,19471.0
O013490,22077,1,354.0,75.0,0.25399050116539,1135.8485107421875,0.7320608496665955,32318.0,27018.25,22675.25,20427.25,19226.25
O013490,22078,1,355.0,75.0,0.2580609917640686,1075.5032958984375,0.8804991841316223,31594.0,26581.5,22398.0,19740.0,18632.5
O013490,22079,1,356.0,75.0,0.24890996515750885,927.8595581054688,0.9184234142303467,31042.75,26504.0,22788.25,19723.75,18669.0
O013490,22080,1,357.0,75.0,0.2542349100112915,817.5145874023438,0.9025053977966309,31449.0,27261.5,23242.0,20243.0,18699.5
O013490,22081,1,358.0,75.0,0.27870166301727295,495.62835693359375,0.7642771005630493,32678.5,28764.75,23494.25,19990.25,18433.5
O013490,22082,1,359.0,75.0,0.2791211009025574,268.7566833496094,0.11257977783679962,33022.75,29009.25,23306.25,20021.0,18610.75
O013490,22083,1,360.0,75.0,0.28170984983444214,275.31256103515625,-0.005094841122627258,33327.5,28940.75,23405.0,20116.5,18677.25
O013490,22084,1,361.0,75.0,0.2822642922401428,406.72747802734375,0.20490501821041107,33802.25,29260.75,23233.25,20155.0,18920.5
O013490,22085,1,362.0,75.0,0.2835688591003418,457.6844177246094,0.2528076767921448,34005.75,28970.25,23391.25,20281.75,18980.5
O013490,22086,1,363.0,75.0,0.2949204742908478,416.8671569824219,0.21688975393772125,33848.25,28916.0,22564.75,19752.25,18430.25
O013490,22087,1,364.0,75.0,0.3154338300228119,447.9490966796875,0.22747620940208435,34601.5,28837.75,23277.5,19531.5,18007.0
O013490,22088,1,365.0,75.0,0.32505133748054504,403.46417236328125,0.5273615121841431,34771.5,28017.5,22838.0,19500.75,17711.75
O013490,22089,1,366.0,75.0,0.3231643736362457,406.12078857421875,0.2633420526981354,35609.0,28203.0,22476.5,19462.75,18215.0
O013490,22090,1,367.0,75.0,0.30364465713500977,603.0870361328125,0.21378949284553528,35084.5,28710.0,22934.5,20183.75,18740.75
O013490,22342,-1,320.0,76.0,0.1649620682001114,104.78064727783203,0.571139931678772,28120.0,26696.0,24166.5,21721.75,20156.25
O013490,22343,-1,321.0,76.0,0.1675664484500885,58.13227081298828,-0.020319491624832153,28304.0,27018.5,24475.25,21850.25,20179.75
O013490,22344,-1,322.0,76.0,0.18106555938720703,69.01575469970703,-0.5284163951873779,28995.75,27694.5,24886.5,21916.5,20105.25
O013490,22345,-1,323.0,76.0,0.18039460480213165,62.89948654174805,0.16868463158607483,28851.5,27696.5,24947.25,21841.5,20033.0
O013490,22346,-1,324.0,76.0,0.17848630249500275,69.89899444580078,0.39100950956344604,28923.0,27727.5,24952.75,21942.75,20162.0
O013490,22347,-1,325.0,76.0,0.17063038051128387,117.78024291992188,0.6212244033813477,28530.75,27349.0,24653.5,21932.0,20213.5
O013490,22348,-1,326.0,76.0,0.16896189749240875,110.22164154052734,0.36368876695632935,28276.75,27114.25,24504.0,21787.75,20102.5
O013490,22371,1,349.0,76.0,0.25514745712280273,724.0509643554688,0.7120013236999512,31051.25,28093.25,23128.5,19975.75,18427.0
O013490,22372,1,350.0,76.0,0.25556278228759766,767.5150146484375,0.8763975501060486,33073.25,28811.25,24295.0,20969.25,19609.5
O013490,22373,1,351.0,76.0,0.26550939679145813,945.431640625,0.8874943256378174,34145.5,28675.25,24638.0,21503.25,19817.75
O013490,22374,1,352.0,76.0,0.2795683443546295,686.7110595703125,0.7745649218559265,34296.75,29014.75,24378.5,20911.75,19310.0
O013490,22375,1,353.0,76.0,0.26570460200309753,483.3331298828125,0.5606057643890381,32945.5,28649.5,24294.5,20864.25,19113.25
O013490,22376,1,354.0,76.0,0.2659749686717987,479.3684997558594,0.6395000219345093,32776.25,28381.0,23776.5,20544.5,19004.0
O013490,22377,1,355.0,76.0,0.260408490896225,622.8470458984375,0.7492166757583618,32506.25,28333.75,23655.75,20788.75,19074.25
O013490,22378,1,356.0,76.0,0.24909420311450958,722.6953125,0.8038632869720459,32449.75,28647.0,24002.0,21139.0,19507.5
O013490,22379,1,357.0,76.0,0.250779926776886,703.9161376953125,0.8128724098205566,32926.0,28948.0,24090.5,21115.25,19722.75
O013490,22380,1,358.0,76.0,0.2695745825767517,622.8194580078125,0.6393445730209351,34210.75,29369.75,23806.75,20940.75,19682.5
O013490,22381,1,359.0,76.0,0.2701089382171631,622.578369140625,0.5011566281318665,34231.5,28950.5,24184.0,21011.5,19671.75
O013490,22382,1,360.0,76.0,0.27498623728752136,552.0673828125,0.5902435779571533,34467.5,29168.75,23995.5,20941.25,19599.75
O013490,22383,1,361.0,76.0,0.2772773504257202,539.2625122070312,0.6361997127532959,34598.25,28893.5,24383.25,21186.0,19576.75
O013490,22384,1,362.0,76.0,0.27093586325645447,592.4652709960938,0.5177290439605713,34312.25,29006.5,24016.5,21353.0,19683.0
O013490,22385,1,363.0,76.0,0.2812095284461975,580.2498779296875,0.573401689529419,34500.25,28246.75,23920.0,20760.75,19355.5
O013490,22386,1,364.0,76.0,0.2848016917705536,684.6400146484375,0.5285180807113647,34618.5,29053.25,23475.5,20723.0,19270.75
O013490,22387,1,365.0,76.0,0.26897066831588745,865.74658203125,0.6052489280700684,33964.0,28880.5,23638.0,20901.5,19566.0
O013490,22388,1,366.0,76.0,0.265002965927124,1002.5274658203125,0.7225202322006226,34127.25,28371.5,24035.75,21278.75,19828.75
O013490,22389,1,367.0,76.0,0.2655599117279053,961.1600952148438,0.8159161806106567,34628.25,28330.0,24720.5,21538.75,20095.75
O013490,22641,-1,320.0,77.0,0.17560777068138123,152.84132385253906,0.4216902256011963,28192.25,26757.0,24050.25,21371.25,19769.75
O013490,22642,-1,321.0,77.0,0.173385351896286,214.16030883789062,0.7791566848754883,28048.75,26584.0,23970.5,21311.0,19759.5
O013490,22643,-1,322.0,77.0,0.17550644278526306,186.8291778564453,0.7546637058258057,28418.75,27044.0,24431.0,21600.5,19932.75
O013490,22644,-1,323.0,77.0,0.17989107966423035,101.36792755126953,0.7404239177703857,28706.75,27480.0,24789.5,21724.0,19953.25
O013490,22645,-1,324.0,77.0,0.17919546365737915,86.14495086669922,0.7155597805976868,28555.25,27351.25,24553.0,21598.25,19876.5
O013490,22646,-1,325.0,77.0,0.1725652813911438,160.88441467285156,0.7651655673980713,28091.0,26713.75,24091.75,21413.0,19822.75
O013490,22670,1,349.0,77.0,0.283693790435791,482.04931640625,0.5071878433227539,33922.25,28969.0,23550.75,20381.0,18928.75
O013490,22671,1,350.0,77.0,0.26457899808883667,765.5476684570312,0.8596307635307312,34552.25,29740.5,25062.25,22033.75,20094.0
O013490,22672,1,351.0,77.0,0.2485288381576538,904.1228637695312,0.8343980312347412,34185.5,30259.75,25107.75,22166.5,20575.75
O013490,22673,1,352.0,77.0,0.2753138542175293,831.6854858398438,0.7948167324066162,34704.0,29575.5,24073.5,21162.5,19720.25
O013490,22674,1,353.0,77.0,0.2819978594779968,441.4486389160156,0.5223606824874878,34150.5,29582.75,23264.0,20369.0,19126.5
O013490,22675,1,354.0,77.0,0.29432299733161926,481.96392822265625,0.5934863686561584,34019.5,29230.75,23121.75,19939.5,18547.75
O013490,22676,1,355.0,77.0,0.29751697182655334,559.7750854492188,0.2645202577114105,34162.0,29289.0,24278.25,20224.5,18495.5
O013490,22677,1,356.0,77.0,0.27588993310928345,527.5459594726562,0.1490279734134674,34336.75,29636.75,24914.25,21241.5,19487.25
O013490,22678,1,357.0,77.0,0.25998616218566895,391.5337829589844,0.26211750507354736,34394.0,29680.25,25086.25,21775.25,20200.25
O013490,22679,1,358.0,77.0,0.25505658984184265,489.02618408203125,0.5875411033630371,34771.5,29374.5,25099.25,22182.75,20638.75
O013490,22680,1,359.0,77.0,0.2507030665874481,653.17578125,0.7960526943206787,34355.25,29776.25,25171.0,22127.75,20582.25
O013490,22681,1,360.0,77.0,0.2646285891532898,619.453857421875,0.8133553862571716,34701.25,29869.25,24819.75,21672.0,20178.5
O013490,22682,1,361.0,77.0,0.2794067859649658,395.2508239746094,0.607068657875061,34917.25,30214.25,24704.25,21252.25,19666.25
O013490,22683,1,362.0,77.0,0.27778008580207825,245.0059814453125,0.08318345248699188,34426.75,29365.5,24686.5,21174.25,19458.5
O013490,22684,1,363.0,77.0,0.27068963646888733,264.31488037109375,0.21721138060092926,34015.25,29913.0,24464.25,21286.5,19523.0
O013490,22685,1,364.0,77.0,0.2698623836040497,349.9057312011719,0.6736136078834534,34362.0,29175.25,24935.25,21664.0,19757.25
O013490,22686,1,365.0,77.0,0.24752892553806305,606.7901611328125,0.7037738561630249,34014.5,29478.75,25368.5,22100.0,20516.5
O013490,22687,1,366.0,77.0,0.24460215866565704,754.049072265625,0.786156415939331,34153.75,29685.75,25777.75,22539.0,20729.25
O013490,22688,1,367.0,77.0,0.23225075006484985,747.3600463867188,0.834723949432373,33573.75,30474.75,25724.75,22775.5,20918.0
O013490,22940,-1,320.0,78.0,0.1759892702102661,94.83277130126953,0.7424274682998657,28492.75,27273.75,24616.0,21644.0,19964.75
O013490,22941,-1,321.0,78.0,0.17886099219322205,122.68917846679688,0.6351549625396729,28589.0,27275.75,24579.25,21610.25,19913.75
O013490,22942,-1,322.0,78.0,0.178530752658844,120.58953857421875,0.6585919857025146,28586.0,27251.5,24520.25,21628.25,19925.25
O013490,22943,-1,323.0,78.0,0.18052077293395996,71.49600219726562,0.6075681447982788,28641.5,27348.5,24637.5,21644.75,19882.0
O013490,22944,-1,324.0,78.0,0.1807832419872284,77.74592590332031,0.6792688369750977,28639.75,27455.5,24746.25,21630.5,19870.0
O013490,22945,-1,325.0,78.0,0.1786513775587082,121.52235412597656,0.5721810460090637,28565.5,27295.5,24583.75,21605.5,19906.0
O013490,22969,1,349.0,78.0,0.2724916636943817,735.6064453125,0.7729846239089966,34614.0,29272.5,24472.0,21075.5,19789.5
O013490,22970,1,350.0,78.0,0.2844774127006531,650.007080078125,0.7628568410873413,35197.25,30293.25,24623.25,21090.75,19606.75
O013490,22971,1,351.0,78.0,0.3099134564399719,814.3844604492188,0.6120578646659851,35288.25,30436.0,24111.0,20435.75,18590.5
O013490,22972,1,352.0,78.0,0.3001844882965088,960.542236328125,0.7021423578262329,34708.75,29452.0,23869.5,20703.25,18681.75
O013490,22973,1,353.0,78.0,0.2848871052265167,574.2986450195312,0.4656568765640259,34894.0,28496.75,23912.0,20789.0,19420.5
O013490,22974,1,354.0,78.0,0.2687818706035614,534.3041381835938,0.5269931554794312,34760.5,28954.5,24223.0,21223.0,20033.0
O013490,22975,1,355.0,78.0,0.2565668225288391,825.1644287109375,0.5752203464508057,34933.5,29842.75,24692.75,21780.5,20668.0
O013490,22976,1,356.0,78.0,0.24416770040988922,991.9166259765625,0.6428227424621582,34991.75,30540.25,25303.0,22403.75,21257.5
O013490,22977,1,357.0,78.0,0.23844993114471436,843.8987426757812,0.6159585118293762,34998.75,30667.5,25855.25,22952.0,21521.5
O013490,22978,1,358.0,78.0,0.22806505858898163,711.69970703125,0.7251577377319336,34785.25,30762.5,26259.25,23268.75,21865.25
O013490,22979,1,359.0,78.0,0.23395714163780212,653.9961547851562,0.791208803653717,34888.75,31014.75,25743.0,22816.75,21659.0
O013490,22980,1,360.0,78.0,0.24968692660331726,679.7531127929688,0.7753174304962158,35176.5,30624.0,25258.75,22361.5,21120.0
O013490,22981,1,361.0,78.0,0.2754451632499695,656.408203125,0.6518977880477905,35419.75,30231.5,24867.5,21599.75,20121.25
O013490,22982,1,362.0,78.0,0.26571428775787354,387.815185546875,0.1983543336391449,34521.25,29859.0,24549.5,21507.75,20027.0
O013490,22983,1,363.0,78.0,0.27732163667678833,263.8045349121094,0.14272817969322205,35081.0,29974.25,25005.75,21480.0,19848.0
O013490,22984,1,364.0,78.0,0.2706812620162964,226.85069274902344,0.29527366161346436,34708.5,30485.25,25363.0,21822.75,19921.25
O013490,22985,1,365.0,78.0,0.27477362751960754,368.86199951171875,0.36974626779556274,35211.0,31143.75,25943.25,22236.0,20031.75
O013490,22986,1,366.0,78.0,0.26308634877204895,343.6231384277344,0.14382755756378174,34608.25,31569.75,26095.5,22373.25,20191.25
O013490,22987,1,367.0,78.0,0.269374817609787,334.1072692871094,0.07861300557851791,35463.0,31454.5,26049.5,22562.25,20411.75
O013490,23239,-1,320.0,79.0,0.17994476854801178,81.34794616699219,0.787367582321167,28843.75,27546.75,24792.75,21797.25,20046.25
O013490,23240,-1,321.0,79.0,0.17743152379989624,120.5436782836914,0.9481399655342102,28668.25,27371.75,24663.5,21753.0,20028.0
O013490,23241,-1,322.0,79.0,0.17902937531471252,102.21636962890625,0.9270583987236023,28642.75,27308.25,24591.75,21649.0,19944.25
O013490,23242,-1,323.0,79.0,0.18145212531089783,48.4980354309082,0.3847348093986511,28718.0,27495.0,24786.5,21679.75,19896.75
O013490,23243,-1,324.0,79.0,0.1818111687898636,50.46132278442383,0.32670465111732483,28731.75,27625.5,24892.75,21698.0,19891.5
O013490,23244,-1,325.0,79.0,0.18439602851867676,64.3265151977539,0.6569740772247314,28835.75,27546.0,24739.5,21628.75,19857.0
O013490,23269,1,350.0,79.0,0.2532360553741455,1134.1444091796875,0.8239874243736267,35556.5,30236.25,25204.0,22395.5,21187.0
O013490,23270,1,351.0,79.0,0.2772834300994873,944.1604614257812,0.6233314275741577,35724.5,29746.5,24273.5,21280.0,20213.75
O013490,23271,1,352.0,79.0,0.2804500460624695,806.4129638671875,0.3925434947013855,34852.25,29258.5,23642.25,20635.75,19585.25
O013490,23272,1,353.0,79.0,0.25497815012931824,680.9828491210938,0.372257798910141,34072.5,29743.0,24283.75,21545.25,20227.25
O013490,23273,1,354.0,79.0,0.22548063099384308,839.876708984375,0.7906714677810669,34517.5,29906.75,25932.25,23103.5,21815.5
O013490,23274,1,355.0,79.0,0.21279795467853546,1279.504150390625,0.905254602432251,34878.25,30397.5,26609.25,24096.75,22638.75
O013490,23275,1,356.0,79.0,0.21564073860645294,1359.5762939453125,0.8888894319534302,35597.0,30969.25,27147.0,24561.75,22968.0
O013490,23276,1,357.0,79.0,0.2132435441017151,1141.8602294921875,0.869127631187439,35673.0,31032.0,26963.25,24459.0,23133.0
O013490,23277,1,358.0,79.0,0.22734449803829193,965.619384765625,0.8188977837562561,35851.5,31537.5,26566.5,24097.75,22569.75
O013490,23278,1,359.0,79.0,0.25733569264411926,785.3367919921875,0.6964681148529053,36138.5,31275.5,26089.0,22927.5,21345.75
O013490,23279,1,360.0,79.0,0.2668350636959076,544.9074096679688,0.5406515598297119,35861.25,30838.75,25782.25,22495.0,20754.25
O013490,23280,1,361.0,79.0,0.2698690593242645,507.3663024902344,0.5969114303588867,35523.0,30563.0,25615.5,22290.75,20424.5
O013490,23281,1,362.0,79.0,0.25457286834716797,356.2643737792969,0.5639102458953857,34739.75,30142.5,25707.75,22226.0,20641.25
O013490,23282,1,363.0,79.0,0.2556828558444977,445.7565612792969,0.6816216707229614,35360.5,30623.5,25533.5,22470.25,20960.25
O013490,23283,1,364.0,79.0,0.25706377625465393,576.94189453125,0.6980780363082886,35764.25,31041.0,25811.25,22676.25,21137.0
O013490,23284,1,365.0,79.0,0.2742605209350586,525.8327026367188,0.4482896327972412,36435.25,31521.0,25770.5,22349.25,20751.25
O013490,23285,1,366.0,79.0,0.2790817618370056,374.93939208984375,0.06471073627471924,36565.75,31326.25,25824.25,22175.5,20609.25
O013490,23286,1,367.0,79.0,0.2862790524959564,324.0938415527344,0.3057177662849426,36726.0,31614.75,25524.5,22009.25,20378.25
O013490,23538,-1,320.0,80.0,0.1828821748495102,45.82090759277344,0.10926021635532379,28867.5,27510.75,24724.0,21724.75,19941.25
O013490,23539,-1,321.0,80.0,0.18105433881282806,65.2920150756836,0.6857300996780396,28710.25,27382.75,24618.25,21641.75,19907.75
O013490,23540,-1,322.0,80.0,0.1805409938097,68.20405578613281,0.7491892576217651,28853.75,27583.5,24840.5,21763.25,20028.5
O013490,23541,-1,323.0,80.0,0.18199405074119568,75.6965560913086,0.7367645502090454,28946.0,27814.0,25077.25,21886.75,20032.25
O013490,23542,-1,324.0,80.0,0.18266989290714264,82.63648986816406,0.6756857633590698,28860.25,27811.5,25131.25,21821.75,19945.0
O013490,23543,-1,325.0,80.0,0.18236331641674042,78.60588073730469,0.6915169954299927,28984.75,27861.5,25109.25,21870.75,20043.75
O013490,23838,-1,320.0,81.0,0.18294386565685272,47.83951187133789,-0.06662853062152863,28886.75,27569.0,24816.0,21737.5,19952.0
O013490,23839,-1,321.0,81.0,0.1824575513601303,49.59226608276367,0.4219766855239868,28896.75,27675.75,24956.0,21775.5,19979.0
O013490,23840,-1,322.0,81.0,0.182159885764122,65.5758056640625,0.6080856323242188,28974.0,27812.75,25048.0,21841.5,20044.75
O013490,23841,-1,323.0,81.0,0.18262308835983276,51.92179870605469,0.5037704706192017,28934.5,27902.25,25162.0,21856.5,19998.25
O013490,23842,-1,324.0,81.0,0.18157418072223663,64.14464569091797,0.2860797345638275,28779.75,27838.5,25188.0,21822.5,19934.5
O013490,23843,-1,325.0,81.0,0.18339180946350098,60.8719367980957,0.4957510828971863,29003.75,27921.5,25182.25,21846.25,20014.25
O013490,24138,-1,320.0,82.0,0.18149788677692413,44.71266174316406,0.7178021669387817,28965.75,27757.25,25080.0,21885.0,20066.5
O013490,24139,-1,321.0,82.0,0.182590514421463,76.09142303466797,0.8803725838661194,29127.5,27964.0,25287.0,22000.5,20133.0
O013490,24140,-1,322.0,82.0,0.1834174394607544,89.65675354003906,0.9061776399612427,29195.5,28100.0,25361.5,22042.25,20145.5
O013490,24141,-1,323.0,82.0,0.1839558184146881,69.38845825195312,0.7724320888519287,29159.5,28130.5,25458.75,21992.75,20098.25
O013490,24142,-1,324.0,82.0,0.18444155156612396,72.78921508789062,0.6132876873016357,29024.0,28108.25,25420.25,21909.25,19984.75
O013490,24143,-1,325.0,82.0,0.18754079937934875,50.31452560424805,0.5155307054519653,29333.0,28274.0,25453.25,21983.0,20068.25
O013490,24144,-1,326.0,82.0,0.18349266052246094,64.28208923339844,0.5170222520828247,29154.75,28142.5,25361.0,21990.0,20114.25
O013490,24438,-1,320.0,83.0,0.18456397950649261,43.989715576171875,0.6194965243339539,29203.5,27970.0,25220.0,21952.5,20103.25
O013490,24439,-1,321.0,83.0,0.18526236712932587,63.75946807861328,0.833975076675415,29290.5,28080.25,25295.25,22047.5,20134.0
O013490,24440,-1,322.0,83.0,0.18615256249904633,55.08881759643555,0.7686635255813599,29393.75,28243.75,25449.5,22087.25,20167.75
O013490,24441,-1,323.0,83.0,0.1881604641675949,58.50071334838867,0.6743828654289246,29444.25,28388.75,25608.5,22073.75,20118.5
O013490,24442,-1,324.0,83.0,0.1881108582019806,87.96102905273438,0.614625871181488,29235.25,28306.5,25495.25,21958.5,19977.75
O013490,24443,-1,325.0,83.0,0.18827636539936066,48.734745025634766,0.42096537351608276,29272.0,28305.0,25376.75,21903.75,19996.0
O013490,24444,-1,326.0,83.0,0.18274085223674774,74.25543212890625,0.6049915552139282,28871.0,27853.75,25019.0,21775.5,19949.5
O013490,24738,-1,320.0,84.0,0.18876142799854279,48.49856948852539,0.6268624067306519,29405.5,28146.75,25247.25,21950.75,20067.0
O013490,24739,-1,321.0,84.0,0.18833580613136292,51.93979263305664,0.6481301188468933,29402.25,28133.25,25234.0,21978.25,20082.5
O013490,24740,-1,322.0,84.0,0.18847301602363586,46.3964958190918,0.4517455995082855,29467.0,28240.0,25383.75,22016.0,20121.0
O013490,24741,-1,323.0,84.0,0.19141942262649536,51.432804107666016,0.28106871247291565,29540.5,28365.5,25501.0,22013.5,20048.25
O013490,24742,-1,324.0,84.0,0.18934182822704315,82.04673767089844,0.668860137462616,29325.75,28384.5,25525.0,21965.0,19988.5
O013490,24743,-1,325.0,84.0,0.18684037029743195,45.747711181640625,0.4450715184211731,29153.25,28382.75,25405.0,21902.5,19974.25
O013490,24744,-1,326.0,84.0,0.1846383661031723,76.45475006103516,0.6051162481307983,29046.0,28081.0,25114.75,21851.75,19991.75
O013490,25038,-1,320.0,85.0,0.19225865602493286,39.68561935424805,0.21442872285842896,29570.25,28308.25,25386.75,21965.0,20033.5
O013490,25039,-1,321.0,85.0,0.19153812527656555,43.91220474243164,0.2237873077392578,29507.25,28258.5,25290.0,21889.75,20020.75
O013490,25040,-1,322.0,85.0,0.19100941717624664,61.330970764160156,0.5647332668304443,29462.0,28234.75,25282.25,21896.5,20012.0
O013490,25041,-1,323.0,85.0,0.19070538878440857,64.10454559326172,0.5689427256584167,29439.0,28261.75,25404.25,21938.0,20009.0
O013490,25042,-1,324.0,85.0,0.1891409456729889,55.202945709228516,0.4347546398639679,29315.0,28407.25,25577.0,22004.0,19989.5
O013490,25043,-1,325.0,85.0,0.1846640557050705,31.907045364379883,0.4664410948753357,29068.25,28300.5,25434.25,21954.25,20006.0
O013490,25044,-1,326.0,85.0,0.18140266835689545,54.297096252441406,0.4338023066520691,28885.0,28007.25,25129.5,21868.75,20014.5
O013490,25045,-1,327.0,85.0,0.17332468926906586,71.72453308105469,0.44376257061958313,28504.75,27655.5,24975.75,21877.0,20083.25
O013490,25338,-1,320.0,86.0,0.19484789669513702,39.452552795410156,0.03954867273569107,29801.0,28568.0,25607.0,22067.75,20081.5
O013490,25339,-1,321.0,86.0,0.1934388279914856,34.86294174194336,0.554165780544281,29694.25,28507.75,25547.25,22036.25,20068.25
O013490,25340,-1,322.0,86.0,0.19219130277633667,36.84351348876953,0.6310074925422668,29596.0,28390.75,25416.0,21983.0,20053.75
O013490,25341,-1,323.0,86.0,0.18992704153060913,46.50294494628906,0.7222744226455688,29562.25,28406.25,25486.5,22044.5,20125.25
O013490,25342,-1,324.0,86.0,0.188196063041687,55.1873779296875,0.3200744390487671,29312.5,28416.5,25601.0,22026.0,20027.0
O013490,25343,-1,325.0,86.0,0.1863391250371933,42.03022384643555,0.30219370126724243,29157.25,28371.25,25407.0,21941.5,19997.75
O013490,25344,-1,326.0,86.0,0.1644170582294464,34.07595443725586,-0.3389618992805481,27918.5,27415.5,24810.75,21873.5,20034.25
O013490,25345,-1,327.0,86.0,0.17513507604599,105.8828353881836,0.5333869457244873,28247.75,27043.25,24453.5,21513.5,19828.0
O013490,25346,-1,328.0,86.0,0.16948775947093964,189.88441467285156,0.6248562335968018,28319.0,27464.5,24855.0,21816.75,20110.75
O013490,25638,-1,320.0,87.0,0.1955655962228775,40.91682434082031,0.32116246223449707,29832.5,28624.25,25645.25,22075.5,20072.75
O013490,25639,-1,321.0,87.0,0.1955326944589615,34.18321228027344,0.4440878629684448,29745.75,28538.75,25507.0,22000.0,20015.75
O013490,25640,-1,322.0,87.0,0.19353583455085754,45.39417266845703,0.6858660578727722,29533.0,28343.25,25355.5,21863.75,19955.25
O013490,25641,-1,323.0,87.0,0.19126524031162262,64.28011322021484,0.7751976251602173,29431.25,28260.0,25336.25,21869.75,19980.5
O013490,25642,-1,324.0,87.0,0.18529868125915527,65.2417984008789,0.5084214210510254,29202.5,28204.75,25393.75,21980.0,20072.0
O013490,25643,-1,325.0,87.0,0.18492302298545837,52.362857818603516,0.2510548532009125,29169.25,28394.75,25557.0,22040.75,20064.75
O013490,25644,-1,326.0,87.0,0.18438680469989777,36.06849670410156,0.07178029417991638,29106.75,28286.75,25389.75,21953.75,20044.0
O013490,25645,-1,327.0,87.0,0.18211333453655243,118.22389221191406,0.5670793652534485,29036.25,28035.75,25166.0,21897.0,20089.75
O013490,25646,-1,328.0,87.0,0.17125460505485535,202.8506317138672,0.6146478652954102,28422.25,27519.75,24884.25,21864.75,20110.75
O013490,25647,-1,329.0,87.0,0.1659652292728424,226.07847595214844,0.8296030759811401,28223.5,27399.0,24867.25,21888.5,20188.75
O013490,25648,-1,330.0,87.0,0.16236238181591034,595.7210083007812,0.9478529691696167,28242.5,27535.75,25125.75,22127.0,20352.5
O013490,25938,-1,320.0,88.0,0.1960829496383667,33.95135498046875,0.47348785400390625,29894.0,28662.5,25711.75,22104.0,20092.5
O013490,25939,-1,321.0,88.0,0.1960328072309494,39.327632904052734,0.6428545117378235,29876.75,28662.25,25699.5,22105.5,20083.0
O013490,25940,-1,322.0,88.0,0.19424691796302795,60.51577377319336,0.7401273250579834,29643.0,28564.75,25639.5,22013.0,20000.0
O013490,25941,-1,323.0,88.0,0.19238361716270447,64.39350891113281,0.5257794857025146,29448.0,28433.25,25419.5,21871.25,19945.5
O013490,25942,-1,324.0,88.0,0.18675553798675537,85.1064682006836,0.6067063808441162,29067.5,28029.0,25027.75,21746.25,19919.0
O013490,25943,-1,325.0,88.0,0.17844246327877045,70.94036865234375,0.7269163727760315,28677.25,27752.75,24966.5,21787.25,19992.5
O013490,25944,-1,326.0,88.0,0.17556670308113098,53.16147994995117,0.555115818977356,28574.5,27729.5,25038.5,21851.25,20039.5
O013490,25945,-1,327.0,88.0,0.17835430800914764,68.05039978027344,0.6117595434188843,28710.75,27861.0,25018.25,21821.75,20019.5
O013490,25946,-1,328.0,88.0,0.17443843185901642,84.71668243408203,0.5393916368484497,28488.5,27558.25,24838.75,21765.5,20025.75
